Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Denis Odoi,4.0,be BEL,CB,30-181,90,0,0,0,0,0,0,0,0,47,4,1,0,2,0.0,0.0,0.0,1,0,31,33,93.9,1,19,0,0,0,Fulham,Southampton,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,2,0,0,0,0,0,0,0,0,5,1,0,100.0
Cyrus Christie,22.0,ie IRL,RB,26-055,90,0,0,0,0,1,0,0,0,67,17,4,2,3,0.0,0.0,0.0,2,0,35,46,76.1,3,30,4,3,6,Fulham,Southampton,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,0,0,0,2,2,3,0,0,0,10,1,1,50.0
Sergio Rico,25.0,es ESP,GK,25-084,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,13,29,44.8,0,14,0,0,0,Fulham,Southampton,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,3,3,0,0,12,5,2,0,532,203,17,12,16,1.3,1.3,0.9,23,5,279,385,72.5,32,261,27,6,16,Fulham,Southampton,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,12,6,4,8,12,6,0,0,0,97,9,8,52.9
Charlie Austin,10.0,eng ENG,FW,29-142,67,0,0,0,0,0,0,0,0,16,13,0,0,0,0.0,0.0,0.0,0,0,7,13,53.8,0,6,0,0,1,Southampton,Fulham,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,0,1,1,0,0,0,0,0,0,3,1,2,33.3
Mohamed Elyounoussi,11.0,no NOR,FW,24-112,23,0,0,0,0,0,0,0,0,12,7,0,0,0,0.0,0.0,0.2,1,0,6,10,60.0,0,8,2,0,1,Southampton,Fulham,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,0,0,0,0,0,0,0,0,0,5,0,0,
Nathan Redmond,22.0,eng ENG,LW,24-263,90,0,0,0,0,1,0,0,0,65,16,4,1,0,0.0,0.0,0.1,5,0,40,54,74.1,5,61,18,4,8,Southampton,Fulham,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,1,2,0,7,1,3,0,0,0,11,0,0,
Manolo Gabbiadini,20.0,it ITA,RW,26-363,90,0,0,0,0,2,2,0,0,31,6,0,0,0,0.6,0.6,0.0,3,1,19,24,79.2,0,25,3,1,1,Southampton,Fulham,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,1,2,0,0,0,0,0,0,0,4,0,3,0.0
Stuart Armstrong,17.0,sco SCO,AM,26-239,80,2,0,0,0,3,3,0,0,51,12,1,0,1,0.3,0.3,0.0,2,0,36,43,83.7,0,36,2,1,1,Southampton,Fulham,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,0,1,0,0,0,0,0,0,0,7,0,1,0.0
Michael Obafemi,61.0,ie IRL,AM,18-141,10,0,0,0,0,4,0,1,0,11,0,0,0,1,0.6,0.6,0.0,1,0,2,3,66.7,0,6,2,0,1,Southampton,Fulham,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,0,0,0,0,0,0,0,0,0,1,0,0,
Pierre Højbjerg,23.0,dk DEN,CM,23-111,90,0,0,0,0,5,2,1,0,92,16,4,1,1,0.1,0.1,0.0,2,0,58,71,81.7,2,71,4,2,2,Southampton,Fulham,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,1,4,0,1,1,2,0,0,0,17,1,1,50.0
Mario Lemina,18.0,ga GAB,CM,25-084,90,0,0,0,0,2,0,0,0,84,14,5,0,0,0.1,0.1,0.1,3,0,69,78,88.5,14,71,17,1,1,Southampton,Fulham,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,2,0,0,1,0,5,0,0,0,12,0,0,
Matt Targett,33.0,eng ENG,LB,23-067,90,0,0,0,0,0,0,0,0,88,6,1,1,1,0.0,0.0,0.4,4,0,63,82,76.8,8,52,5,0,0,Southampton,Fulham,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,1,0,0,7,1,1,0,0,0,4,1,0,100.0
Wesley Hoedt,6.0,nl NED,CB,24-263,90,0,0,0,0,1,0,1,0,98,5,2,0,1,0.3,0.3,0.0,0,0,74,89,83.1,2,73,8,0,0,Southampton,Fulham,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,1,1,0,1,0,1,0,0,0,13,0,0,
Maya Yoshida,3.0,jp JPN,CB,30-092,90,0,0,0,0,0,0,0,0,96,9,0,1,5,0.0,0.0,0.0,2,0,68,90,75.6,3,63,4,0,0,Southampton,Fulham,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,0,1,0,0,1,0,0,0,0,26,3,2,60.0
Cédric Soares,2.0,pt POR,RB,27-085,90,0,1,0,0,1,0,0,0,93,9,3,0,2,0.0,0.0,0.1,3,1,62,82,75.6,6,52,3,0,1,Southampton,Fulham,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,0,0,0,2,0,2,0,0,0,19,2,0,100.0
Alex McCarthy,1.0,eng ENG,GK,28-356,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,24,38,63.2,0,30,0,0,0,Southampton,Fulham,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,2,1,0,0,19,7,3,0,776,113,20,4,12,2.0,2.0,1.0,26,2,528,677,78.0,40,554,68,9,17,Southampton,Fulham,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,7,12,1,19,4,14,0,0,0,129,8,9,47.1
