Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
James Tomkins,5.0,eng ENG,CB,29-345,90,0,0,0,0,1,1,0,0,88,4,1,0,1,0.0,0.0,0.1,1,0,66,72,91.7,3,60,4,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-03-09,"Selhurst Park, London","24,972",0,1,4,0,0,0,1,0,0,0,13,3,3,50.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-103,90,0,0,0,0,0,0,0,0,68,21,4,3,1,0.0,0.0,0.0,0,0,39,48,81.3,7,36,6,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-03-09,"Selhurst Park, London","24,972",0,2,1,0,0,3,2,0,0,0,1,0,0,
Vicente Guaita,31.0,es ESP,GK,32-058,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,23,28,82.1,0,19,0,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-03-09,"Selhurst Park, London","24,972",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,1,0,1,1,14,2,1,0,751,136,20,8,15,1.8,1.0,0.6,21,2,500,609,82.1,53,565,74,15,24,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-03-09,"Selhurst Park, London","24,972",0,8,20,1,8,8,13,1,0,0,113,10,12,45.5
Glenn Murray,17.0,eng ENG,FW,35-165,90,1,0,0,0,1,1,1,0,37,22,2,0,0,0.0,0.0,0.0,0,0,17,26,65.4,1,20,2,1,1,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-03-09,"Selhurst Park, London","24,972",0,6,2,1,0,0,2,0,0,0,5,4,3,57.1
Alireza Jahanbakhsh,16.0,ir IRN,LM,25-210,89,0,0,0,0,2,1,0,0,54,16,6,1,1,0.0,0.0,0.0,1,0,21,33,63.6,0,34,4,3,4,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-03-09,"Selhurst Park, London","24,972",0,2,2,0,1,1,4,0,0,0,9,0,0,
Jürgen Locadia,9.0,nl NED,LM,25-122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-03-09,"Selhurst Park, London","24,972",0,0,0,0,0,0,0,0,0,0,0,0,0,
Davy Pröpper,24.0,nl NED,CM,27-188,90,0,0,0,0,0,0,0,0,54,15,1,3,6,0.0,0.0,0.0,1,0,22,38,57.9,4,26,4,1,3,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-03-09,"Selhurst Park, London","24,972",0,1,3,0,0,3,1,0,0,0,8,0,0,
Yves Bissouma,8.0,ml MLI,CM,22-191,90,0,0,0,0,0,0,0,0,53,18,3,1,1,0.0,0.0,0.0,0,0,28,33,84.8,2,35,4,2,4,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-03-09,"Selhurst Park, London","24,972",0,4,0,0,0,1,2,0,0,0,12,1,1,50.0
Anthony Knockaert,11.0,fr FRA,RM,27-109,74,1,0,0,0,1,1,1,0,41,16,1,1,1,0.0,0.0,0.0,0,0,26,34,76.5,2,30,3,1,1,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-03-09,"Selhurst Park, London","24,972",0,2,0,0,2,1,0,0,0,0,5,0,0,
Solly March,20.0,eng ENG,RM,24-232,16,0,0,0,0,0,0,0,0,10,2,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,0,5,0,0,0,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-03-09,"Selhurst Park, London","24,972",0,0,0,0,0,0,0,0,0,0,2,0,0,
Dale Stephens,6.0,eng ENG,DM,29-270,90,0,1,0,0,0,0,0,0,66,16,7,3,1,0.0,0.0,0.1,2,1,43,51,84.3,3,34,3,0,0,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-03-09,"Selhurst Park, London","24,972",0,0,1,0,0,3,6,0,0,0,17,0,0,
Bernardo,30.0,br BRA,LB,23-299,90,0,0,0,0,0,0,1,0,67,20,3,1,8,0.0,0.0,0.0,0,0,36,48,75.0,1,23,2,0,0,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-03-09,"Selhurst Park, London","24,972",0,3,0,0,1,1,2,0,0,0,12,2,0,100.0
Lewis Dunk,5.0,eng ENG,CB,27-108,90,0,1,0,0,0,0,0,0,43,8,2,0,5,0.0,0.0,0.0,2,1,24,30,80.0,0,19,0,0,0,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-03-09,"Selhurst Park, London","24,972",0,0,0,0,0,0,1,0,0,0,8,0,1,0.0
Shane Duffy,4.0,ie IRL,CB,27-067,90,0,0,0,0,0,0,0,0,41,4,2,0,2,0.0,0.0,0.0,0,0,19,21,90.5,0,16,0,0,0,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-03-09,"Selhurst Park, London","24,972",0,1,0,0,0,0,0,0,1,0,4,5,1,83.3
Martín Montoya,22.0,es ESP,RB,27-329,90,0,0,0,0,0,0,1,0,52,10,4,3,3,0.0,0.0,0.0,0,0,25,37,67.6,1,19,1,0,0,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-03-09,"Selhurst Park, London","24,972",0,1,0,0,0,3,1,0,0,0,10,0,4,0.0
Mathew Ryan,1.0,au AUS,GK,26-335,90,0,0,0,0,0,0,1,0,23,0,0,0,0,0.0,0.0,0.0,0,0,10,22,45.5,0,8,0,0,0,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-03-09,"Selhurst Park, London","24,972",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,2,2,0,0,4,3,5,0,541,147,31,13,28,0.1,0.1,0.1,6,2,277,381,72.7,14,269,23,8,13,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-03-09,"Selhurst Park, London","24,972",0,20,8,1,4,13,19,0,1,0,96,12,10,54.5
