Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Bruno,2.0,es ESP,RB,38-054,90,0,0,0,0,1,0,1,0,72,4,1,0,0,0.0,0.0,0.0,1,0,55,67,82.1,6,45,2,1,5,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",0,1,0,0,3,0,1,0,0,0,11,0,0,
Mathew Ryan,1.0,au AUS,GK,26-230,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,21,41,51.2,0,24,0,0,0,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,14,3,3,0,604,126,21,9,16,1.1,1.1,1.0,25,2,366,492,74.4,38,392,41,7,13,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",0,11,6,5,11,9,13,0,1,0,111,6,16,27.3
Shinji Okazaki,20.0,jp JPN,FW,32-222,69,0,0,0,0,1,1,0,0,29,10,2,0,2,0.1,0.1,0.0,1,0,9,14,64.3,0,20,0,2,4,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",0,1,0,1,0,0,2,0,0,0,2,1,2,33.3
Kelechi Iheanacho,8.0,ng NGA,FW,22-052,21,0,0,0,0,2,1,0,0,15,3,0,0,0,0.1,0.1,0.0,3,1,9,10,90.0,2,9,2,0,0,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",0,0,1,0,0,0,0,1,0,0,2,1,1,50.0
James Maddison,10.0,eng ENG,"AM,LW",22-001,27,0,0,0,0,0,0,1,1,17,4,0,0,0,0.0,0.0,0.0,0,0,13,16,81.3,1,15,0,0,0,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",1,1,0,0,0,0,0,0,0,0,2,0,0,
Demarai Gray,7.0,eng ENG,"LM,LW",22-149,55,0,0,0,0,0,0,0,0,19,7,2,1,0,0.0,0.0,0.0,0,0,13,15,86.7,1,20,3,2,2,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",0,0,1,0,1,1,2,0,0,0,1,0,0,
Jamie Vardy,9.0,eng ENG,FW,31-317,35,1,0,1,1,0,0,0,0,13,4,0,0,1,0.8,0.0,0.1,2,0,5,8,62.5,1,8,0,0,0,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",0,0,1,0,0,0,0,0,0,0,0,0,0,
Nampalys Mendy,24.0,fr FRA,CM,26-154,90,0,0,0,0,0,0,0,0,50,14,0,2,3,0.0,0.0,0.0,0,0,33,37,89.2,8,31,3,0,0,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",0,1,2,0,0,2,0,0,0,0,12,1,0,100.0
Vicente Iborra,21.0,es ESP,CM,30-312,31,0,0,0,0,0,0,0,0,23,2,0,0,1,0.0,0.0,0.0,0,0,14,19,73.7,0,14,0,0,0,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Wilfred Ndidi,25.0,ng NGA,CM,21-343,59,0,0,0,0,2,0,1,0,46,14,6,0,2,0.1,0.1,0.0,0,0,21,30,70.0,6,24,1,0,1,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",0,1,0,0,0,0,2,0,0,0,13,2,0,100.0
Marc Albrighton,11.0,eng ENG,"RM,RW",29-006,90,0,0,0,0,0,0,0,0,46,31,0,2,4,0.0,0.0,0.0,1,0,19,33,57.6,1,29,3,2,3,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",0,0,1,0,6,2,0,0,0,0,5,2,0,100.0
Ben Chilwell,3.0,eng ENG,LB,21-338,90,0,0,0,0,0,0,0,0,59,9,2,1,6,0.0,0.0,0.1,1,0,29,42,69.0,6,33,8,1,1,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",0,0,2,0,5,1,1,0,0,0,9,1,2,33.3
Jonny Evans,6.0,nir NIR,CB,30-325,90,0,0,0,0,1,0,0,0,55,5,2,2,2,0.2,0.2,0.0,1,1,35,46,76.1,2,29,0,0,0,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",0,1,1,0,0,2,1,0,0,0,15,1,0,100.0
Wes Morgan,5.0,jm JAM,CB,34-307,90,0,0,0,0,1,0,0,0,53,6,1,1,3,0.1,0.1,0.2,1,0,33,41,80.5,1,26,0,0,0,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",0,0,0,0,0,1,0,0,0,0,11,4,1,80.0
Ricardo Pereira,14.0,pt POR,RB,25-049,90,0,0,0,0,0,0,0,0,86,16,4,1,3,0.0,0.0,0.0,2,0,47,68,69.1,5,34,3,1,5,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",0,1,1,0,1,1,3,0,0,0,15,2,0,100.0
Kasper Schmeichel,1.0,dk DEN,GK,32-019,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,28,36,77.8,0,18,0,0,0,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,927,1,0,1,1,7,2,2,1,549,125,19,10,27,1.2,0.4,0.4,12,2,308,415,74.2,34,310,23,8,16,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",1,6,10,1,13,10,11,1,0,0,92,16,6,72.7
