Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
14 Players,,,,,990,0,0,0,0,10,2,1,0,562,220,20,18,28,0.6,0.6,0.5,14,2,288,451,63.9,32,324,26,11,20,Huddersfield Town,Fulham,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,12,11,3,15,18,8,0,0,0,140,21,15,58.3
Aleksandar Mitrović,9.0,rs SRB,FW,24-050,90,0,0,0,0,4,0,1,0,49,6,1,0,1,0.2,0.2,0.0,1,0,19,30,63.3,0,33,4,3,4,Fulham,Huddersfield Town,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,0,3,3,0,0,1,0,0,0,0,4,9,30.8
André Schürrle,14.0,de GER,LW,27-364,90,0,0,0,0,1,0,0,0,55,11,1,0,2,0.1,0.1,0.0,1,0,32,42,76.2,0,44,3,1,3,Fulham,Huddersfield Town,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,3,2,2,1,0,1,0,0,0,6,0,0,
Luciano Vietto,19.0,ar ARG,RW,24-335,45,0,0,0,0,1,1,0,0,23,10,2,0,1,0.2,0.2,0.0,1,0,12,18,66.7,0,19,1,1,1,Fulham,Huddersfield Town,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,1,0,0,0,0,2,0,0,0,3,1,0,100.0
Kevin McDonald,6.0,sco SCO,RW,30-001,19,0,0,0,0,0,0,0,0,14,1,0,0,0,0.0,0.0,0.0,0,0,10,14,71.4,1,11,1,0,0,Fulham,Huddersfield Town,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,0,0,0,0,0,0,0,0,0,4,0,0,
Stefan Johansen,8.0,no NOR,RW,27-301,26,0,0,0,0,0,0,0,0,14,5,0,0,3,0.0,0.0,0.1,1,0,6,9,66.7,2,9,0,0,1,Fulham,Huddersfield Town,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,0,0,0,0,0,0,0,0,0,3,0,0,
Jean Seri,24.0,ci CIV,CM,27-109,90,0,0,0,0,1,0,0,0,71,20,0,1,3,0.0,0.0,0.1,3,0,48,60,80.0,1,50,0,0,1,Fulham,Huddersfield Town,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,2,1,0,0,1,0,0,0,0,7,2,0,100.0
Andre-Frank Zambo Anguissa,29.0,cm CMR,CM,22-354,90,0,0,0,0,0,0,0,0,49,18,2,1,2,0.0,0.0,0.0,0,0,27,38,71.1,3,25,0,3,3,Fulham,Huddersfield Town,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,0,1,0,0,1,2,0,0,0,14,1,5,16.7
Tom Cairney,10.0,sco SCO,DM,27-289,90,0,0,0,0,0,0,0,0,68,9,1,0,2,0.0,0.0,0.1,4,0,53,61,86.9,2,64,3,4,4,Fulham,Huddersfield Town,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,0,2,0,0,0,1,0,0,0,5,0,0,
Ryan Sessegnon,3.0,eng ENG,LB,18-171,90,0,0,0,0,0,0,0,0,86,20,1,0,2,0.0,0.0,0.0,1,0,43,74,58.1,3,49,5,3,5,Fulham,Huddersfield Town,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,1,0,1,3,0,0,0,0,0,20,2,0,100.0
Maxime Le Marchand,20.0,fr FRA,CB,29-025,90,0,0,0,0,0,0,0,0,70,14,5,0,1,0.0,0.0,0.0,0,0,34,51,66.7,2,33,1,0,0,Fulham,Huddersfield Town,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,2,0,0,0,0,2,0,0,0,21,2,4,33.3
Denis Odoi,4.0,be BEL,CB,30-162,90,0,0,0,0,0,0,0,0,50,8,2,0,1,0.0,0.0,0.2,1,0,33,42,78.6,3,31,1,1,1,Fulham,Huddersfield Town,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,1,2,0,0,0,2,0,0,0,14,2,1,66.7
Timothy Fosu-Mensah,21.0,nl NED,RB,20-307,45,0,0,0,0,0,0,1,0,28,9,1,0,1,0.0,0.0,0.0,0,0,22,27,81.5,3,22,4,2,2,Fulham,Huddersfield Town,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,1,0,0,0,0,1,0,0,1,5,0,0,
Cyrus Christie,22.0,ie IRL,RB,26-036,45,0,0,0,0,0,0,0,0,53,3,1,0,0,0.0,0.0,0.0,0,0,36,48,75.0,3,31,5,1,3,Fulham,Huddersfield Town,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,0,1,0,0,0,0,0,0,0,10,1,2,33.3
Sergio Rico,25.0,es ESP,GK,25-065,90,0,0,0,0,0,0,0,0,47,0,0,0,0,0.0,0.0,0.0,0,0,26,44,59.1,0,27,0,0,0,Fulham,Huddersfield Town,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,7,1,2,0,677,134,17,2,19,0.5,0.5,0.5,13,0,401,558,71.9,23,448,28,19,28,Fulham,Huddersfield Town,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,11,12,6,4,2,12,0,0,1,118,15,21,41.7
