Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andreas Christensen,27.0,dk DEN,CB,22-358,90,0,0,0,0,0,0,0,0,89,7,4,1,1,0.0,0.0,0.0,0,0,74,78,94.9,4,63,9,0,0,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,1,1,0,0,1,0,0,0,0,7,2,4,33.3
César Azpilicueta,28.0,es ESP,RB,29-218,72,0,0,0,0,2,0,0,0,55,10,1,0,1,0.1,0.1,0.0,2,0,42,46,91.3,4,32,4,0,0,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,0,0,0,1,0,1,0,0,0,9,2,0,100.0
Davide Zappacosta,21.0,it ITA,RB,26-296,18,0,0,0,0,0,0,0,0,15,7,0,0,0,0.0,0.0,0.0,0,0,10,12,83.3,0,11,3,0,1,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,2,0,0,1,0,0,0,0,0,0,0,0,
Kepa Arrizabalaga,1.0,es ESP,GK,24-182,90,0,0,0,0,0,0,0,0,18,0,0,0,0,0.0,0.0,0.0,0,0,16,17,94.1,0,9,0,0,0,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,3,0,0,17,4,0,0,890,192,23,7,7,1.9,1.9,1.7,28,6,702,776,90.5,61,628,84,11,18,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,5,10,0,13,7,14,0,0,0,86,16,13,55.2
Florin Andone,10.0,ro ROU,FW,25-357,69,0,0,0,0,1,0,0,0,30,16,1,0,0,0.3,0.3,0.0,0,0,15,19,78.9,0,16,2,0,0,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,2,1,1,1,0,1,0,0,0,3,4,8,33.3
Glenn Murray,17.0,eng ENG,FW,35-190,21,0,0,0,0,0,0,0,0,6,8,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,6,0,0,0,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,0,2,0,0,0,0,0,0,0,0,0,0,
Solly March,20.0,eng ENG,LW,24-257,30,0,0,0,0,0,0,0,0,12,9,1,0,1,0.0,0.0,0.0,0,0,5,9,55.6,0,6,0,0,0,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,0,0,0,0,0,1,0,0,0,3,0,1,0.0
Anthony Knockaert,11.0,fr FRA,LW,27-134,60,0,0,0,0,1,0,0,0,25,20,2,0,0,0.3,0.3,0.0,1,0,11,18,61.1,0,20,3,0,2,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,1,0,0,3,0,2,0,0,0,4,0,0,
Alireza Jahanbakhsh,16.0,ir IRN,RW,25-235,74,0,0,0,0,0,0,0,0,29,22,2,1,1,0.0,0.0,0.0,0,0,9,15,60.0,1,26,2,3,6,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,0,0,1,2,1,2,0,0,0,4,0,0,
Bernardo,30.0,br BRA,RW,23-324,16,0,0,0,0,1,1,0,0,14,8,1,1,2,0.0,0.0,0.0,0,0,7,8,87.5,1,10,0,0,0,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,0,1,0,0,1,1,0,0,0,2,0,0,
Yves Bissouma,8.0,ml MLI,CM,22-216,90,0,0,0,0,0,0,0,0,39,34,0,2,2,0.0,0.0,0.3,2,0,23,30,76.7,1,29,2,6,6,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,2,0,0,1,2,0,0,0,0,6,3,2,60.0
Davy Pröpper,24.0,nl NED,CM,27-213,90,0,0,0,0,0,0,0,0,61,28,1,1,4,0.0,0.0,0.0,1,0,43,48,89.6,5,37,6,0,2,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,2,0,0,1,1,0,0,0,0,11,0,1,0.0
Dale Stephens,6.0,eng ENG,DM,29-295,90,0,0,0,0,0,0,0,0,59,40,4,0,1,0.0,0.0,0.0,1,0,48,53,90.6,6,35,1,0,0,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,1,0,0,0,0,3,0,0,0,9,0,1,0.0
Gaëtan Bong,3.0,cm CMR,LB,30-343,90,0,0,0,0,0,0,0,0,42,12,1,1,2,0.0,0.0,0.0,0,0,24,34,70.6,1,22,1,2,2,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,1,0,0,0,1,1,0,0,0,7,0,0,
Lewis Dunk,5.0,eng ENG,CB,27-133,90,0,0,0,0,0,0,0,0,35,10,1,0,0,0.0,0.0,0.3,1,0,27,28,96.4,0,24,0,0,0,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,0,0,0,0,0,0,0,0,0,5,0,0,
Shane Duffy,4.0,ie IRL,CB,27-092,90,0,0,0,0,0,0,0,0,43,5,1,0,3,0.0,0.0,0.0,0,0,26,32,81.3,0,22,0,0,0,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,1,0,0,0,0,1,0,0,0,2,5,2,71.4
Bruno,2.0,es ESP,RB,38-184,90,0,0,0,0,0,0,0,0,52,12,2,1,1,0.0,0.0,0.0,0,0,37,45,82.2,0,26,2,0,0,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,0,1,0,0,1,2,0,0,0,6,1,1,50.0
Mathew Ryan,1.0,au AUS,GK,26-360,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,19,32,59.4,0,12,0,0,0,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,3,1,0,0,479,224,17,7,17,0.6,0.6,0.6,6,0,298,375,79.5,15,291,19,11,18,Brighton &amp; Hove Albion,Chelsea,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,10,5,2,8,7,14,0,0,0,67,13,16,44.8
