Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
14 Players,,,,,990,0,0,0,0,9,5,2,0,593,143,25,13,12,0.4,0.4,0.3,14,0,338,476,71.0,34,366,18,6,10,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,19,17,1,18,13,16,0,1,0,128,19,22,46.3
Harry Kane,10.0,eng ENG,FW,25-063,90,2,0,1,1,2,2,0,0,39,3,0,0,2,1.4,0.6,0.0,3,0,15,19,78.9,3,28,4,1,1,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,2,6,1,1,0,0,0,0,0,4,2,3,40.0
Son Heung-min,7.0,kr KOR,LW,26-083,89,0,0,0,0,2,1,0,0,49,17,2,0,3,0.1,0.1,0.3,2,0,22,28,78.6,2,37,5,2,2,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,0,4,0,2,0,1,0,0,0,11,0,1,0.0
Moussa Sissoko,17.0,fr FRA,LW,29-044,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,0,0,0,0,0,0,0,0,0,0,0,0,
Lucas Moura,27.0,br BRA,RW,26-047,90,0,0,0,0,2,1,0,0,49,15,2,2,2,0.4,0.4,0.0,3,1,20,30,66.7,3,32,4,1,5,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,3,2,0,1,2,2,0,0,0,11,2,3,40.0
Mousa Dembélé,19.0,be BEL,CM,31-075,45,0,0,0,0,0,0,0,0,23,13,1,1,1,0.0,0.0,0.0,0,0,16,19,84.2,0,13,1,0,0,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,1,1,0,0,1,1,0,0,0,2,0,1,0.0
Harry Winks,8.0,eng ENG,CM,22-239,45,0,0,0,0,0,0,1,0,22,6,1,0,0,0.0,0.0,0.0,1,0,16,20,80.0,1,21,1,1,1,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,4,3,0,0,0,1,0,0,0,4,0,1,0.0
Eric Dier,15.0,eng ENG,"DM,CM",24-257,90,0,0,0,0,0,0,0,0,54,16,2,2,1,0.0,0.0,0.0,1,0,34,44,77.3,3,36,4,0,1,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,3,1,0,0,2,1,0,0,0,11,2,3,40.0
Danny Rose,3.0,eng ENG,"WB,LB",28-089,90,0,0,0,0,1,0,1,0,53,13,5,2,1,0.1,0.1,0.0,2,2,25,38,65.8,0,25,3,1,2,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,3,2,0,0,2,2,1,0,0,9,3,1,75.0
Kieran Trippier,2.0,eng ENG,"WB,RB",28-010,90,0,1,0,0,0,0,0,0,65,14,4,1,3,0.0,0.0,0.3,3,1,29,51,56.9,1,31,0,0,0,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,1,0,0,4,1,1,0,0,0,12,2,1,66.7
Jan Vertonghen,5.0,be BEL,CB,31-158,45,0,0,0,0,0,0,0,0,37,3,0,1,2,0.0,0.0,0.0,0,0,24,30,80.0,3,19,3,0,0,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,0,0,0,0,1,0,0,0,0,14,1,0,100.0
Victor Wanyama,12.0,ke KEN,CM,27-096,45,0,0,0,0,2,1,0,0,24,16,1,1,0,0.1,0.1,0.0,0,0,10,17,58.8,3,13,1,1,1,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,1,0,0,0,1,0,0,0,0,5,4,2,66.7
Davinson Sánchez,6.0,co COL,CB,22-109,90,0,0,0,0,0,0,0,0,61,4,2,1,0,0.0,0.0,0.0,0,0,41,51,80.4,1,36,0,0,0,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,0,0,0,0,1,2,0,0,0,20,3,3,50.0
Toby Alderweireld,4.0,be BEL,CB,29-211,90,0,0,0,0,0,0,0,0,58,4,1,0,0,0.0,0.0,0.0,1,0,38,51,74.5,3,39,1,0,0,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,0,0,0,0,0,1,0,0,0,16,3,0,100.0
Paulo Gazzaniga,22.0,ar ARG,GK,26-270,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,1,0,15,26,57.7,0,15,0,0,0,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,2,1,1,1,9,5,2,0,564,125,21,11,15,2.0,1.2,0.6,17,4,305,424,71.9,23,345,27,7,13,Tottenham Hotspur,Huddersfield Town,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,18,19,1,8,11,12,1,0,0,120,22,19,53.7
