Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Shane Long,7.0,ie IRL,FW,32-088,15,0,0,0,0,0,0,0,0,4,1,0,0,1,0.0,0.0,0.0,0,0,2,3,66.7,0,1,0,0,0,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Nathan Redmond,22.0,eng ENG,"AM,RW",25-045,90,0,0,0,0,2,0,0,0,45,28,1,0,3,0.0,0.0,0.3,6,1,24,28,85.7,4,37,5,3,8,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,1,0,0,3,0,0,0,0,0,6,0,6,0.0
Josh Sims,39.0,eng ENG,AM,22-023,45,0,0,0,0,1,0,0,0,16,16,0,1,0,0.1,0.1,0.0,0,0,4,10,40.0,0,10,1,0,0,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,0,0,0,0,1,0,0,0,0,5,1,3,25.0
Stuart Armstrong,17.0,sco SCO,LW,27-021,45,0,1,0,0,0,0,0,0,42,12,2,1,1,0.0,0.0,0.1,4,1,26,34,76.5,2,32,9,2,2,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,1,1,1,3,1,0,0,0,0,8,0,1,0.0
Pierre Højbjerg,23.0,dk DEN,"DM,CM",23-258,90,0,0,0,0,0,0,0,0,84,15,1,3,2,0.0,0.0,0.0,1,0,59,73,80.8,9,60,5,1,1,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,3,0,0,2,3,1,0,0,0,20,1,2,33.3
Oriol Romeu,14.0,es ESP,DM,27-208,90,0,0,0,0,0,0,1,0,75,19,2,0,3,0.0,0.0,0.0,2,0,59,67,88.1,7,54,4,0,0,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,3,1,0,0,0,1,0,0,0,12,0,2,0.0
Ryan Bertrand,21.0,eng ENG,"WB,LB",29-258,90,0,0,0,0,1,0,0,0,74,13,2,1,3,0.0,0.0,0.2,2,0,42,60,70.0,6,40,12,1,1,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,0,1,0,2,1,1,0,0,0,9,1,1,50.0
James Ward-Prowse,16.0,eng ENG,"WB,RB",24-170,90,0,0,0,0,3,1,1,0,60,9,0,0,2,0.2,0.2,0.3,4,0,32,49,65.3,2,26,1,0,1,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,1,0,0,2,0,0,0,0,0,12,3,1,75.0
Jan Bednarek,35.0,pl POL,CB,23-008,90,0,0,0,0,1,0,0,0,50,4,1,2,0,0.0,0.0,0.0,1,0,25,32,78.1,4,22,1,0,0,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,1,0,0,0,2,0,0,0,0,9,6,0,100.0
Maya Yoshida,3.0,jp JPN,CB,30-239,90,0,0,0,0,3,1,0,0,54,5,1,1,5,0.4,0.4,0.0,2,0,27,34,79.4,1,29,2,1,1,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,0,0,0,0,1,1,0,0,0,11,3,4,42.9
Jack Stephens,5.0,eng ENG,CB,25-083,45,0,0,0,0,0,0,0,0,26,4,2,1,0,0.0,0.0,0.0,0,0,8,14,57.1,3,8,0,0,0,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,0,0,0,0,1,1,0,0,0,5,2,0,100.0
Mario Lemina,18.0,ga GAB,CM,25-231,45,1,0,0,0,2,1,0,0,19,8,1,1,1,0.1,0.1,0.0,2,0,10,10,100.0,1,17,7,1,1,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,2,1,0,0,1,1,0,0,0,2,0,1,0.0
Angus Gunn,28.0,eng ENG,GK,23-088,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,10,23,43.5,0,13,0,0,0,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,15,3,2,0,603,158,13,12,23,1.0,1.0,1.0,24,2,343,459,74.7,40,373,51,10,16,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-04-20,"St. James' Park, Newcastle upon Tyne","52,191",0,12,5,2,13,12,6,0,0,0,107,18,24,42.9
