Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Vicente Guaita,31.0,es ESP,GK,31-350,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,19,26,73.1,0,13,0,0,0,Crystal Palace,Cardiff City,Crystal_Palace_vs_Cardiff_City,2018-12-26,"Selhurst Park, London","25,206",0,0,0,0,0,0,0,0,0,0,3,0,0,
12 Players,,,,,990,0,0,0,0,30,5,0,0,680,167,14,9,13,2.7,2.7,1.9,46,0,433,542,79.9,49,460,61,21,31,Crystal Palace,Cardiff City,Crystal_Palace_vs_Cardiff_City,2018-12-26,"Selhurst Park, London","25,206",0,10,14,0,23,9,9,0,0,0,110,22,22,50.0
Bobby Reid,14.0,jm JAM,FW,25-327,90,0,0,0,0,2,0,0,0,35,47,0,1,0,0.3,0.3,0.1,4,0,21,26,80.8,1,18,3,1,1,Cardiff City,Crystal Palace,Crystal_Palace_vs_Cardiff_City,2018-12-26,"Selhurst Park, London","25,206",0,0,2,1,1,1,0,0,0,0,2,1,3,25.0
Junior Hoilett,33.0,ca CAN,LW,28-204,89,0,0,0,0,2,2,1,0,43,21,2,1,0,0.1,0.1,0.0,1,0,16,29,55.2,3,27,7,0,1,Cardiff City,Crystal Palace,Crystal_Palace_vs_Cardiff_City,2018-12-26,"Selhurst Park, London","25,206",0,3,1,0,2,1,1,0,0,0,6,0,2,0.0
Harry Arter,7.0,ie IRL,LW,28-363,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Cardiff City,Crystal Palace,Crystal_Palace_vs_Cardiff_City,2018-12-26,"Selhurst Park, London","25,206",0,0,0,0,0,0,0,0,0,0,0,0,0,
Kadeem Harris,23.0,eng ENG,RW,25-201,90,0,0,0,0,2,1,0,0,35,19,1,0,0,0.3,0.3,0.2,2,0,13,21,61.9,3,25,6,1,1,Cardiff City,Crystal Palace,Crystal_Palace_vs_Cardiff_City,2018-12-26,"Selhurst Park, London","25,206",0,1,2,1,4,0,0,0,0,0,5,1,0,100.0
Joe Ralls,8.0,eng ENG,CM,25-074,90,0,0,0,0,1,1,0,0,46,33,2,0,5,0.0,0.0,0.0,2,0,28,32,87.5,3,28,5,0,0,Cardiff City,Crystal Palace,Crystal_Palace_vs_Cardiff_City,2018-12-26,"Selhurst Park, London","25,206",0,2,1,0,0,0,1,0,0,0,8,4,3,57.1
Víctor Camarasa,21.0,es ESP,CM,24-212,89,0,0,0,0,1,0,1,0,52,28,1,2,2,0.0,0.0,0.1,5,0,37,44,84.1,3,38,8,2,3,Cardiff City,Crystal Palace,Crystal_Palace_vs_Cardiff_City,2018-12-26,"Selhurst Park, London","25,206",0,1,2,0,0,2,0,0,0,0,14,1,1,50.0
Aron Gunnarsson,17.0,is ISL,CM,29-248,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,1,0,1,1,100.0,0,1,0,0,0,Cardiff City,Crystal Palace,Crystal_Palace_vs_Cardiff_City,2018-12-26,"Selhurst Park, London","25,206",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Joe Bennett,3.0,eng ENG,WB,28-273,90,0,0,0,0,0,0,0,0,42,25,3,1,4,0.0,0.0,0.0,1,0,25,31,80.6,3,20,2,1,1,Cardiff City,Crystal Palace,Crystal_Palace_vs_Cardiff_City,2018-12-26,"Selhurst Park, London","25,206",0,3,0,0,0,1,2,0,0,0,6,2,2,50.0
Lee Peltier,2.0,eng ENG,WB,32-015,90,0,0,0,0,0,0,0,0,41,25,2,0,3,0.0,0.0,0.0,0,0,22,34,64.7,0,17,1,0,0,Cardiff City,Crystal Palace,Crystal_Palace_vs_Cardiff_City,2018-12-26,"Selhurst Park, London","25,206",0,1,2,0,2,0,1,0,0,0,5,3,8,27.3
Sol Bamba,22.0,ci CIV,CB,33-347,90,0,0,0,0,0,0,1,0,41,14,7,5,3,0.0,0.0,0.0,1,0,11,14,78.6,1,12,0,1,1,Cardiff City,Crystal Palace,Crystal_Palace_vs_Cardiff_City,2018-12-26,"Selhurst Park, London","25,206",0,2,0,0,0,5,3,0,0,0,7,2,1,66.7
Sean Morrison,4.0,eng ENG,CB,27-352,90,0,0,0,0,1,0,0,0,52,10,2,3,2,0.0,0.0,0.0,0,0,23,32,71.9,4,10,0,0,0,Cardiff City,Crystal Palace,Crystal_Palace_vs_Cardiff_City,2018-12-26,"Selhurst Park, London","25,206",0,0,0,1,0,3,1,0,0,0,9,4,2,66.7
Bruno Ecuele Manga,5.0,ga GAB,CB,30-163,90,0,0,0,0,1,0,0,0,38,23,1,1,3,0.0,0.0,0.0,0,0,15,23,65.2,2,15,2,1,1,Cardiff City,Crystal Palace,Crystal_Palace_vs_Cardiff_City,2018-12-26,"Selhurst Park, London","25,206",0,1,0,0,0,1,1,0,0,0,11,3,0,100.0
Neil Etheridge,1.0,ph PHI,GK,28-322,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,13,38,34.2,0,11,0,0,0,Cardiff City,Crystal Palace,Crystal_Palace_vs_Cardiff_City,2018-12-26,"Selhurst Park, London","25,206",0,0,0,0,0,0,0,0,0,0,0,0,0,
13 Players,,,,,990,0,0,0,0,10,4,3,0,469,245,21,14,22,0.8,0.8,0.5,17,0,225,325,69.2,23,222,34,7,9,Cardiff City,Crystal Palace,Crystal_Palace_vs_Cardiff_City,2018-12-26,"Selhurst Park, London","25,206",0,14,10,3,9,14,10,0,0,0,73,22,22,50.0
