Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ken Sema,12.0,se SWE,FW,24-323,23,0,0,0,0,1,1,0,0,15,5,0,0,1,0.0,0.0,0.0,1,0,4,8,50.0,0,9,2,0,0,Watford,Burnley,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,1,2,0,0,0,0,0,0,0,3,1,0,100.0
Troy Deeney,9.0,eng ENG,FW,30-051,88,1,1,0,0,4,3,0,0,51,22,0,0,1,0.9,0.9,0.3,3,2,25,41,61.0,5,36,3,1,2,Watford,Burnley,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,4,0,1,1,0,0,0,0,0,7,2,3,40.0
Isaac Success,10.0,ng NGA,FW,22-224,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Watford,Burnley,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,1,1,1,0,0,0,0,0,0,0,0,0,
Roberto Pereyra,37.0,ar ARG,LM,27-224,90,0,0,0,0,0,0,0,0,43,18,0,1,2,0.0,0.0,0.2,2,0,28,37,75.7,3,36,8,1,2,Watford,Burnley,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,1,0,0,1,1,0,0,0,0,4,0,0,
Étienne Capoue,29.0,fr FRA,CM,30-039,90,0,0,0,0,0,0,0,0,39,10,1,0,1,0.0,0.0,0.0,0,0,26,35,74.3,1,21,2,1,1,Watford,Burnley,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,2,1,0,0,0,1,0,0,0,20,0,1,0.0
Abdoulaye Doucouré,16.0,fr FRA,CM,25-230,90,0,1,0,0,0,0,0,0,53,23,1,0,2,0.0,0.0,0.4,1,1,38,46,82.6,1,38,5,2,2,Watford,Burnley,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,1,0,0,0,0,1,0,0,0,12,1,0,100.0
Will Hughes,19.0,eng ENG,RM,23-124,82,1,0,0,0,2,1,1,0,50,32,4,0,5,0.1,0.1,0.0,2,0,26,34,76.5,8,35,7,0,0,Watford,Burnley,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,3,2,0,1,0,3,0,0,0,7,0,0,
Kiko Femenía,21.0,es ESP,RM,27-198,8,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,1,0,5,5,100.0,0,6,1,1,1,Watford,Burnley,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,0,0,0,0,0,0,0,0,0,0,0,0,
José Holebas,25.0,gr GRE,LB,34-053,90,0,0,0,0,0,0,0,0,64,11,1,0,2,0.0,0.0,0.0,2,0,33,50,66.0,7,25,0,1,2,Watford,Burnley,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,3,2,0,2,0,1,0,0,0,9,1,0,100.0
Christian Kabasele,27.0,be BEL,CB,27-176,90,0,0,0,0,0,0,0,0,36,7,2,0,0,0.0,0.0,0.0,0,0,20,32,62.5,3,12,0,0,0,Watford,Burnley,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,2,0,0,0,0,1,0,0,0,20,2,0,100.0
Craig Cathcart,15.0,nir NIR,CB,29-194,90,0,0,0,0,0,0,0,0,30,3,0,0,1,0.0,0.0,0.0,0,0,11,24,45.8,2,10,0,0,0,Watford,Burnley,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,0,0,0,0,0,0,0,0,0,16,0,2,0.0
Daryl Janmaat,2.0,nl NED,RB,29-028,90,0,0,0,0,0,0,1,0,51,11,3,1,1,0.0,0.0,0.0,0,0,24,43,55.8,0,23,3,1,1,Watford,Burnley,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,1,0,0,2,1,1,0,0,0,15,0,0,
Ben Foster,26.0,eng ENG,GK,35-138,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,9,33,27.3,0,20,0,0,0,Watford,Burnley,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,2,0,0,10,6,2,0,490,160,12,2,16,1.5,1.5,1.0,16,4,255,395,64.6,30,280,32,8,12,Watford,Burnley,Burnley_vs_Watford,2018-08-19,"Turf Moor, Burnley","18,822",0,20,9,4,7,2,8,0,0,0,119,7,6,53.8
