Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Max Meyer,7.0,de GER,CM,23-165,70,0,0,0,0,0,0,1,0,28,21,1,0,0,0.0,0.0,0.0,2,0,19,24,79.2,2,21,2,0,0,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,2,0,0,1,0,0,0,0,0,7,0,1,0.0
James McArthur,18.0,sco SCO,CM,31-146,20,0,0,0,0,1,0,0,0,18,4,1,0,0,0.2,0.2,0.0,0,0,10,16,62.5,1,14,1,1,1,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,0,0,0,1,0,1,0,0,0,6,0,0,
Cheikhou Kouyaté,8.0,sn SEN,CM,29-071,90,0,1,0,0,1,0,0,0,45,24,1,1,0,0.0,0.0,0.2,4,2,26,33,78.8,3,29,4,2,2,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,2,2,0,2,1,0,0,0,0,13,2,2,50.0
Wilfried Zaha,11.0,ci CIV,RM,26-112,78,1,0,0,0,1,1,0,0,41,30,1,2,1,0.1,0.1,0.0,2,2,17,21,81.0,1,40,6,5,6,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,0,6,0,0,2,1,0,0,0,7,0,0,
Andros Townsend,10.0,eng ENG,RM,27-229,12,0,0,0,0,2,1,0,0,12,2,0,1,0,0.2,0.2,0.0,0,0,8,9,88.9,2,13,2,1,1,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,0,0,0,0,1,0,0,0,0,2,0,0,
Luka Milivojević,4.0,rs SRB,DM,27-329,90,0,0,0,0,0,0,0,0,58,19,2,0,4,0.0,0.0,0.0,1,1,35,45,77.8,2,30,2,0,1,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,2,1,0,1,0,2,0,0,0,12,4,1,80.0
Patrick van Aanholt,3.0,nl NED,LB,28-185,90,0,0,0,0,2,0,0,0,52,27,2,0,3,0.1,0.1,0.0,3,0,32,39,82.1,5,30,5,1,1,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,0,0,0,1,0,1,0,0,0,4,1,0,100.0
Scott Dann,6.0,eng ENG,CB,32-016,90,0,0,0,0,0,0,0,0,50,6,1,1,6,0.0,0.0,0.0,0,0,17,25,68.0,1,16,0,0,0,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,1,0,0,0,1,0,0,0,0,5,4,4,50.0
James Tomkins,5.0,eng ENG,CB,29-338,90,0,0,0,0,0,0,1,0,55,3,0,0,1,0.0,0.0,0.0,0,0,23,33,69.7,2,22,0,0,0,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,0,1,0,0,0,0,0,0,0,13,2,6,25.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-096,90,0,1,0,0,0,0,0,0,56,22,5,0,0,0.0,0.0,0.2,1,1,26,36,72.2,1,37,5,4,6,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,1,0,0,0,0,2,0,0,0,8,2,3,40.0
Wayne Hennessey,13.0,wal WAL,GK,32-037,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,14,37,37.8,0,12,0,0,0,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,10,4,2,0,515,207,15,6,16,0.8,0.8,0.6,16,6,250,351,71.2,24,312,33,19,27,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-03-02,"Turf Moor, Burnley","19,223",0,11,13,0,8,6,8,0,0,0,89,19,22,46.3
