Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
14 Players,,,,,990,2,1,0,0,26,10,1,0,836,204,14,5,9,2.5,2.5,2.0,36,1,628,729,86.1,64,611,83,14,19,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,9,5,0,18,5,9,0,0,0,102,20,11,64.5
Michy Batshuayi,23.0,be BEL,FW,25-183,80,0,0,0,0,1,0,0,0,22,30,0,1,2,0.0,0.0,0.0,1,0,12,16,75.0,0,14,3,1,1,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,0,0,1,0,1,0,0,0,0,6,1,4,20.0
Christian Benteke,17.0,be BEL,FW,28-121,10,0,0,0,0,1,0,0,0,6,4,1,0,0,0.3,0.3,0.0,0,0,3,4,75.0,1,3,0,0,0,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,0,0,0,1,0,0,0,0,0,1,0,4,0.0
Jeffrey Schlupp,15.0,gh GHA,LW,26-101,90,0,0,0,0,1,0,0,0,42,24,1,0,2,0.1,0.1,0.1,1,0,27,33,81.8,3,33,4,2,3,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,2,2,0,0,0,0,0,0,0,4,1,2,33.3
Wilfried Zaha,11.0,ci CIV,RW,26-144,90,0,0,0,0,1,1,0,0,35,30,1,1,0,0.1,0.1,0.0,0,0,16,20,80.0,0,29,6,1,5,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,0,2,0,0,1,1,0,0,0,3,0,1,0.0
Cheikhou Kouyaté,8.0,sn SEN,CM,29-103,78,0,0,0,0,0,0,0,0,47,21,2,1,5,0.0,0.0,0.0,0,0,27,32,84.4,0,29,1,0,0,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,0,0,0,0,1,1,0,0,0,7,4,2,66.7
Andros Townsend,10.0,eng ENG,CM,27-261,12,0,0,0,0,0,0,0,0,8,4,0,0,0,0.0,0.0,0.0,0,0,3,6,50.0,0,7,3,0,1,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,0,0,0,1,0,0,0,0,0,3,0,0,
James McArthur,18.0,sco SCO,CM,31-178,90,0,0,0,0,0,0,0,0,61,42,3,2,3,0.0,0.0,0.3,1,0,36,45,80.0,1,37,1,1,1,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,2,1,0,0,2,2,0,0,0,13,0,2,0.0
Luka Milivojević,4.0,rs SRB,DM,27-361,90,0,0,0,0,0,0,0,0,61,33,1,2,4,0.0,0.0,0.1,2,0,42,50,84.0,4,32,2,0,0,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,1,1,0,0,2,1,0,0,0,8,1,1,50.0
Patrick van Aanholt,3.0,nl NED,LB,28-217,90,0,0,0,0,1,0,0,0,54,15,0,1,2,0.0,0.0,0.0,1,0,38,47,80.9,5,36,5,0,0,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,0,0,3,0,1,0,0,0,0,3,0,0,
James Tomkins,5.0,eng ENG,CB,30-005,90,0,0,0,0,0,0,0,0,48,8,2,0,4,0.0,0.0,0.0,1,0,22,28,78.6,0,20,1,0,0,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,0,1,0,0,0,1,0,0,0,6,3,1,75.0
Martin Kelly,34.0,eng ENG,CB,28-341,90,0,0,0,0,0,0,0,0,40,14,0,2,3,0.0,0.0,0.0,0,0,17,26,65.4,0,21,2,0,0,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,0,0,0,0,2,0,0,0,0,4,1,3,25.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-128,90,0,0,0,0,0,0,0,0,55,36,6,1,6,0.0,0.0,0.0,0,0,29,35,82.9,4,30,7,2,4,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,0,0,0,1,1,3,0,0,0,5,0,0,
Vicente Guaita,31.0,es ESP,GK,32-083,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,0,0,24,40,60.0,0,18,0,0,0,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,0,2,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,0,0,0,0,5,1,0,0,523,261,17,11,31,0.5,0.5,0.4,7,0,296,382,77.5,18,309,35,7,15,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-04-03,"Tottenham Hotspur Stadium, London","59,215",0,5,9,4,3,11,9,0,0,0,71,11,20,35.5
