Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Demeaco Duhaney,38.0,eng ENG,RB,20-136,45,0,0,0,0,0,0,0,0,40,20,2,0,5,0.0,0.0,0.0,0,0,20,28,71.4,3,25,3,0,0,Huddersfield Town,Wolverhampton Wanderers,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,0,2,0,1,0,1,0,0,0,6,0,1,0.0
Juninho Bacuna,7.0,cw CUW,RB,21-203,45,0,0,0,0,0,0,0,0,45,22,4,3,1,0.0,0.0,0.3,3,0,17,30,56.7,2,23,5,0,2,Huddersfield Town,Wolverhampton Wanderers,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,0,0,0,2,3,1,0,0,0,8,1,2,33.3
Jonas Lössl,1.0,dk DEN,GK,30-025,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,22,31,71.0,0,21,0,0,0,Huddersfield Town,Wolverhampton Wanderers,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,0,0,0,15,3,2,0,622,263,24,11,16,1.8,1.8,0.7,24,1,376,491,76.6,33,409,40,11,21,Huddersfield Town,Wolverhampton Wanderers,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,11,12,0,12,11,14,0,0,0,98,25,22,53.2
Diogo Jota,18.0,pt POR,FW,22-084,65,0,0,0,0,1,0,0,0,51,29,1,0,2,0.1,0.1,0.2,4,0,30,35,85.7,4,44,8,2,5,Wolverhampton Wanderers,Huddersfield Town,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,1,3,2,1,0,1,0,0,0,7,2,1,66.7
Ivan Cavaleiro,7.0,pt POR,FW,25-131,25,0,0,0,0,0,0,0,0,21,9,0,0,1,0.0,0.0,0.0,2,0,15,18,83.3,1,21,5,3,4,Wolverhampton Wanderers,Huddersfield Town,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,1,0,0,0,0,0,0,0,0,2,0,0,
Raúl Jiménez,9.0,mx MEX,FW,27-297,77,0,0,0,0,2,0,0,0,45,23,0,0,1,0.2,0.2,0.0,0,0,24,33,72.7,1,35,3,0,1,Wolverhampton Wanderers,Huddersfield Town,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,2,2,1,0,0,0,0,0,0,1,1,1,50.0
Hélder Costa,10.0,pt POR,FW,25-045,13,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,5,0,0,2,Wolverhampton Wanderers,Huddersfield Town,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,0,1,0,0,0,0,0,0,0,2,0,0,
João Moutinho,28.0,pt POR,CM,32-171,65,0,0,0,0,0,0,0,0,55,43,3,0,3,0.0,0.0,0.3,4,0,37,47,78.7,1,34,3,0,0,Wolverhampton Wanderers,Huddersfield Town,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,2,1,0,2,0,3,0,0,0,4,0,1,0.0
Morgan Gibbs-White,17.0,eng ENG,CM,19-030,25,0,0,0,0,0,0,0,0,14,9,0,0,1,0.0,0.0,0.1,1,0,8,11,72.7,0,12,0,0,0,Wolverhampton Wanderers,Huddersfield Town,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,0,0,0,1,0,0,0,0,0,2,1,1,50.0
Leander Dendoncker,32.0,be BEL,CM,23-317,90,0,0,0,0,0,0,0,0,60,59,5,1,3,0.0,0.0,0.0,0,0,41,49,83.7,3,50,2,2,3,Wolverhampton Wanderers,Huddersfield Town,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,1,1,0,1,1,3,0,0,0,10,1,6,14.3
Rúben Neves,8.0,pt POR,DM,21-350,90,0,0,0,0,2,0,0,0,60,35,2,3,2,0.0,0.0,0.0,0,0,39,51,76.5,2,41,1,0,0,Wolverhampton Wanderers,Huddersfield Town,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,0,0,0,0,3,2,0,0,0,13,1,1,50.0
Jonny Castro,19.0,es ESP,WB,24-360,90,0,0,0,0,0,0,0,0,100,30,3,2,3,0.0,0.0,0.0,2,0,68,82,82.9,2,65,9,1,3,Wolverhampton Wanderers,Huddersfield Town,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,0,1,0,0,2,2,0,0,0,13,2,2,50.0
Matt Doherty,2.0,ie IRL,WB,27-041,90,0,0,0,0,2,0,1,0,55,21,4,0,1,0.2,0.2,0.0,0,0,31,43,72.1,2,28,3,0,0,Wolverhampton Wanderers,Huddersfield Town,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,2,0,1,1,0,0,0,0,0,7,3,4,42.9
Willy Boly,15.0,ci CIV,CB,28-023,90,0,0,0,0,1,0,0,0,63,14,2,0,6,0.1,0.1,0.0,0,0,36,46,78.3,5,36,1,0,0,Wolverhampton Wanderers,Huddersfield Town,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,0,0,0,0,0,1,0,0,0,10,7,4,63.6
Conor Coady,16.0,eng ENG,CB,26-001,90,0,0,0,0,0,0,0,0,38,11,0,0,1,0.0,0.0,0.0,0,0,25,30,83.3,1,21,3,0,0,Wolverhampton Wanderers,Huddersfield Town,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,1,0,0,0,0,0,0,0,0,7,0,0,
Ryan Bennett,5.0,eng ENG,CB,28-357,90,0,0,0,0,0,0,1,0,42,7,0,2,2,0.0,0.0,0.0,0,0,19,30,63.3,1,20,2,0,0,Wolverhampton Wanderers,Huddersfield Town,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,2,1,0,1,2,0,0,0,0,9,4,4,50.0
Rui Patrício,11.0,pt POR,GK,31-011,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,12,23,52.2,0,6,0,0,0,Wolverhampton Wanderers,Huddersfield Town,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,8,0,2,0,636,291,20,8,26,0.6,0.6,0.5,13,0,388,501,77.4,23,418,40,8,18,Wolverhampton Wanderers,Huddersfield Town,Huddersfield_Town_vs_Wolverhampton_Wanderers,2019-02-26,"The John Smith's Stadium, Huddersfield","22,714",0,12,10,4,7,8,12,0,0,0,89,22,25,46.8
