Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lewis Dunk,5.0,eng ENG,CB,27-025,90,0,0,0,0,1,0,1,0,70,6,2,1,1,0.1,0.1,0.0,1,0,51,62,82.3,2,36,0,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,2,0,0,0,1,1,0,0,0,3,1,2,33.3
Leon Balogun,14.0,ng NGA,CB,30-171,90,0,0,0,0,0,0,0,0,56,7,0,1,1,0.0,0.0,0.0,0,0,41,49,83.7,1,24,1,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,0,0,0,0,1,0,0,0,0,5,0,0,
Martín Montoya,22.0,es ESP,RB,27-246,90,0,0,0,0,1,0,0,0,60,21,2,1,0,0.0,0.0,0.0,0,0,43,48,89.6,1,29,1,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,0,0,0,0,1,1,0,0,0,6,1,1,50.0
Mathew Ryan,1.0,au AUS,GK,26-252,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,18,27,66.7,0,14,0,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,6,2,2,0,603,215,22,7,18,0.4,0.4,0.4,10,2,398,504,79.0,27,322,18,7,11,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,17,8,5,6,7,14,0,0,0,82,11,6,64.7
Eden Hazard,10.0,be BEL,FW,27-343,82,1,1,0,0,2,1,0,0,55,6,0,0,0,0.4,0.4,0.9,5,2,34,42,81.0,5,41,11,0,3,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,0,4,0,0,0,0,0,0,0,7,0,0,
Olivier Giroud,18.0,fr FRA,FW,32-077,8,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,3,0,0,0,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,0,0,0,0,0,0,0,0,0,2,0,0,
Willian,22.0,br BRA,LW,30-129,90,0,1,0,0,1,0,0,0,56,15,2,1,1,0.1,0.1,0.4,5,1,38,46,82.6,2,30,5,0,1,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,0,1,2,1,1,2,0,0,0,5,0,2,0.0
Pedro,11.0,es ESP,RW,31-141,65,1,0,0,0,2,1,0,0,49,4,0,2,1,1.0,1.0,0.0,0,0,38,45,84.4,1,35,5,0,0,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,1,1,1,0,2,0,0,0,0,8,0,0,
Ruben Loftus-Cheek,12.0,eng ENG,RW,22-327,25,0,0,0,0,0,0,0,0,21,5,0,0,1,0.0,0.0,0.0,0,0,12,15,80.0,0,18,2,2,3,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,0,1,1,0,0,0,0,0,0,4,1,1,50.0
Mateo Kovačić,17.0,hr CRO,CM,24-224,74,0,0,0,0,0,0,0,0,53,17,0,0,0,0.0,0.0,0.0,3,0,39,47,83.0,1,41,1,0,0,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,1,3,0,0,0,0,0,0,0,6,0,1,0.0
Ross Barkley,8.0,eng ENG,CM,25-011,16,0,0,0,0,1,0,0,0,12,2,0,0,1,0.0,0.0,0.0,1,0,7,7,100.0,0,8,2,0,0,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,0,1,0,0,0,0,0,0,0,1,0,0,
N'Golo Kanté,7.0,fr FRA,CM,27-262,90,0,0,0,0,0,0,0,0,79,20,1,2,5,0.0,0.0,0.0,0,0,61,67,91.0,1,46,9,0,0,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,0,0,0,1,2,1,0,0,0,9,0,1,0.0
Jorginho,5.0,it ITA,DM,26-361,90,0,0,0,0,0,0,0,0,84,20,1,4,1,0.0,0.0,0.0,1,0,68,73,93.2,5,40,3,0,1,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,1,2,0,0,4,1,0,0,0,16,0,2,0.0
Marcos Alonso,3.0,es ESP,LB,27-353,90,0,0,0,0,2,0,1,0,53,10,3,0,2,0.1,0.1,0.0,1,0,34,42,81.0,2,29,5,1,1,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,3,1,0,1,0,1,0,0,0,7,2,2,50.0
David Luiz,30.0,br BRA,CB,31-238,90,0,0,0,0,1,1,0,0,84,8,1,0,0,0.0,0.0,0.0,0,0,69,79,87.3,4,58,4,1,1,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,1,2,0,0,0,0,0,0,0,7,0,1,0.0
Antonio Rüdiger,2.0,de GER,CB,25-288,90,0,0,0,0,1,0,0,0,100,6,1,1,1,0.0,0.0,0.0,0,0,82,93,88.2,5,66,4,0,0,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,0,0,0,0,1,0,0,0,0,8,2,1,66.7
César Azpilicueta,28.0,es ESP,RB,29-110,90,0,0,0,0,0,0,0,0,88,17,3,2,6,0.0,0.0,0.0,0,0,55,69,79.7,2,49,3,0,1,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,1,0,0,1,2,1,0,0,0,9,1,0,100.0
Kepa Arrizabalaga,1.0,es ESP,GK,24-074,90,0,0,0,0,0,0,1,0,36,0,0,0,0,0.0,0.0,0.0,0,0,32,35,91.4,0,17,0,0,0,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,2,0,0,10,3,2,0,775,131,12,12,19,1.6,1.6,1.4,16,3,572,664,86.1,28,481,54,4,11,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-12-16,"The American Express Community Stadium, Brighton &amp; Hove","30,645",0,8,16,4,4,12,6,0,0,0,96,6,11,35.3
