Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Angelo Ogbonna,21.0,it ITA,CB,30-311,90,0,0,0,0,0,0,0,0,59,15,3,2,5,0.0,0.0,0.0,0,0,34,41,82.9,3,29,0,0,0,West Ham United,Everton,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,1,0,0,0,2,1,0,0,0,6,5,1,83.3
Issa Diop,23.0,fr FRA,CB,22-080,90,0,0,0,0,0,0,0,0,71,7,4,0,1,0.0,0.0,0.0,0,0,46,56,82.1,6,39,4,0,0,West Ham United,Everton,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,1,1,0,0,0,2,0,0,0,11,7,1,87.5
Pablo Zabaleta,5.0,ar ARG,RB,34-073,90,0,0,0,0,1,0,0,0,70,10,0,3,3,0.0,0.0,0.0,0,0,40,62,64.5,5,34,3,0,0,West Ham United,Everton,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,0,2,0,2,3,0,0,0,0,11,1,0,100.0
Łukasz Fabiański,1.0,pl POL,GK,33-346,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,18,31,58.1,0,15,0,0,0,West Ham United,Everton,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,3,0,1,0,594,205,21,16,15,0.1,0.1,0.1,4,0,353,464,76.1,27,380,27,8,15,West Ham United,Everton,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,10,12,2,9,16,10,0,0,0,87,22,14,61.1
Dominic Calvert-Lewin,29.0,eng ENG,FW,22-014,87,0,0,0,0,6,2,0,0,30,18,0,0,1,0.6,0.6,0.1,5,0,11,16,68.8,0,25,4,3,4,Everton,West Ham United,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,2,2,0,2,0,0,0,0,0,6,2,6,25.0
Cenk Tosun,14.0,tr TUR,FW,27-296,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,1,1,0,0,0,Everton,West Ham United,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,0,0,2,0,0,0,0,0,0,1,0,1,0.0
Bernard,20.0,br BRA,LW,26-203,90,1,0,0,0,2,1,0,0,58,10,1,3,2,0.9,0.9,0.3,5,0,27,41,65.9,4,48,7,5,8,Everton,West Ham United,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,1,0,0,4,3,0,0,0,0,11,0,1,0.0
Richarlison,30.0,br BRA,RW,21-324,89,0,0,0,0,2,1,1,0,64,22,5,1,1,0.2,0.2,0.0,6,1,31,47,66.0,5,51,17,2,4,Everton,West Ham United,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,2,2,0,3,1,3,0,0,0,11,1,5,16.7
Theo Walcott,11.0,eng ENG,RW,30-014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Everton,West Ham United,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,0,0,0,0,0,0,0,0,0,0,0,0,
Gylfi Sigurðsson,10.0,is ISL,AM,29-203,84,0,1,0,0,2,2,0,0,55,27,2,0,2,0.1,0.1,0.4,5,1,34,45,75.6,4,38,5,0,1,Everton,West Ham United,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,0,1,0,0,0,2,0,0,0,14,0,2,0.0
Tom Davies,26.0,eng ENG,AM,20-273,6,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,1,6,3,0,0,Everton,West Ham United,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,0,0,0,0,0,0,0,0,0,0,0,0,
André Gomes,8.0,pt POR,CM,25-243,90,0,0,0,0,1,0,0,0,72,15,3,1,0,0.0,0.0,0.0,0,0,55,64,85.9,10,52,3,1,1,Everton,West Ham United,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,2,0,0,0,1,3,0,0,0,17,2,1,66.7
Idrissa Gana Gueye,17.0,sn SEN,CM,29-185,90,0,0,0,0,0,0,0,0,70,26,13,4,2,0.0,0.0,0.0,1,1,39,47,83.0,4,45,7,1,2,Everton,West Ham United,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,1,2,0,1,4,10,0,0,0,11,0,1,0.0
Lucas Digne,12.0,fr FRA,LB,25-253,90,0,0,0,0,1,1,0,0,64,16,0,2,5,0.0,0.0,0.2,2,0,33,49,67.3,1,21,2,2,2,Everton,West Ham United,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,3,1,1,5,2,0,0,0,0,10,3,1,75.0
Kurt Zouma,5.0,fr FRA,CB,24-154,90,1,0,0,0,1,1,0,0,48,7,1,4,0,0.0,0.0,0.0,0,0,31,37,83.8,2,25,0,0,0,Everton,West Ham United,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,0,1,0,0,4,1,0,0,0,9,2,2,50.0
Michael Keane,4.0,eng ENG,CB,26-078,90,0,0,0,0,1,0,0,0,51,3,2,2,0,0.0,0.0,0.1,2,0,33,36,91.7,5,27,2,0,0,Everton,West Ham United,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,1,0,0,0,2,2,0,0,0,8,4,2,66.7
Séamus Coleman,23.0,ie IRL,RB,30-170,90,0,1,0,0,0,0,0,0,61,6,2,1,0,0.0,0.0,0.9,2,1,40,52,76.9,3,40,6,0,0,Everton,West Ham United,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,2,0,0,3,1,2,0,0,0,6,0,0,
Jordan Pickford,1.0,eng ENG,GK,25-023,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,21,32,65.6,0,21,0,0,0,Everton,West Ham United,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,2,0,0,16,8,1,0,616,151,29,18,13,2.0,2.0,1.9,28,4,362,475,76.2,40,400,56,14,22,Everton,West Ham United,West_Ham_United_vs_Everton,2019-03-30,"London Stadium, London","59,988",0,14,9,3,18,18,23,0,0,0,111,14,22,38.9
