Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
12 Players,,,,,990,0,0,0,0,8,0,2,0,513,267,23,16,34,0.3,0.3,0.1,8,0,224,341,65.7,17,288,24,12,19,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2019-04-27,"Selhurst Park, London","25,789",0,11,15,4,7,16,12,0,0,0,111,20,16,55.6
Dominic Calvert-Lewin,29.0,eng ENG,FW,22-042,72,0,0,0,0,5,1,0,0,43,20,1,0,4,0.4,0.4,0.2,2,0,14,24,58.3,1,23,2,1,2,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-04-27,"Selhurst Park, London","25,789",0,1,2,0,1,0,0,0,0,0,4,2,3,40.0
Cenk Tosun,14.0,tr TUR,FW,27-324,18,0,0,0,0,1,1,0,0,6,3,0,0,0,0.1,0.1,0.1,1,0,4,4,100.0,1,5,0,0,1,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-04-27,"Selhurst Park, London","25,789",0,1,0,0,1,0,0,0,0,0,0,0,2,0.0
Bernard,20.0,br BRA,LW,26-231,83,0,0,0,0,3,0,0,0,63,21,2,2,1,0.2,0.2,0.0,1,0,34,48,70.8,5,54,1,2,4,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-04-27,"Selhurst Park, London","25,789",0,0,0,0,2,2,2,0,0,0,15,0,0,
Ademola Lookman,31.0,eng ENG,"LW,CM",21-189,7,0,0,0,0,0,0,0,0,8,3,0,0,1,0.0,0.0,0.0,0,0,4,4,100.0,1,7,0,0,1,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-04-27,"Selhurst Park, London","25,789",0,0,0,0,0,0,0,0,0,0,1,0,0,
Richarlison,30.0,br BRA,"RW,LW",21-352,90,0,0,0,0,4,0,0,0,53,36,1,0,1,0.1,0.1,0.1,5,0,21,36,58.3,1,40,12,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-04-27,"Selhurst Park, London","25,789",0,2,2,0,5,0,1,0,0,0,11,2,2,50.0
Gylfi Sigurðsson,10.0,is ISL,AM,29-231,85,0,0,0,0,1,0,0,0,49,28,0,0,1,0.2,0.2,0.1,3,0,20,39,51.3,3,32,2,0,4,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-04-27,"Selhurst Park, London","25,789",0,2,0,0,1,0,0,0,0,0,6,0,0,
Theo Walcott,11.0,eng ENG,"RW,AM",30-042,5,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,4,0,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-04-27,"Selhurst Park, London","25,789",0,0,0,0,1,0,0,0,0,0,1,0,0,
Idrissa Gana Gueye,17.0,sn SEN,CM,29-213,90,0,0,0,0,3,1,0,0,105,39,8,1,2,0.1,0.1,0.0,4,0,75,87,86.2,10,74,9,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-04-27,"Selhurst Park, London","25,789",0,1,1,0,0,1,5,0,0,0,22,1,1,50.0
Morgan Schneiderlin,18.0,fr FRA,"CM,DM",29-170,90,0,0,0,0,1,0,0,0,90,22,2,2,1,0.0,0.0,0.0,0,0,70,75,93.3,7,66,3,3,3,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-04-27,"Selhurst Park, London","25,789",0,3,1,0,0,2,0,0,0,0,19,1,3,25.0
Lucas Digne,12.0,fr FRA,LB,25-281,90,0,0,0,0,2,0,0,0,92,19,3,2,3,0.0,0.0,0.1,3,0,58,78,74.4,9,55,7,0,1,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-04-27,"Selhurst Park, London","25,789",0,1,2,0,2,2,2,0,0,0,15,0,1,0.0
Kurt Zouma,5.0,fr FRA,CB,24-182,90,0,0,0,0,1,0,0,0,70,9,1,6,1,0.1,0.1,0.0,0,0,53,54,98.1,1,51,4,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-04-27,"Selhurst Park, London","25,789",0,1,3,0,0,6,1,0,0,0,6,1,3,25.0
Michael Keane,4.0,eng ENG,CB,26-106,90,0,0,0,0,0,0,0,0,62,12,2,0,5,0.0,0.0,0.0,1,0,45,51,88.2,5,36,6,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-04-27,"Selhurst Park, London","25,789",0,0,0,0,0,0,2,0,0,0,11,6,5,54.5
Séamus Coleman,23.0,ie IRL,RB,30-198,90,0,0,0,0,1,0,0,0,88,21,3,2,1,0.0,0.0,0.3,5,0,54,70,77.1,5,51,11,2,5,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-04-27,"Selhurst Park, London","25,789",0,4,0,0,6,2,2,0,0,0,20,3,0,100.0
Jordan Pickford,1.0,eng ENG,GK,25-051,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,17,29,58.6,0,17,0,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-04-27,"Selhurst Park, London","25,789",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,22,3,0,0,763,234,23,15,21,1.3,1.3,0.9,25,0,473,604,78.3,49,515,57,8,21,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-04-27,"Selhurst Park, London","25,789",0,16,11,0,19,15,15,0,0,0,134,16,20,44.4
