Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Adama Diakhaby,11.0,fr FRA,RM,22-058,59,0,0,0,0,0,0,0,0,11,9,0,0,1,0.0,0.0,0.0,0,0,5,9,55.6,0,11,2,1,2,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,1,1,0,1,0,0,0,0,0,1,0,1,0.0
Elias Kachunga,9.0,cd COD,RM,26-132,31,0,0,0,0,1,1,0,0,13,3,1,0,0,0.1,0.1,0.0,1,0,9,9,100.0,0,10,2,1,1,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,1,1,0,1,0,1,0,0,0,3,0,1,0.0
Philip Billing,8.0,dk DEN,DM,22-082,90,1,0,0,0,2,1,1,0,58,22,5,2,5,0.3,0.3,0.0,0,0,28,42,66.7,0,33,3,2,2,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,3,3,0,5,2,4,0,0,0,11,2,1,66.7
Aaron Mooy,10.0,au AUS,DM,27-351,90,0,0,0,0,2,1,0,0,56,15,3,4,0,0.0,0.0,0.0,1,0,38,45,84.4,5,43,1,1,2,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,0,0,0,0,4,2,0,0,0,12,0,0,
Chris Löwe,15.0,de GER,LB,29-138,90,0,0,0,0,0,0,0,0,50,5,2,3,1,0.0,0.0,0.0,0,0,29,43,67.4,4,19,2,0,0,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,0,1,0,2,3,1,0,0,0,11,2,1,66.7
Terence Kongolo,5.0,nl NED,CB,24-199,90,0,0,0,0,0,0,0,0,43,5,1,5,3,0.0,0.0,0.1,1,0,23,33,69.7,0,28,0,1,1,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,1,1,0,0,5,1,0,0,0,6,0,1,0.0
Christopher Schindler,26.0,de GER,CB,28-125,90,0,0,0,0,0,0,0,0,30,3,0,0,3,0.0,0.0,0.0,0,0,23,27,85.2,1,17,1,0,0,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,1,0,0,1,0,0,0,0,0,9,2,2,50.0
Mathias Jørgensen,25.0,dk DEN,CB,28-131,90,0,0,0,0,0,0,1,0,38,6,4,2,3,0.0,0.0,0.0,0,0,22,30,73.3,0,20,1,0,0,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,3,2,0,0,2,2,0,0,0,11,2,0,100.0
Florent Hadergjonaj,33.0,xk KVX,RB,24-032,75,0,0,0,0,0,0,1,0,32,8,1,1,1,0.0,0.0,0.0,1,0,15,26,57.7,2,20,4,0,1,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,1,0,0,3,1,0,0,0,0,3,0,0,
Erik Durm,37.0,de GER,RB,26-112,15,0,0,0,0,0,0,0,0,17,3,3,0,1,0.0,0.0,0.0,0,0,3,14,21.4,0,4,1,0,0,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,0,0,0,0,0,1,0,0,0,3,0,0,
Jonas Lössl,1.0,dk DEN,GK,29-212,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,1,0,16,29,55.2,0,19,0,0,0,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,0,0,0,1,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,0,0,0,9,6,3,0,470,113,25,18,20,0.6,0.6,0.2,10,0,249,366,68.0,16,289,26,8,18,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,15,14,0,16,18,14,0,0,0,90,19,15,55.9
