Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
David Luiz,30.0,br BRA,CB,32-000,90,0,0,0,0,1,1,0,0,90,5,3,1,2,0.0,0.0,0.0,1,0,69,82,84.1,8,67,5,0,0,Chelsea,Burnley,Chelsea_vs_Burnley,2019-04-22,"Stamford Bridge, London","40,642",0,2,1,0,1,1,2,0,0,0,16,3,3,50.0
Andreas Christensen,27.0,dk DEN,CB,23-012,90,0,0,0,0,0,0,0,0,94,9,2,0,0,0.0,0.0,0.0,0,0,76,82,92.7,10,68,6,0,0,Chelsea,Burnley,Chelsea_vs_Burnley,2019-04-22,"Stamford Bridge, London","40,642",0,2,1,0,0,0,1,0,0,0,15,6,3,66.7
César Azpilicueta,28.0,es ESP,RB,29-237,90,0,1,0,0,2,2,0,0,101,18,5,0,3,0.1,0.1,0.2,4,1,64,90,71.1,5,54,2,0,0,Chelsea,Burnley,Chelsea_vs_Burnley,2019-04-22,"Stamford Bridge, London","40,642",0,2,0,0,6,0,5,0,0,0,17,3,3,50.0
Kepa Arrizabalaga,1.0,es ESP,GK,24-201,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,32,32,100.0,0,17,0,0,0,Chelsea,Burnley,Chelsea_vs_Burnley,2019-04-22,"Stamford Bridge, London","40,642",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,2,0,0,22,7,2,0,849,89,18,3,11,1.1,1.1,1.0,35,4,630,752,83.8,65,633,119,12,16,Chelsea,Burnley,Chelsea_vs_Burnley,2019-04-22,"Stamford Bridge, London","40,642",0,9,6,1,29,3,12,0,0,0,113,18,16,52.9
Chris Wood,11.0,nz NZL,FW,27-136,90,0,1,0,0,2,0,0,0,32,19,0,0,0,0.1,0.1,0.0,2,1,8,20,40.0,0,17,2,1,2,Burnley,Chelsea,Chelsea_vs_Burnley,2019-04-22,"Stamford Bridge, London","40,642",0,2,1,1,1,0,0,0,0,0,6,6,1,85.7
Ashley Barnes,10.0,eng ENG,FW,29-174,90,1,0,0,0,2,1,0,0,32,25,2,0,2,0.8,0.8,0.0,0,0,3,8,37.5,2,12,1,0,0,Burnley,Chelsea,Chelsea_vs_Burnley,2019-04-22,"Stamford Bridge, London","40,642",0,0,3,1,1,0,0,0,0,0,4,7,9,43.8
Dwight McNeil,31.0,eng ENG,LM,19-151,90,0,0,0,0,0,0,0,0,36,28,1,2,5,0.0,0.0,0.0,0,0,13,22,59.1,0,22,3,0,1,Burnley,Chelsea,Chelsea_vs_Burnley,2019-04-22,"Stamford Bridge, London","40,642",0,0,0,0,2,2,1,0,0,0,8,0,0,
Jack Cork,4.0,eng ENG,CM,29-301,90,0,0,0,0,0,0,0,0,27,21,3,2,2,0.0,0.0,0.0,1,0,12,16,75.0,2,18,2,1,1,Burnley,Chelsea,Chelsea_vs_Burnley,2019-04-22,"Stamford Bridge, London","40,642",0,1,1,0,0,2,3,0,0,0,5,0,0,
Ashley Westwood,18.0,eng ENG,CM,29-021,90,0,0,0,0,0,0,0,0,38,24,1,1,1,0.0,0.0,0.0,1,0,24,28,85.7,1,16,1,0,0,Burnley,Chelsea,Chelsea_vs_Burnley,2019-04-22,"Stamford Bridge, London","40,642",0,0,0,0,0,1,1,0,0,0,9,0,1,0.0
Jeff Hendrick,13.0,ie IRL,RM,27-081,90,1,0,0,0,1,1,0,0,22,24,0,1,2,0.0,0.0,0.0,0,0,9,12,75.0,1,14,0,0,0,Burnley,Chelsea,Chelsea_vs_Burnley,2019-04-22,"Stamford Bridge, London","40,642",0,1,1,0,0,1,0,0,0,0,7,0,0,
Charlie Taylor,3.0,eng ENG,LB,25-216,90,0,0,0,0,0,0,0,0,53,15,1,0,5,0.0,0.0,0.0,0,0,29,37,78.4,3,20,2,1,1,Burnley,Chelsea,Chelsea_vs_Burnley,2019-04-22,"Stamford Bridge, London","40,642",0,0,1,0,0,0,0,0,0,0,11,0,1,0.0
Ben Mee,6.0,eng ENG,CB,29-211,90,0,0,0,0,0,0,0,0,41,6,0,0,6,0.0,0.0,0.1,1,0,15,23,65.2,1,16,0,0,0,Burnley,Chelsea,Chelsea_vs_Burnley,2019-04-22,"Stamford Bridge, London","40,642",0,0,0,0,0,0,0,0,0,0,9,0,3,0.0
James Tarkowski,5.0,eng ENG,CB,26-154,90,0,0,0,0,0,0,0,0,31,5,2,2,1,0.0,0.0,0.0,0,0,12,18,66.7,0,13,0,0,0,Burnley,Chelsea,Chelsea_vs_Burnley,2019-04-22,"Stamford Bridge, London","40,642",0,1,0,0,0,2,1,0,0,0,6,2,2,50.0
Matthew Lowton,2.0,eng ENG,RB,29-317,90,0,0,0,0,0,0,0,0,40,17,3,2,4,0.0,0.0,0.0,0,0,15,26,57.7,3,14,1,0,0,Burnley,Chelsea,Chelsea_vs_Burnley,2019-04-22,"Stamford Bridge, London","40,642",0,1,1,0,0,2,0,0,0,0,6,1,1,50.0
Tom Heaton,1.0,eng ENG,GK,33-007,90,0,0,0,0,0,0,1,0,40,0,0,0,0,0.0,0.0,0.0,1,0,18,38,47.4,0,11,0,0,0,Burnley,Chelsea,Chelsea_vs_Burnley,2019-04-22,"Stamford Bridge, London","40,642",0,0,0,0,0,0,0,0,0,0,8,0,0,
11 Players,,,,,990,2,1,0,0,5,2,1,0,392,184,13,10,28,0.9,0.9,0.2,6,1,158,248,63.7,13,173,12,3,5,Burnley,Chelsea,Chelsea_vs_Burnley,2019-04-22,"Stamford Bridge, London","40,642",0,6,8,2,4,10,6,0,0,0,79,16,18,47.1
