Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ross Barkley,8.0,eng ENG,CM,25-102,64,0,0,0,0,3,1,0,0,46,6,0,0,0,0.2,0.2,0.1,3,0,33,37,89.2,3,39,9,2,2,Chelsea,Everton,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,0,5,0,2,0,0,0,0,0,10,2,0,100.0
Ruben Loftus-Cheek,12.0,eng ENG,"DM,CM",23-053,26,0,0,0,0,0,0,0,0,33,5,1,0,2,0.0,0.0,0.1,1,0,23,29,79.3,2,26,3,0,1,Chelsea,Everton,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,1,0,0,0,0,1,0,0,0,3,0,0,
N'Golo Kanté,7.0,fr FRA,"CM,DM",27-353,90,0,0,0,0,0,0,0,0,89,17,1,0,2,0.0,0.0,0.1,2,0,69,77,89.6,3,74,9,1,1,Chelsea,Everton,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,1,2,2,0,0,1,0,0,0,16,1,1,50.0
Jorginho,5.0,it ITA,DM,27-087,73,0,0,0,0,1,1,0,0,64,19,4,2,2,0.1,0.1,0.2,2,0,43,53,81.1,5,45,4,0,0,Chelsea,Everton,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,1,0,0,0,2,3,0,0,0,9,0,0,
Callum Hudson-Odoi,20.0,eng ENG,"LM,DM",18-130,17,0,0,0,0,1,1,0,0,14,1,0,0,0,0.1,0.1,0.1,1,0,9,12,75.0,2,12,4,0,0,Chelsea,Everton,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,0,0,0,1,0,0,0,0,0,0,0,0,
Marcos Alonso,3.0,es ESP,LB,28-079,90,0,0,0,0,2,0,1,0,95,22,7,1,2,0.1,0.1,0.1,4,0,55,73,75.3,6,51,8,0,2,Chelsea,Everton,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,3,0,0,1,1,1,0,1,0,6,5,1,83.3
David Luiz,30.0,br BRA,CB,31-329,90,0,0,0,0,0,0,0,0,91,1,0,1,0,0.0,0.0,0.3,2,0,73,87,83.9,12,64,5,0,0,Chelsea,Everton,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,0,1,0,0,1,0,0,0,0,13,0,3,0.0
Antonio Rüdiger,2.0,de GER,CB,26-014,90,0,0,0,0,0,0,1,0,89,5,0,4,1,0.0,0.0,0.0,1,0,72,80,90.0,5,65,4,0,1,Chelsea,Everton,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,2,1,0,0,4,0,0,0,0,13,4,3,57.1
César Azpilicueta,28.0,es ESP,RB,29-201,90,0,0,0,0,0,0,0,0,102,17,4,1,1,0.0,0.0,0.0,3,0,78,93,83.9,5,62,5,0,0,Chelsea,Everton,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,1,1,0,1,1,3,0,0,0,18,2,0,100.0
Kepa Arrizabalaga,1.0,es ESP,GK,24-165,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,28,29,96.6,0,16,0,0,0,Chelsea,Everton,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,16,5,2,0,821,132,19,9,10,1.3,1.3,1.2,30,0,598,711,84.1,53,590,81,7,11,Chelsea,Everton,Everton_vs_Chelsea,2019-03-17,"Goodison Park, Liverpool","39,356",0,10,20,3,11,9,11,0,1,0,100,15,10,60.0
