Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Willy Boly,15.0,ci CIV,CB,27-189,90,0,0,0,0,0,0,0,0,81,13,4,1,1,0.0,0.0,0.0,0,0,56,69,81.2,6,62,14,0,1,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,0,0,0,0,1,4,0,0,0,13,3,0,100.0
Conor Coady,16.0,eng ENG,CB,25-167,90,0,0,0,0,0,0,0,0,68,5,1,0,0,0.0,0.0,0.0,0,0,57,62,91.9,1,56,3,0,0,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,0,0,0,0,0,1,0,0,0,9,2,0,100.0
Ryan Bennett,5.0,eng ENG,CB,28-158,90,0,0,0,0,0,0,0,0,73,13,2,0,1,0.0,0.0,0.3,2,0,49,67,73.1,3,48,5,0,0,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,2,0,0,0,0,1,0,0,0,21,3,4,42.9
Rui Patrício,11.0,pt POR,GK,30-177,90,0,0,0,0,0,0,0,0,17,0,0,0,0,0.0,0.0,0.0,0,0,9,14,64.3,0,10,0,0,0,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,1,0,0,11,4,0,0,687,207,13,6,12,0.7,0.7,0.5,11,3,469,590,79.5,41,512,60,8,19,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,9,7,2,14,6,9,0,0,0,112,15,13,53.6
Cenk Tosun,14.0,tr TUR,FW,27-065,80,0,1,0,0,1,1,0,0,32,22,2,0,1,0.1,0.1,0.0,4,1,18,25,72.0,0,25,1,1,1,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,0,1,0,1,0,1,0,0,0,5,1,4,20.0
Oumar Niasse,19.0,sn SEN,FW,28-115,10,0,0,0,0,0,0,0,0,8,3,0,0,0,0.0,0.0,0.0,0,0,5,7,71.4,0,7,1,0,1,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,0,0,0,1,0,0,0,0,0,0,0,0,
Richarlison,30.0,br BRA,LW,21-093,85,2,0,0,0,2,2,1,0,48,29,2,1,3,0.4,0.4,0.2,1,0,24,31,77.4,3,35,5,0,1,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,1,3,0,0,1,1,0,0,0,7,2,8,20.0
Lucas Digne,12.0,fr FRA,LW,25-022,5,0,0,0,0,0,0,0,0,2,7,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,1,0,0,0,0,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,1,0,0,0,0,0,0,0,0,2,0,0,
Theo Walcott,11.0,eng ENG,RW,29-148,90,0,0,0,0,1,0,0,0,30,36,3,0,3,0.2,0.2,0.0,0,0,10,17,58.8,1,22,0,2,2,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,1,0,1,1,0,3,0,0,0,3,0,1,0.0
Gylfi Sigurðsson,10.0,is ISL,AM,28-337,42,0,0,0,0,0,0,0,0,17,14,0,1,0,0.0,0.0,0.0,0,0,6,13,46.2,2,9,0,1,1,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,1,0,1,0,1,0,0,0,0,4,0,0,
Mason Holgate,2.0,eng ENG,"CB,AM",21-293,48,0,0,0,0,0,0,0,0,28,7,1,0,1,0.0,0.0,0.0,0,0,18,24,75.0,1,19,0,0,0,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,0,1,0,0,0,0,0,0,0,3,0,0,
Idrissa Gana Gueye,17.0,sn SEN,CM,28-319,90,0,0,0,0,0,0,0,0,63,34,1,2,1,0.0,0.0,0.0,0,0,46,55,83.6,5,46,2,0,0,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,0,1,0,0,2,1,0,0,0,14,2,1,66.7
Morgan Schneiderlin,18.0,fr FRA,CM,28-276,90,0,0,0,0,0,0,0,0,60,24,3,2,0,0.0,0.0,0.0,0,0,45,54,83.3,3,37,2,0,0,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,2,1,0,0,2,2,0,0,0,12,3,1,75.0
Leighton Baines,3.0,eng ENG,LB,33-243,90,0,0,0,0,0,0,0,0,84,13,4,3,0,0.0,0.0,0.0,3,1,57,73,78.1,9,50,9,0,1,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,0,0,1,3,3,2,0,0,0,10,0,0,
Michael Keane,4.0,eng ENG,CB,25-212,90,0,1,0,0,2,1,0,0,56,3,1,1,1,0.0,0.0,0.0,0,0,41,48,85.4,1,33,0,0,0,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,0,0,0,0,1,1,0,0,0,8,4,0,100.0
Phil Jagielka,6.0,eng ENG,"AM,CB",35-359,39,0,0,0,0,0,0,0,1,28,4,1,0,0,0.0,0.0,0.0,0,0,18,24,75.0,0,24,0,0,0,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,0,0,0,0,0,1,0,0,0,5,1,0,100.0
Séamus Coleman,23.0,ie IRL,RB,29-304,90,0,0,0,0,1,1,0,0,57,20,3,1,2,0.0,0.0,0.0,0,0,29,45,64.4,2,34,5,0,0,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,0,2,0,0,1,3,0,0,0,10,0,0,
Jordan Pickford,1.0,eng ENG,GK,24-157,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,9,32,28.1,0,19,0,0,0,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,939,2,2,0,0,7,5,1,1,551,216,21,11,12,0.7,0.7,0.2,8,2,328,450,72.9,28,360,25,4,7,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2018-08-11,"Molineux Stadium, Wolverhampton","31,231",0,6,9,3,6,11,15,0,0,0,90,13,15,46.4
