Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Isaac Mbenza,18.0,be BEL,RW,22-233,62,0,0,0,0,1,1,0,0,26,11,1,0,1,0.1,0.1,0.1,1,0,9,19,47.4,0,20,0,0,1,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,1,1,1,3,0,1,0,0,0,6,0,0,
Ramadan Sobhi,14.0,eg EGY,RW,21-277,28,0,0,0,0,0,0,0,0,20,6,0,0,1,0.0,0.0,0.0,1,0,14,17,82.4,0,13,1,0,0,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,0,0,0,0,0,0,0,0,0,7,1,0,100.0
Alex Pritchard,21.0,eng ENG,AM,25-177,90,0,0,0,0,3,1,0,0,53,17,0,0,3,0.1,0.1,0.0,2,0,26,34,76.5,2,47,2,2,4,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,1,2,0,0,0,0,0,0,0,8,0,0,
Jonathan Hogg,6.0,eng ENG,CM,29-325,90,0,0,0,0,0,0,0,0,88,29,3,4,7,0.0,0.0,0.0,2,0,68,78,87.2,5,63,1,1,1,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,2,3,0,0,4,3,0,0,0,25,0,0,
Philip Billing,8.0,dk DEN,CM,22-138,77,0,0,0,0,1,1,1,0,65,23,4,3,1,0.0,0.0,0.0,3,0,45,52,86.5,3,47,6,1,1,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,2,1,0,1,3,2,0,0,0,8,3,0,100.0
Juninho Bacuna,7.0,cw CUW,CM,21-081,13,0,0,0,0,0,0,0,0,7,6,2,0,0,0.0,0.0,0.0,0,0,1,5,20.0,0,4,0,0,0,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,0,0,0,0,0,2,0,0,0,2,0,0,
Chris Löwe,15.0,de GER,LB,29-194,90,0,0,0,0,2,2,0,0,67,12,5,0,0,0.0,0.0,0.0,2,0,45,57,78.9,4,42,7,1,1,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,0,1,0,3,0,1,0,0,0,6,0,0,
Christopher Schindler,26.0,de GER,CB,28-181,90,0,0,0,0,0,0,0,0,68,14,3,1,0,0.0,0.0,0.0,0,0,52,63,82.5,2,42,2,0,0,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,1,0,0,0,1,3,0,0,0,11,1,2,33.3
Mathias Jørgensen,25.0,dk DEN,CB,28-187,90,0,0,0,0,0,0,0,0,82,10,3,5,4,0.0,0.0,0.0,1,0,50,67,74.6,6,45,5,0,0,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,2,0,0,0,5,3,0,0,0,10,0,1,0.0
Erik Durm,37.0,de GER,RB,26-168,90,0,0,0,0,1,0,0,0,63,16,5,2,1,0.0,0.0,0.0,2,0,39,51,76.5,6,35,1,0,0,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,0,2,0,0,2,4,0,0,0,7,0,1,0.0
Jonas Lössl,1.0,dk DEN,GK,29-268,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,20,29,69.0,0,19,0,0,0,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,13,7,2,0,659,188,28,15,22,0.6,0.6,0.5,21,0,415,530,78.3,33,428,28,6,11,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,13,10,4,9,15,21,0,0,0,106,13,10,56.5
