Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Eric Bailly,3.0,ci CIV,CB,25-016,70,0,0,0,0,3,1,0,0,36,6,3,1,1,0.2,0.2,0.0,1,0,26,26,100.0,0,22,2,0,0,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,0,1,0,0,1,2,0,0,0,6,1,0,100.0
Marcos Rojo,16.0,ar ARG,CB,29-039,20,0,0,0,0,1,0,1,0,14,3,0,0,2,0.0,0.0,0.0,0,0,7,11,63.6,3,9,3,0,0,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,1,0,0,0,0,0,0,0,0,3,1,0,100.0
Ashley Young,18.0,eng ENG,RB,33-293,90,0,0,0,0,0,0,1,0,67,14,1,0,2,0.0,0.0,0.2,2,0,53,62,85.5,4,38,2,0,1,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,2,1,0,3,0,0,0,0,0,3,0,1,0.0
David de Gea,1.0,es ESP,GK,28-172,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,16,23,69.6,0,10,0,0,0,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,7,4,3,0,617,159,16,4,19,0.7,0.7,0.6,9,2,427,511,83.6,30,450,36,9,18,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,10,15,5,9,4,10,0,0,0,65,12,9,57.1
Gonzalo Higuaín,9.0,ar ARG,FW,31-139,90,0,0,0,0,3,1,0,0,28,22,0,0,0,0.4,0.4,0.0,1,0,16,19,84.2,0,24,4,0,0,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,2,0,5,0,0,0,0,0,0,2,0,1,0.0
Eden Hazard,10.0,be BEL,LW,28-111,90,0,0,0,0,2,0,0,0,66,13,0,1,0,0.1,0.1,0.1,5,0,42,53,79.2,6,61,21,3,6,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,0,3,0,6,1,0,0,0,0,7,1,0,100.0
Willian,22.0,br BRA,RW,30-262,83,0,0,0,0,1,0,1,0,48,23,1,0,1,0.1,0.1,0.1,3,0,28,42,66.7,2,35,5,0,1,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,1,1,0,3,0,0,0,0,0,5,0,0,
Pedro,11.0,es ESP,RW,31-274,7,0,0,0,0,2,0,0,0,16,1,0,0,2,0.1,0.1,0.3,3,0,7,9,77.8,1,10,2,0,0,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,0,1,0,1,0,0,0,0,0,0,0,0,
Mateo Kovačić,17.0,hr CRO,CM,24-357,75,0,0,0,0,0,0,1,0,49,24,2,0,2,0.0,0.0,0.0,4,0,38,42,90.5,2,42,11,4,4,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,2,1,0,0,0,2,0,0,0,5,2,1,66.7
Ruben Loftus-Cheek,12.0,eng ENG,CM,23-095,15,0,0,0,0,1,0,0,0,16,3,0,0,0,0.0,0.0,0.0,2,0,9,12,75.0,0,14,3,0,0,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,0,2,0,0,0,0,0,0,0,3,0,1,0.0
N'Golo Kanté,7.0,fr FRA,CM,28-030,90,0,0,0,0,1,0,0,0,47,36,4,1,3,0.1,0.1,0.1,2,0,28,34,82.4,3,33,7,0,1,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,1,0,0,2,1,4,0,0,0,12,0,3,0.0
Jorginho,5.0,it ITA,DM,27-129,90,0,0,0,0,2,0,0,0,60,17,4,3,0,0.1,0.1,0.0,3,0,47,49,95.9,3,38,4,0,0,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,3,0,0,0,3,3,0,0,0,16,1,1,50.0
Marcos Alonso,3.0,es ESP,LB,28-121,90,1,0,0,0,2,1,0,0,71,15,2,3,1,0.3,0.3,0.0,0,0,43,55,78.2,2,46,7,0,1,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,1,2,0,1,3,2,0,0,0,7,2,3,40.0
David Luiz,30.0,br BRA,CB,32-006,90,0,0,0,0,1,0,0,0,55,6,1,0,2,0.0,0.0,0.0,1,0,36,47,76.6,3,34,4,0,0,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,0,0,0,0,0,1,0,0,0,9,3,0,100.0
Antonio Rüdiger,2.0,de GER,CB,26-056,64,0,0,0,0,1,1,0,0,29,4,1,0,0,0.0,0.0,0.0,1,1,24,25,96.0,3,23,2,0,0,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,0,0,0,0,0,1,0,0,0,3,0,0,
Andreas Christensen,27.0,dk DEN,CB,23-018,26,0,0,0,0,0,0,0,0,9,2,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,0,4,0,0,0,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
César Azpilicueta,28.0,es ESP,RB,29-243,90,0,0,0,0,0,0,0,0,56,13,4,3,2,0.0,0.0,0.0,1,0,38,42,90.5,5,35,8,0,0,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,5,0,0,2,3,2,0,0,0,4,0,1,0.0
Kepa Arrizabalaga,1.0,es ESP,GK,24-207,90,0,0,0,0,0,0,0,0,32,1,0,0,0,0.0,0.0,0.0,0,0,24,31,77.4,0,18,0,0,0,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,0,0,0,16,3,2,0,582,180,19,11,13,1.1,1.1,0.7,26,1,386,468,82.5,30,417,78,7,13,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,15,10,5,15,11,15,0,0,0,81,9,12,42.9
