Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Denis Odoi,4.0,be BEL,"CB,RB",30-192,90,0,0,0,0,2,0,0,0,39,1,0,1,0,0.5,0.5,0.1,2,0,19,32,59.4,1,12,1,2,2,Fulham,Leicester City,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,0,0,0,1,1,0,0,0,0,18,5,0,100.0
Cyrus Christie,22.0,ie IRL,RB,26-066,83,0,0,0,0,1,1,0,0,66,13,1,0,4,0.0,0.0,0.0,0,0,32,55,58.2,6,25,4,0,0,Fulham,Leicester City,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,1,0,0,2,0,1,0,0,0,15,3,4,42.9
Tim Ream,13.0,us USA,"RB,CB",31-061,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,1,0,0,0,Fulham,Leicester City,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Sergio Rico,25.0,es ESP,GK,25-095,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,1,0,15,27,55.6,0,12,0,0,0,Fulham,Leicester City,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,24,6,0,0,504,144,9,18,29,1.9,1.9,1.7,41,2,241,371,65.0,35,244,30,10,13,Fulham,Leicester City,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,12,9,2,11,18,7,0,0,0,114,24,17,58.5
Kelechi Iheanacho,8.0,ng NGA,FW,22-063,90,0,0,0,0,1,1,0,0,21,6,0,0,0,0.4,0.4,0.1,2,0,11,16,68.8,0,15,1,0,0,Leicester City,Fulham,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,0,0,1,0,0,0,0,0,0,1,0,7,0.0
Fousseni Diabaté,27.0,ml MLI,LW,23-048,54,0,0,0,0,0,0,0,0,25,17,3,1,1,0.0,0.0,0.1,2,0,10,18,55.6,0,12,1,0,0,Leicester City,Fulham,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,0,1,1,2,1,3,0,0,0,3,2,2,50.0
Demarai Gray,7.0,eng ENG,"LW,RW",22-160,36,0,0,0,0,2,1,0,0,15,6,0,0,0,0.1,0.1,0.0,3,1,9,11,81.8,1,15,3,2,3,Leicester City,Fulham,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,1,0,0,0,0,0,0,0,0,1,1,0,100.0
Marc Albrighton,11.0,eng ENG,"RW,RB",29-017,90,0,0,0,0,1,0,0,0,36,15,2,3,0,0.1,0.1,0.4,1,0,14,30,46.7,3,28,4,2,2,Leicester City,Fulham,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,0,2,0,1,3,2,0,0,0,4,1,0,100.0
James Maddison,10.0,eng ENG,"AM,LW,RW",22-012,90,1,0,0,0,3,2,0,0,50,16,3,0,1,0.4,0.4,0.6,8,0,31,42,73.8,6,27,7,0,0,Leicester City,Fulham,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,0,2,0,3,0,1,0,0,0,7,0,0,
Wilfred Ndidi,25.0,ng NGA,CM,21-354,90,0,0,0,0,0,0,0,0,70,20,1,5,1,0.0,0.0,0.0,0,0,38,59,64.4,2,33,0,0,1,Leicester City,Fulham,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,0,2,0,0,5,1,0,0,0,12,5,4,55.6
Nampalys Mendy,24.0,fr FRA,CM,26-165,70,0,0,0,0,0,0,0,0,34,19,2,0,1,0.0,0.0,0.0,2,0,22,30,73.3,1,27,2,0,0,Leicester City,Fulham,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,2,1,0,0,0,1,0,0,0,8,1,0,100.0
Vicente Iborra,21.0,es ESP,CM,30-323,20,0,0,0,0,1,0,0,0,9,6,0,0,0,0.1,0.1,0.0,0,0,4,7,57.1,2,5,0,0,0,Leicester City,Fulham,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,0,1,0,0,0,0,0,0,0,2,1,2,33.3
Ben Chilwell,3.0,eng ENG,LB,21-349,90,0,0,0,0,1,0,0,0,69,17,1,1,4,0.0,0.0,0.2,3,0,25,55,45.5,3,30,4,0,1,Leicester City,Fulham,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,2,1,0,3,1,0,0,0,0,7,1,4,20.0
Çağlar Söyüncü,4.0,tr TUR,CB,22-196,90,0,0,0,0,2,1,0,0,67,11,2,1,4,0.1,0.1,0.0,0,0,42,55,76.4,1,38,1,2,2,Leicester City,Fulham,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,1,1,0,0,1,2,0,0,0,10,3,2,60.0
Wes Morgan,5.0,jm JAM,CB,34-318,90,0,0,0,0,3,1,0,0,46,10,1,1,1,0.7,0.7,0.0,0,0,22,33,66.7,1,25,1,0,0,Leicester City,Fulham,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,3,0,0,0,1,1,0,0,0,7,0,1,0.0
Danny Simpson,2.0,eng ENG,RB,31-335,71,0,0,0,0,0,0,0,0,54,5,3,2,2,0.0,0.0,0.0,0,0,32,45,71.1,2,24,0,0,0,Leicester City,Fulham,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,0,0,0,0,2,2,0,0,0,9,2,1,66.7
Shinji Okazaki,20.0,jp JPN,"AM,RB",32-233,19,0,1,0,0,0,0,0,0,6,6,0,0,0,0.0,0.0,0.1,1,1,6,6,100.0,0,5,1,1,1,Leicester City,Fulham,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
Kasper Schmeichel,1.0,dk DEN,GK,32-030,90,0,0,0,0,0,0,0,0,54,0,0,0,0,0.0,0.0,0.0,0,0,35,51,68.6,0,28,0,0,0,Leicester City,Fulham,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,0,1,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,1,0,0,14,6,0,0,556,154,18,14,15,1.9,1.9,1.6,22,2,301,458,65.7,22,312,25,7,10,Leicester City,Fulham,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,9,12,2,10,14,13,0,0,0,79,17,24,41.5
