Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Neil Etheridge,1.0,ph PHI,GK,29-015,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,9,27,33.3,0,15,0,0,0,Cardiff City,Watford,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,0,0,0,15,5,1,0,473,346,21,11,19,1.3,1.3,0.5,16,0,236,359,65.7,29,272,34,12,19,Cardiff City,Watford,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,11,13,3,10,11,12,0,0,0,103,27,17,61.4
Troy Deeney,9.0,eng ENG,FW,30-238,90,2,1,0,0,5,3,0,0,73,19,0,0,2,1.2,1.2,0.2,4,1,34,54,63.0,7,57,6,1,3,Watford,Cardiff City,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,1,1,0,0,0,0,0,0,0,10,3,7,30.0
Gerard Deulofeu,7.0,es ESP,FW,24-346,85,3,1,0,0,4,3,0,0,48,10,0,0,1,1.4,1.4,0.7,4,3,29,38,76.3,1,42,6,2,2,Watford,Cardiff City,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,0,0,0,0,0,0,0,0,0,7,0,1,0.0
Andre Gray,18.0,eng ENG,FW,27-241,5,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,1,1,2,5,40.0,1,4,0,0,0,Watford,Cardiff City,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,0,0,0,1,0,0,0,0,0,1,0,0,
Roberto Pereyra,37.0,ar ARG,LW,28-046,70,0,0,0,0,1,1,1,0,42,9,0,0,1,0.0,0.0,0.0,0,0,25,30,83.3,6,31,2,0,0,Watford,Cardiff City,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,1,1,0,0,0,0,0,0,0,6,0,1,0.0
Domingos Quina,20.0,pt POR,"LW,DM",19-096,20,0,0,0,0,0,0,0,0,21,5,0,0,1,0.0,0.0,0.0,1,0,14,17,82.4,1,18,1,1,2,Watford,Cardiff City,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,0,2,0,1,0,0,0,0,0,1,0,1,0.0
Will Hughes,19.0,eng ENG,RW,23-311,90,0,1,0,0,0,0,0,0,65,32,3,0,0,0.0,0.0,0.5,6,2,49,56,87.5,4,51,6,0,0,Watford,Cardiff City,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,4,3,0,0,0,2,0,0,0,12,1,0,100.0
Étienne Capoue,29.0,fr FRA,DM,30-226,78,0,1,0,0,0,0,1,0,90,15,1,2,2,0.0,0.0,0.4,4,3,63,76,82.9,5,67,4,0,1,Watford,Cardiff City,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,2,2,0,1,2,1,0,0,0,19,2,2,50.0
Tom Cleverley,8.0,eng ENG,"LW,DM",29-194,12,0,0,0,0,1,0,0,0,10,2,1,0,0,0.1,0.1,0.0,0,0,5,7,71.4,0,5,0,0,0,Watford,Cardiff City,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,0,0,1,0,0,1,0,0,0,2,1,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,DM,26-052,90,0,1,0,0,0,0,0,0,104,31,1,1,1,0.0,0.0,0.0,0,0,82,86,95.3,3,91,5,1,2,Watford,Cardiff City,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,4,1,0,1,1,1,0,0,0,15,0,1,0.0
Adam Masina,11.0,it ITA,LB,25-051,90,0,0,0,0,0,0,0,0,46,10,1,2,1,0.0,0.0,0.0,0,0,25,32,78.1,3,19,0,0,1,Watford,Cardiff City,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,0,0,0,0,2,1,0,0,0,5,3,9,25.0
Craig Cathcart,15.0,nir NIR,CB,30-016,90,0,0,0,0,0,0,0,0,61,14,2,0,1,0.0,0.0,0.0,1,0,42,45,93.3,0,42,3,0,0,Watford,Cardiff City,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,0,1,0,0,0,1,0,0,0,9,3,3,50.0
Adrian Mariappa,6.0,jm JAM,CB,32-142,90,0,0,0,0,0,0,0,0,82,9,2,0,0,0.0,0.0,0.0,0,0,59,64,92.2,6,51,6,0,0,Watford,Cardiff City,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,0,0,0,0,0,1,0,0,0,13,4,2,66.7
Daryl Janmaat,2.0,nl NED,RB,29-215,90,0,0,0,0,1,0,0,0,59,17,4,0,2,0.0,0.0,0.0,1,0,42,50,84.0,2,44,3,1,2,Watford,Cardiff City,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,1,0,0,2,0,3,0,0,0,6,0,0,
Ben Foster,26.0,eng ENG,GK,35-325,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,1,0,28,39,71.8,0,23,0,0,0,Watford,Cardiff City,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,5,5,0,0,12,7,2,0,748,173,15,5,12,2.8,2.8,1.9,23,10,499,599,83.3,39,545,42,6,13,Watford,Cardiff City,Cardiff_City_vs_Watford,2019-02-22,"Cardiff City Stadium, Cardiff","30,387",0,13,11,1,6,5,11,0,0,0,112,17,27,38.6
