Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jan Vertonghen,5.0,be BEL,CB,31-144,90,0,0,0,0,1,0,0,0,83,17,1,0,2,0.0,0.0,0.0,0,0,69,74,93.2,2,63,4,1,1,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,3,1,0,0,0,1,0,0,0,14,1,0,100.0
Toby Alderweireld,4.0,be BEL,CB,29-197,90,0,0,0,0,0,0,0,0,104,13,2,0,4,0.0,0.0,0.0,1,0,86,96,89.6,6,79,4,0,0,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,0,0,1,0,0,1,0,0,0,8,0,1,0.0
Kieran Trippier,2.0,eng ENG,RB,27-361,90,0,0,0,0,0,0,0,0,78,14,0,1,0,0.0,0.0,0.0,1,0,50,76,65.8,7,53,3,0,1,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,3,0,0,2,1,0,0,0,0,13,2,0,100.0
Michel Vorm,13.0,nl NED,GK,34-330,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,32,38,84.2,0,23,0,0,0,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,11,3,0,0,689,168,8,2,15,1.0,1.0,0.3,14,2,482,600,80.3,37,508,35,5,16,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,20,12,3,8,2,6,0,0,0,107,4,6,40.0
Roberto Firmino,9.0,br BRA,FW,26-348,73,1,0,0,0,2,1,0,0,37,28,1,0,1,1.1,1.1,0.2,4,0,22,27,81.5,4,32,3,1,2,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,1,0,1,0,0,1,0,0,0,3,0,1,0.0
Jordan Henderson,14.0,eng ENG,"FW,CM",28-090,17,0,0,0,0,0,0,0,0,11,6,0,0,0,0.0,0.0,0.0,0,0,7,9,77.8,0,3,0,0,0,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,0,0,0,0,0,0,0,0,0,1,0,0,
Sadio Mané,10.0,sn SEN,LW,26-158,90,0,0,0,0,5,3,0,0,42,25,3,0,2,0.5,0.5,0.2,6,0,15,22,68.2,4,35,9,2,2,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,2,6,2,3,0,3,0,0,0,7,0,2,0.0
Mohamed Salah,11.0,eg EGY,RW,26-092,90,0,0,0,0,4,2,0,0,27,29,1,1,1,0.5,0.5,0.2,11,0,12,16,75.0,3,27,5,4,5,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,1,2,0,0,1,1,0,0,0,2,0,1,0.0
James Milner,7.0,eng ENG,CM,32-254,90,0,0,0,0,0,0,0,0,65,32,5,0,5,0.0,0.0,0.4,4,0,37,54,68.5,10,38,2,1,1,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,3,1,0,2,0,3,0,0,0,14,0,0,
Naby Keïta,8.0,gn GUI,CM,23-217,82,0,0,0,0,2,2,0,0,41,30,1,1,4,0.1,0.1,0.0,0,0,25,29,86.2,3,34,2,0,2,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,3,1,0,0,1,1,0,0,0,6,0,0,
Daniel Sturridge,15.0,eng ENG,"CM,FW",29-014,8,0,0,0,0,0,0,0,0,7,4,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,6,1,0,0,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,1,2,0,0,0,0,0,0,0,2,0,0,
Georginio Wijnaldum,5.0,nl NED,DM,27-308,90,1,0,0,0,2,1,0,0,40,14,0,0,2,0.1,0.1,0.1,1,0,26,29,89.7,2,28,4,0,0,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,1,3,0,0,0,0,0,0,0,11,1,0,100.0
Andrew Robertson,26.0,sco SCO,LB,24-188,90,0,0,0,0,0,0,0,0,67,15,5,0,1,0.0,0.0,0.1,1,0,40,56,71.4,8,41,4,0,0,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,0,1,0,1,0,2,0,0,0,6,1,0,100.0
Virgil van Dijk,4.0,nl NED,CB,27-069,90,0,0,0,0,2,0,0,0,35,5,1,1,0,0.2,0.2,0.0,0,0,21,29,72.4,0,18,2,0,0,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,3,1,0,0,1,1,0,0,0,12,1,0,100.0
Joe Gomez,12.0,eng ENG,CB,21-115,90,0,0,0,0,0,0,0,0,41,8,2,2,1,0.0,0.0,0.0,0,0,29,35,82.9,1,22,1,1,1,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,0,1,0,0,2,2,0,0,0,11,3,0,100.0
Trent Alexander-Arnold,66.0,eng ENG,RB,19-343,89,0,0,0,0,1,1,0,0,59,15,2,0,3,0.1,0.1,0.0,1,0,36,52,69.2,4,32,5,0,0,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,1,0,0,2,0,0,0,0,0,10,0,0,
Joël Matip,32.0,cm CMR,RB,27-038,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,0,0,0,0,0,0,0,0,0,0,0,0,
Alisson,13.0,br BRA,GK,25-348,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,23,34,67.6,0,20,0,0,0,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,0,0,0,0,0,0,0,0,0,11,0,0,
14 Players,,,,,990,2,0,0,0,18,10,0,0,506,211,21,5,20,2.5,2.5,1.2,28,0,295,395,74.7,39,336,38,9,13,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2018-09-15,"Wembley Stadium, London","80,188",0,16,18,3,8,5,14,0,0,0,96,6,4,60.0
