Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
14 Players,,,,,990,0,0,0,0,19,3,0,0,510,106,11,2,13,1.0,1.0,1.0,35,0,301,415,72.5,27,325,65,3,7,Southampton,Burnley,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,11,9,2,13,2,6,0,0,0,105,11,10,52.4
Chris Wood,11.0,nz NZL,FW,26-248,72,0,0,0,0,1,1,0,0,26,13,0,0,1,0.0,0.0,0.0,0,0,14,17,82.4,1,18,0,0,0,Burnley,Southampton,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,1,2,4,0,0,0,0,0,0,3,0,3,0.0
Sam Vokes,9.0,wal WAL,FW,28-295,18,0,0,0,0,1,0,0,0,9,4,0,0,0,0.1,0.1,0.0,0,0,1,7,14.3,0,1,0,0,0,Burnley,Southampton,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,0,0,0,0,0,0,0,0,0,1,2,2,50.0
Jeff Hendrick,13.0,ie IRL,FW,26-193,75,0,0,0,0,2,1,0,0,44,17,0,1,0,0.1,0.1,0.3,6,0,25,37,67.6,6,35,3,2,4,Burnley,Southampton,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,1,0,0,3,1,0,0,0,0,2,2,1,66.7
Ashley Barnes,10.0,eng ENG,FW,28-286,15,0,0,0,0,1,1,0,0,5,7,0,0,0,0.0,0.0,0.1,1,0,2,2,100.0,0,2,0,0,0,Burnley,Southampton,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,0,1,0,1,0,0,0,0,0,2,0,0,
Jóhann Berg Guðmundsson,7.0,is ISL,LM,27-289,86,0,0,0,0,3,0,0,0,47,10,0,0,2,0.3,0.3,0.2,4,0,21,33,63.6,4,33,5,0,0,Burnley,Southampton,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,0,2,0,4,0,0,0,0,0,12,0,1,0.0
Charlie Taylor,3.0,eng ENG,LM,24-328,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Burnley,Southampton,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,1,0,0,0,0,0,0,0,0,0,0,0,
Jack Cork,4.0,eng ENG,CM,29-048,90,0,0,0,0,0,0,1,0,52,15,0,2,1,0.0,0.0,0.2,3,0,40,48,83.3,2,41,2,0,1,Burnley,Southampton,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,4,1,1,0,2,0,0,0,0,11,1,1,50.0
Ashley Westwood,18.0,eng ENG,CM,28-133,90,0,0,0,0,2,0,0,0,63,16,1,2,2,0.0,0.0,0.0,2,0,45,54,83.3,3,46,2,0,0,Burnley,Southampton,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,1,2,0,0,2,0,0,0,0,14,0,1,0.0
Aaron Lennon,25.0,eng ENG,RM,31-118,90,0,0,0,0,1,1,0,0,32,16,3,0,1,0.3,0.3,0.0,1,0,19,27,70.4,3,26,1,0,1,Burnley,Southampton,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,1,0,0,2,0,3,0,0,0,3,0,2,0.0
Stephen Ward,23.0,ie IRL,LB,32-357,90,0,0,0,0,1,1,0,0,69,3,0,1,2,0.1,0.1,0.0,1,0,43,58,74.1,4,40,4,1,1,Burnley,Southampton,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,0,3,0,1,1,0,0,0,0,10,0,0,
Ben Mee,6.0,eng ENG,CB,28-323,90,0,0,0,0,0,0,0,0,61,2,1,1,4,0.0,0.0,0.1,1,0,49,55,89.1,5,43,3,0,0,Burnley,Southampton,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,0,0,0,0,1,1,0,0,0,14,0,0,
James Tarkowski,5.0,eng ENG,CB,25-266,90,0,0,0,0,1,0,0,0,65,0,1,1,4,0.2,0.2,0.1,1,0,34,49,69.4,5,28,4,0,0,Burnley,Southampton,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,0,0,0,0,1,1,0,0,0,19,4,0,100.0
Matthew Lowton,2.0,eng ENG,RB,29-064,90,0,0,0,0,1,0,0,0,53,8,1,1,0,0.0,0.0,0.0,1,0,33,48,68.8,2,33,1,0,0,Burnley,Southampton,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,1,0,0,2,1,0,0,0,0,14,1,0,100.0
Joe Hart,20.0,eng ENG,GK,31-115,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,10,26,38.5,0,12,0,0,0,Burnley,Southampton,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,14,5,1,0,555,113,7,9,17,1.2,1.2,1.0,21,0,336,461,72.9,35,358,25,3,7,Burnley,Southampton,Southampton_vs_Burnley,2018-08-12,"St. Mary's Stadium, Southampton","30,784",0,10,11,5,13,9,5,0,0,0,108,10,11,47.6
