Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexis Sánchez,7.0,cl CHI,FW,30-137,53,0,0,0,0,0,0,0,0,29,10,2,1,0,0.0,0.0,0.1,3,0,19,25,76.0,2,22,4,1,1,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,1,1,0,4,1,2,0,0,0,2,0,2,0.0
Tahith Chong,44.0,nl NED,FW,19-152,37,0,0,0,0,2,1,0,0,21,6,0,0,0,0.1,0.1,0.0,2,0,13,15,86.7,2,19,5,1,1,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,0,1,0,0,0,0,0,0,0,2,0,0,
Marcus Rashford,10.0,eng ENG,FW,21-186,90,0,0,0,0,5,3,0,0,50,5,0,0,1,0.4,0.4,0.2,9,0,24,35,68.6,6,30,5,2,4,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,0,2,1,0,0,0,0,0,0,3,0,3,0.0
Juan Mata,8.0,es ESP,AM,31-007,90,0,0,0,0,2,0,0,0,56,6,0,0,0,0.1,0.1,0.5,9,0,45,52,86.5,7,39,4,0,0,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,1,1,0,2,0,0,0,0,0,1,0,2,0.0
Paul Pogba,6.0,fr FRA,CM,26-051,90,0,0,0,0,4,0,0,0,75,9,1,0,1,0.2,0.2,0.0,3,0,42,57,73.7,11,57,4,4,7,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,2,2,0,2,0,0,0,0,0,8,1,0,100.0
Scott McTominay,39.0,sco SCO,CM,22-148,90,1,0,0,0,3,2,0,0,49,11,2,0,2,0.1,0.1,0.0,1,0,26,29,89.7,1,33,2,0,2,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,4,2,0,0,0,2,0,0,0,8,2,2,50.0
Nemanja Matić,31.0,rs SRB,DM,30-277,52,0,0,0,0,1,0,0,0,60,10,3,0,3,0.0,0.0,0.0,1,0,46,51,90.2,7,38,4,2,2,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,2,0,0,0,0,3,0,0,0,12,0,0,
Ander Herrera,21.0,es ESP,DM,29-264,38,0,0,0,0,2,1,0,0,57,3,1,3,1,0.1,0.1,0.0,2,0,44,50,88.0,3,42,3,3,4,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,0,2,0,0,3,1,0,0,0,5,1,0,100.0
Luke Shaw,23.0,eng ENG,LB,23-297,90,0,0,0,0,1,0,0,0,88,3,1,0,1,0.0,0.0,0.0,3,0,66,82,80.5,8,62,9,2,3,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,0,0,0,1,0,1,0,0,0,16,0,2,0.0
Phil Jones,4.0,eng ENG,CB,27-073,90,0,0,0,0,1,0,1,0,92,11,5,1,3,0.2,0.2,0.0,0,0,70,78,89.7,5,55,5,0,0,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,1,2,0,0,1,3,0,0,0,17,1,0,100.0
Victor Lindelöf,2.0,se SWE,CB,24-292,82,0,0,0,0,1,0,0,0,67,3,0,2,0,0.0,0.0,0.0,0,0,50,57,87.7,4,41,5,0,0,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,0,1,0,0,2,0,0,0,0,13,2,1,66.7
Diogo Dalot,20.0,pt POR,"RB,CB",20-048,8,0,0,0,0,0,0,0,0,16,0,0,1,0,0.0,0.0,0.0,0,0,11,16,68.8,1,12,3,0,0,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,0,0,0,2,1,0,0,0,0,0,0,0,
Ashley Young,18.0,eng ENG,"RB,CB",33-300,90,0,0,0,0,0,0,0,0,83,5,3,1,1,0.0,0.0,0.2,3,0,64,76,84.2,2,44,3,0,0,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,0,0,0,2,1,2,0,0,0,12,1,0,100.0
David de Gea,1.0,es ESP,GK,28-179,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,22,24,91.7,0,14,0,0,0,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,0,0,0,22,7,1,0,770,82,18,9,13,1.3,1.3,1.1,36,0,542,647,83.8,59,508,56,15,24,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2019-05-05,"The John Smith's Stadium, Huddersfield","24,263",0,11,14,1,13,9,14,0,0,0,103,8,12,40.0
