Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Bruno Ecuele Manga,5.0,ga GAB,RB,30-169,90,0,0,0,0,0,0,0,0,41,15,1,1,3,0.0,0.0,0.0,1,0,29,34,85.3,3,21,3,0,0,Cardiff City,Tottenham Hotspur,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,0,1,0,0,1,0,0,0,0,11,0,0,
Neil Etheridge,1.0,ph PHI,GK,28-328,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,14,26,53.8,0,9,0,0,0,Cardiff City,Tottenham Hotspur,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,5,3,1,0,405,276,15,7,20,0.5,0.5,0.4,8,0,229,323,70.9,17,215,25,8,12,Cardiff City,Tottenham Hotspur,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,9,7,6,15,7,12,0,0,0,79,14,8,63.6
Harry Kane,10.0,eng ENG,FW,25-157,90,1,1,0,0,6,1,0,0,44,4,0,0,1,0.6,0.6,0.6,4,1,20,26,76.9,4,39,5,2,5,Tottenham Hotspur,Cardiff City,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,0,3,0,0,0,0,0,0,0,6,0,0,
Son Heung-min,7.0,kr KOR,FW,26-177,75,1,1,0,0,3,2,0,0,55,11,0,0,1,0.6,0.6,0.0,2,1,46,49,93.9,6,46,5,0,0,Tottenham Hotspur,Cardiff City,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,0,1,0,0,0,0,0,0,0,3,0,0,
Oliver Skipp,52.0,eng ENG,FW,18-107,15,0,0,0,0,0,0,0,0,9,5,1,0,0,0.0,0.0,0.0,0,0,7,7,100.0,0,5,0,0,0,Tottenham Hotspur,Cardiff City,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,1,0,0,0,0,0,0,0,0,0,0,0,
Dele Alli,20.0,eng ENG,AM,22-265,85,0,0,0,0,1,0,0,0,79,21,2,2,3,0.1,0.1,0.0,3,0,55,62,88.7,3,64,8,2,6,Tottenham Hotspur,Cardiff City,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,0,1,0,0,2,2,0,0,0,10,0,3,0.0
Fernando Llorente,18.0,es ESP,AM,33-309,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,1,0,4,4,100.0,0,2,0,0,0,Tottenham Hotspur,Cardiff City,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Christian Eriksen,23.0,dk DEN,LM,26-321,90,1,0,0,0,1,1,0,0,94,22,2,1,0,0.1,0.1,0.2,1,0,70,82,85.4,6,68,5,0,1,Tottenham Hotspur,Cardiff City,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,0,0,0,1,1,1,0,0,0,8,0,0,
Moussa Sissoko,17.0,fr FRA,RM,29-138,90,0,0,0,0,1,0,0,0,92,15,2,0,2,0.1,0.1,0.0,3,2,79,87,90.8,4,75,11,4,4,Tottenham Hotspur,Cardiff City,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,1,1,0,1,0,2,0,0,0,8,0,2,0.0
Harry Winks,8.0,eng ENG,DM,22-333,90,0,0,0,0,0,0,0,0,104,14,1,1,0,0.0,0.0,0.0,0,0,94,98,95.9,3,81,10,1,1,Tottenham Hotspur,Cardiff City,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,0,0,0,0,1,1,0,0,0,6,0,1,0.0
Danny Rose,3.0,eng ENG,LB,28-183,90,0,0,0,0,1,0,0,0,74,9,2,0,2,0.0,0.0,0.0,1,0,47,63,74.6,1,42,3,2,2,Tottenham Hotspur,Cardiff City,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,2,2,1,1,0,1,0,0,0,14,1,3,25.0
Toby Alderweireld,4.0,be BEL,CB,29-305,90,0,0,0,0,0,0,0,0,127,3,0,0,0,0.0,0.0,0.0,0,0,117,122,95.9,1,104,1,0,0,Tottenham Hotspur,Cardiff City,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,0,0,0,0,0,0,0,0,0,10,2,2,50.0
Davinson Sánchez,6.0,co COL,CB,22-203,90,0,0,0,0,0,0,0,0,142,5,1,0,0,0.0,0.0,0.0,0,0,133,139,95.7,5,124,6,0,0,Tottenham Hotspur,Cardiff City,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,1,1,0,0,0,1,0,0,0,8,3,1,75.0
Kieran Trippier,2.0,eng ENG,RB,28-104,90,0,0,0,0,0,0,0,0,71,17,2,0,0,0.0,0.0,0.0,1,0,55,68,80.9,3,41,1,0,0,Tottenham Hotspur,Cardiff City,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,2,0,1,3,0,2,0,0,0,7,2,1,66.7
Hugo Lloris,1.0,fr FRA,GK,32-006,90,0,0,0,0,0,0,0,0,50,0,0,0,0,0.0,0.0,0.0,0,0,46,49,93.9,0,32,0,0,0,Tottenham Hotspur,Cardiff City,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,3,2,0,0,13,4,0,0,946,126,13,4,9,1.5,1.5,0.8,16,4,773,856,90.3,36,723,55,11,19,Tottenham Hotspur,Cardiff City,Cardiff_City_vs_Tottenham_Hotspur,2019-01-01,"Cardiff City Stadium, Cardiff","32,485",0,7,9,2,6,4,10,0,0,0,84,8,14,36.4
