Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Cook,3.0,eng ENG,CB,27-165,90,0,0,0,0,1,1,0,0,61,9,0,3,0,0.0,0.0,0.0,0,0,45,53,84.9,3,43,2,1,1,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,0,0,0,0,3,0,0,0,0,11,2,1,66.7
Simon Francis,2.0,eng ENG,RB,33-227,90,0,0,0,0,1,0,0,0,63,13,2,1,1,0.0,0.0,0.0,1,0,47,57,82.5,6,31,1,0,0,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,0,1,0,1,1,2,0,0,0,12,1,1,50.0
Asmir Begović,27.0,ba BIH,GK,31-103,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,18,27,66.7,0,14,0,0,0,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,2,1,1,1,9,4,3,0,580,185,15,16,9,1.8,1.0,1.0,19,4,369,467,79.0,36,398,34,9,16,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,10,12,2,11,16,11,1,0,0,86,9,7,56.3
Jordan Ayew,14.0,gh GHA,FW,27-020,81,0,0,0,0,1,0,0,0,33,51,4,0,2,0.0,0.0,0.2,2,0,16,21,76.2,2,26,2,0,0,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,1,1,0,0,0,4,0,0,0,3,0,3,0.0
Alexander Sørloth,9.0,no NOR,FW,22-300,9,0,0,0,0,1,0,0,0,5,2,0,0,1,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,0,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,1,0,0,0,0,0,0,0,0,0,0,2,0.0
Wilfried Zaha,11.0,ci CIV,LW,25-325,90,0,1,0,0,1,0,0,0,45,28,2,0,2,0.1,0.1,0.1,3,2,28,34,82.4,4,43,7,4,5,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,0,1,1,1,0,2,0,0,0,6,0,0,
Andros Townsend,10.0,eng ENG,RW,27-077,90,0,0,0,0,1,0,1,0,48,27,1,0,0,0.0,0.0,0.1,1,0,29,39,74.4,3,40,6,1,3,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,1,0,0,7,0,1,0,0,0,3,0,0,
James McArthur,18.0,sco SCO,CM,30-359,76,0,0,0,0,2,0,0,0,55,26,2,0,3,0.3,0.3,0.0,2,0,33,41,80.5,3,41,5,1,1,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,2,0,1,1,0,0,0,0,0,7,2,1,66.7
Jeffrey Schlupp,15.0,gh GHA,CM,25-282,14,0,0,0,0,0,0,0,0,9,1,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,0,7,1,0,0,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Luka Milivojević,4.0,rs SRB,CM,27-177,90,0,0,0,0,2,0,0,0,81,27,3,2,0,0.1,0.1,0.0,3,0,57,68,83.8,5,64,4,1,1,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,3,3,0,0,2,2,0,0,0,13,1,0,100.0
Max Meyer,7.0,de GER,CM,23-013,83,0,0,0,0,2,1,0,0,67,20,0,1,1,0.1,0.1,0.1,6,0,54,59,91.5,3,56,9,0,1,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,0,1,0,0,1,0,0,0,0,4,0,0,
Cheikhou Kouyaté,8.0,sn SEN,CM,28-284,7,0,0,0,0,0,0,1,0,7,1,0,0,0,0.0,0.0,0.0,0,0,5,7,71.4,0,4,1,0,0,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,0,1,0,0,0,0,0,0,0,1,1,0,100.0
Patrick van Aanholt,3.0,nl NED,LB,28-033,90,1,0,0,0,1,1,0,0,72,16,1,1,1,0.0,0.0,0.0,2,0,53,65,81.5,6,54,5,0,0,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,1,1,0,1,1,0,0,0,0,10,0,0,
Mamadou Sakho,12.0,fr FRA,CB,28-230,90,0,0,0,0,0,0,1,0,86,19,2,2,4,0.0,0.0,0.0,1,0,63,76,82.9,3,55,2,0,0,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,1,1,0,0,2,1,0,1,0,15,1,0,100.0
James Tomkins,5.0,eng ENG,CB,29-186,90,0,0,0,0,0,0,1,0,62,15,2,3,1,0.0,0.0,0.0,0,0,51,57,89.5,3,43,6,0,0,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,2,1,0,0,3,2,0,0,0,9,1,1,50.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,20-309,90,0,0,0,0,0,0,0,0,73,18,3,3,2,0.0,0.0,0.0,0,0,52,63,82.5,9,51,7,2,2,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,0,0,0,0,3,0,0,0,0,15,0,2,0.0
Wayne Hennessey,13.0,wal WAL,GK,31-250,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,17,27,63.0,0,15,0,0,0,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,11,2,4,0,672,251,20,12,17,0.6,0.6,0.5,20,2,465,568,81.9,41,501,55,9,13,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,12,10,2,10,12,12,0,1,0,92,7,9,43.8
