Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jan Vertonghen,5.0,be BEL,CB,31-292,90,0,0,0,0,0,0,1,0,56,8,0,2,2,0.0,0.0,0.0,0,0,43,50,86.0,4,46,7,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,3,0,0,0,2,0,0,1,0,3,2,0,100.0
Davinson Sánchez,6.0,co COL,CB,22-243,90,1,0,0,0,1,1,0,0,67,9,0,1,0,0.2,0.2,0.0,1,0,56,62,90.3,3,51,8,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,0,0,0,0,1,0,0,0,0,16,2,0,100.0
Kieran Trippier,2.0,eng ENG,RB,28-144,90,0,0,0,0,1,0,0,0,66,25,3,1,2,0.1,0.1,0.1,3,1,40,54,74.1,4,38,1,0,1,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,1,0,0,6,1,1,0,0,0,13,1,1,50.0
Hugo Lloris,1.0,fr FRA,GK,32-046,90,0,0,0,0,0,0,0,0,50,0,0,0,0,0.0,0.0,0.0,0,0,33,46,71.7,0,26,0,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,3,3,0,0,12,5,3,0,631,235,17,9,16,1.1,1.1,0.6,16,4,429,527,81.4,32,467,47,9,15,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,13,8,7,14,9,11,0,1,0,85,11,14,44.0
Demarai Gray,7.0,eng ENG,FW,22-227,58,0,0,0,0,2,2,0,0,19,29,0,0,0,0.2,0.2,0.0,1,0,10,12,83.3,2,17,3,1,2,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,0,1,1,0,0,0,0,0,0,4,0,2,0.0
Jamie Vardy,9.0,eng ENG,FW,32-030,32,1,0,0,1,2,1,0,0,5,11,0,0,0,1.2,0.4,0.4,1,0,2,2,100.0,1,2,0,0,0,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,0,0,1,0,0,0,0,0,0,1,0,1,0.0
Harvey Barnes,19.0,eng ENG,LW,21-063,87,0,0,0,0,3,1,0,0,37,19,0,0,1,0.6,0.6,0.1,4,0,23,28,82.1,1,32,10,2,3,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,1,0,2,1,0,0,0,0,0,5,0,1,0.0
Shinji Okazaki,20.0,jp JPN,LW,32-300,3,0,0,0,0,0,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,1,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,0,0,0,0,1,0,0,0,0,0,0,0,
Rachid Ghezzal,31.0,dz ALG,RW,26-277,71,0,0,0,0,1,0,0,0,48,27,1,3,2,0.0,0.0,0.0,4,0,32,36,88.9,2,36,3,0,1,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,0,1,0,0,3,1,0,0,0,7,1,1,50.0
Kelechi Iheanacho,8.0,ng NGA,RW,22-130,19,0,0,0,0,1,0,0,0,15,3,0,0,0,0.1,0.1,0.0,0,0,10,13,76.9,0,14,1,0,0,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,0,1,0,1,0,0,0,0,0,2,0,0,
James Maddison,10.0,eng ENG,CM,22-079,90,0,0,0,0,1,0,0,0,59,30,3,0,3,0.1,0.1,0.3,7,0,43,52,82.7,3,37,4,0,0,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,0,2,0,1,0,3,1,0,0,5,0,0,
Youri Tielemans,21.0,be BEL,CM,21-279,90,0,0,0,0,2,0,1,0,51,24,2,0,3,0.1,0.1,0.1,5,1,32,37,86.5,5,40,1,1,1,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,3,1,0,2,0,2,0,0,0,5,1,0,100.0
Wilfred Ndidi,25.0,ng NGA,DM,22-056,90,0,0,0,0,0,0,0,0,62,20,6,1,0,0.0,0.0,0.0,2,0,40,46,87.0,3,41,7,2,2,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,0,2,1,0,1,4,0,0,0,13,3,1,75.0
Ben Chilwell,3.0,eng ENG,LB,22-051,90,0,0,0,0,3,2,0,0,92,12,2,0,3,0.1,0.1,0.1,3,0,56,77,72.7,5,66,14,1,1,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,0,2,0,4,0,2,0,0,0,6,2,1,66.7
Harry Maguire,15.0,eng ENG,CB,25-342,90,0,0,0,0,2,1,0,0,62,6,0,0,3,0.1,0.1,0.0,3,0,38,53,71.7,4,34,4,0,0,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,0,0,0,0,0,0,0,0,0,15,4,1,80.0
Jonny Evans,6.0,nir NIR,CB,31-038,90,0,0,0,0,1,0,0,0,50,8,1,3,1,0.1,0.1,0.1,1,0,34,37,91.9,4,23,0,0,0,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,2,0,0,0,3,1,0,0,0,10,1,2,33.3
Ricardo Pereira,14.0,pt POR,RB,25-127,90,0,1,0,0,0,0,0,0,76,9,1,0,0,0.0,0.0,0.6,4,1,55,68,80.9,12,53,12,1,1,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,2,1,0,2,0,0,0,0,0,12,2,1,66.7
Kasper Schmeichel,1.0,dk DEN,GK,32-097,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,15,24,62.5,0,12,0,0,0,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,1,18,7,1,0,602,199,16,8,16,2.5,1.7,1.7,35,2,391,486,80.5,42,409,59,8,12,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2019-02-10,"Wembley Stadium, London","44,154",0,8,11,5,11,8,13,1,0,0,87,14,11,56.0
