Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nathaniel Clyne,23.0,eng ENG,RB,27-345,90,0,0,0,0,0,0,0,0,50,9,0,2,1,0.0,0.0,0.0,0,0,29,44,65.9,1,24,2,0,0,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2019-03-16,"Vitality Stadium, Bournemouth","10,625",0,0,0,0,1,2,0,0,0,0,12,1,1,50.0
Artur Boruc,1.0,pl POL,GK,39-024,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,26,31,83.9,0,9,0,0,0,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2019-03-16,"Vitality Stadium, Bournemouth","10,625",0,0,0,0,0,0,0,0,0,0,10,0,0,
12 Players,,,,,990,2,1,1,1,9,1,3,0,547,160,10,6,12,1.5,0.7,0.3,12,3,321,433,74.1,33,346,37,10,22,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2019-03-16,"Vitality Stadium, Bournemouth","10,625",0,9,12,0,10,6,9,1,0,0,107,18,12,60.0
Salomón Rondón,9.0,ve VEN,FW,29-181,90,1,0,0,0,2,1,0,0,28,14,0,0,0,0.2,0.2,0.0,3,0,16,21,76.2,2,18,1,0,0,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2019-03-16,"Vitality Stadium, Bournemouth","10,625",0,2,0,0,1,0,0,0,0,0,4,3,10,23.1
Miguel Almirón,24.0,py PAR,LW,25-034,81,0,0,0,0,0,0,0,0,42,26,1,0,0,0.0,0.0,0.1,4,1,22,34,64.7,0,36,7,0,0,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2019-03-16,"Vitality Stadium, Bournemouth","10,625",0,0,2,1,2,0,0,0,0,0,6,2,0,100.0
Yoshinori Mutō,13.0,jp JPN,LW,26-244,9,0,0,0,0,0,0,0,0,6,3,0,0,2,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,0,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2019-03-16,"Vitality Stadium, Bournemouth","10,625",0,1,0,0,0,0,0,0,0,0,1,1,0,100.0
Ayoze Pérez,17.0,es ESP,RW,25-236,71,0,0,0,0,1,1,1,0,35,21,0,2,1,0.0,0.0,0.1,3,0,21,25,84.0,2,32,9,2,3,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2019-03-16,"Vitality Stadium, Bournemouth","10,625",0,1,2,0,0,2,0,0,0,0,7,0,1,0.0
Christian Atsu,30.0,gh GHA,RW,27-065,19,0,0,0,0,0,0,0,0,11,2,0,0,0,0.0,0.0,0.0,1,0,7,9,77.8,1,11,2,3,3,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2019-03-16,"Vitality Stadium, Bournemouth","10,625",0,0,1,0,1,0,0,0,0,0,1,1,0,100.0
Isaac Hayden,14.0,eng ENG,DM,23-359,90,0,0,0,0,3,1,1,0,60,18,6,1,2,0.2,0.2,0.0,3,0,43,48,89.6,3,44,4,0,0,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2019-03-16,"Vitality Stadium, Bournemouth","10,625",0,3,0,0,1,1,4,0,0,0,10,1,0,100.0
Mohamed Diamé,10.0,sn SEN,DM,31-275,82,0,0,0,0,1,0,0,0,55,31,3,0,4,0.0,0.0,0.0,0,0,36,44,81.8,3,39,3,0,0,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2019-03-16,"Vitality Stadium, Bournemouth","10,625",0,1,1,0,0,0,1,0,0,0,10,0,6,0.0
Jonjo Shelvey,8.0,eng ENG,DM,27-017,8,0,0,0,0,1,0,0,0,12,1,1,0,0,0.0,0.0,0.0,0,0,5,10,50.0,3,7,1,0,0,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2019-03-16,"Vitality Stadium, Bournemouth","10,625",0,0,1,0,0,0,1,0,0,0,3,0,0,
Matt Ritchie,11.0,sco SCO,WB,29-187,90,1,0,0,0,2,1,0,0,68,13,1,4,0,0.8,0.8,0.1,2,0,36,59,61.0,4,38,6,1,2,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2019-03-16,"Vitality Stadium, Bournemouth","10,625",0,3,1,0,9,4,0,0,0,0,13,1,1,50.0
DeAndre Yedlin,22.0,us USA,WB,25-250,90,0,1,0,0,1,0,0,0,51,19,1,0,3,0.0,0.0,0.0,1,1,28,39,71.8,3,31,3,0,1,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2019-03-16,"Vitality Stadium, Bournemouth","10,625",0,1,0,0,3,0,1,0,1,0,12,0,0,
Paul Dummett,3.0,wal WAL,CB,27-171,90,0,0,0,0,1,0,0,0,61,11,3,0,5,0.0,0.0,0.0,0,0,39,48,81.3,5,38,0,1,1,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2019-03-16,"Vitality Stadium, Bournemouth","10,625",0,0,0,0,0,0,1,0,0,0,10,3,0,100.0
Federico Fernández,18.0,ar ARG,CB,30-023,90,0,0,0,0,0,0,0,0,54,5,1,1,2,0.0,0.0,0.0,0,0,31,43,72.1,2,34,2,0,0,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2019-03-16,"Vitality Stadium, Bournemouth","10,625",0,0,1,0,0,1,1,0,0,0,9,0,0,
Florian Lejeune,20.0,fr FRA,CB,27-300,90,0,0,0,0,0,0,0,0,64,12,4,6,1,0.0,0.0,0.0,1,1,42,54,77.8,4,36,2,1,1,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2019-03-16,"Vitality Stadium, Bournemouth","10,625",0,1,0,0,1,6,1,0,0,0,14,0,0,
Martin Dúbravka,12.0,sk SVK,GK,30-060,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,13,27,48.1,0,10,0,0,0,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2019-03-16,"Vitality Stadium, Bournemouth","10,625",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,1,0,0,12,4,2,0,576,176,21,14,20,1.3,1.3,0.3,18,3,341,464,73.5,32,376,40,8,11,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2019-03-16,"Vitality Stadium, Bournemouth","10,625",0,13,9,1,18,14,10,0,1,0,104,12,18,40.0
