Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jannik Vestergaard,4.0,dk DEN,CB,26-135,90,0,0,0,0,1,0,0,0,50,10,3,1,2,0.0,0.0,0.0,0,0,28,36,77.8,1,23,0,0,0,Southampton,Arsenal,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,0,0,0,0,1,2,0,0,0,13,1,0,100.0
Maya Yoshida,3.0,jp JPN,CB,30-114,90,0,0,0,0,1,1,0,0,43,7,0,5,0,0.0,0.0,0.0,0,0,26,35,74.3,2,26,0,0,0,Southampton,Arsenal,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,0,0,0,0,5,0,0,0,0,10,0,1,0.0
Jan Bednarek,35.0,pl POL,CB,22-248,90,0,0,0,0,0,0,1,0,44,16,2,5,4,0.0,0.0,0.0,0,0,21,30,70.0,0,18,0,0,0,Southampton,Arsenal,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,1,0,0,0,5,1,0,0,0,8,0,1,0.0
Alex McCarthy,1.0,eng ENG,GK,29-013,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,11,27,40.7,0,13,0,0,0,Southampton,Arsenal,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,3,3,0,0,12,7,3,0,495,214,24,17,25,0.7,0.7,0.6,21,6,265,364,72.8,26,312,27,12,19,Southampton,Arsenal,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,16,10,2,6,17,16,0,0,0,77,4,8,33.3
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,29-181,90,0,0,0,0,3,2,0,0,36,12,0,1,2,1.1,1.1,0.2,3,0,16,20,80.0,3,20,3,1,5,Arsenal,Southampton,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,0,0,0,2,1,0,0,0,0,2,0,0,
Alex Iwobi,17.0,ng NGA,AM,22-227,69,0,0,0,0,1,0,0,0,49,7,0,1,2,0.1,0.1,0.0,3,1,28,36,77.8,5,42,7,2,6,Arsenal,Southampton,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,0,0,1,2,1,0,0,0,0,5,0,0,
Mesut Özil,10.0,de GER,AM,30-062,21,0,0,0,0,0,0,0,0,16,1,0,0,0,0.0,0.0,0.1,2,0,12,13,92.3,0,10,2,0,0,Arsenal,Southampton,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,1,0,0,1,0,0,0,0,0,3,0,0,
Henrikh Mkhitaryan,7.0,am ARM,AM,29-329,90,2,0,0,0,4,2,0,0,74,30,1,5,1,0.1,0.1,0.5,1,0,41,49,83.7,9,48,4,1,4,Arsenal,Southampton,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,4,2,0,2,5,0,0,0,0,10,0,0,
Mattéo Guendouzi,29.0,fr FRA,DM,19-246,90,0,0,0,0,3,0,0,0,79,19,3,1,0,0.1,0.1,0.2,2,0,59,68,86.8,5,62,8,2,4,Arsenal,Southampton,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,0,4,0,1,1,2,0,0,0,9,2,0,100.0
Lucas Torreira,11.0,uy URU,DM,22-308,90,0,0,0,0,0,0,0,0,75,22,4,5,1,0.0,0.0,0.0,1,0,61,67,91.0,5,47,1,1,2,Arsenal,Southampton,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,1,2,0,1,5,4,0,0,0,11,0,1,0.0
Nacho Monreal,18.0,es ESP,WB,32-293,90,0,1,0,0,0,0,0,0,71,10,2,3,2,0.0,0.0,0.1,4,1,58,63,92.1,3,47,1,0,0,Arsenal,Southampton,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,0,1,0,2,3,0,0,0,0,3,0,1,0.0
Héctor Bellerín,2.0,es ESP,WB,23-272,45,0,0,0,0,0,0,0,0,33,6,0,0,2,0.0,0.0,0.0,0,0,23,28,82.1,0,17,3,1,1,Arsenal,Southampton,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,1,0,0,2,0,0,0,0,0,3,1,0,100.0
Alexandre Lacazette,9.0,fr FRA,WB,27-202,45,0,1,0,0,0,0,0,0,24,4,2,0,1,0.0,0.0,0.1,3,2,10,14,71.4,0,18,1,2,3,Arsenal,Southampton,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,0,2,1,1,0,2,0,0,0,2,1,0,100.0
Granit Xhaka,34.0,ch SUI,CB,26-080,90,0,0,0,0,1,0,0,0,119,5,1,1,0,0.0,0.0,0.0,1,0,99,115,86.1,5,87,7,0,0,Arsenal,Southampton,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,1,1,0,0,1,1,0,0,0,4,0,0,
Laurent Koscielny,6.0,fr FRA,CB,33-097,90,0,0,0,0,1,0,1,0,103,10,2,3,3,0.1,0.1,0.0,0,0,86,94,91.5,3,72,0,0,0,Arsenal,Southampton,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,2,2,0,0,3,1,0,0,0,15,2,1,66.7
Stephan Lichtsteiner,12.0,ch SUI,CB,34-334,73,0,0,0,0,0,0,0,0,78,6,1,1,2,0.0,0.0,0.0,0,0,52,68,76.5,2,45,8,0,0,Arsenal,Southampton,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,0,1,0,0,1,1,0,0,0,9,1,1,50.0
Ainsley Maitland-Niles,15.0,eng ENG,CB,21-109,17,0,0,0,0,0,0,0,0,22,4,2,1,1,0.0,0.0,0.0,1,0,12,18,66.7,2,8,2,0,0,Arsenal,Southampton,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,1,0,0,1,1,1,0,0,0,2,1,0,100.0
Bernd Leno,19.0,de GER,GK,26-287,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,32,36,88.9,0,20,0,0,0,Arsenal,Southampton,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,2,0,0,13,4,1,0,818,136,18,22,17,1.6,1.6,1.2,21,4,589,689,85.5,42,543,47,10,25,Arsenal,Southampton,Southampton_vs_Arsenal,2018-12-16,"St. Mary's Stadium, Southampton","29,497",0,11,15,2,15,22,12,0,0,0,85,8,4,66.7
