Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Martín Montoya,22.0,es ESP,RB,27-259,90,0,0,0,0,0,0,0,0,84,12,3,0,1,0.0,0.0,0.0,2,0,53,73,72.6,7,29,2,1,3,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2018-12-29,"The American Express Community Stadium, Brighton &amp; Hove","30,597",0,1,1,0,2,0,1,0,0,0,13,2,1,66.7
David Button,27.0,eng ENG,GK,29-305,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,8,25,32.0,0,9,0,0,0,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2018-12-29,"The American Express Community Stadium, Brighton &amp; Hove","30,597",0,0,0,0,0,0,0,0,0,0,5,0,0,
12 Players,,,,,990,1,0,0,0,10,2,0,0,552,204,30,5,14,1.2,1.2,0.6,17,1,275,415,66.3,18,261,19,9,13,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2018-12-29,"The American Express Community Stadium, Brighton &amp; Hove","30,597",0,12,10,2,18,5,19,0,0,0,106,16,27,37.2
Richarlison,30.0,br BRA,FW,21-233,90,0,0,0,0,2,2,0,0,29,10,0,0,1,0.2,0.2,0.0,2,0,12,19,63.2,1,16,2,1,1,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2018-12-29,"The American Express Community Stadium, Brighton &amp; Hove","30,597",0,1,0,1,0,0,0,0,0,0,5,1,4,20.0
Bernard,20.0,br BRA,"AM,LW",26-112,79,0,0,0,0,1,0,1,0,42,17,2,0,0,0.0,0.0,0.1,4,0,23,27,85.2,1,34,3,3,6,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2018-12-29,"The American Express Community Stadium, Brighton &amp; Hove","30,597",0,0,1,0,1,0,1,0,0,0,9,0,1,0.0
Oumar Niasse,19.0,sn SEN,LW,28-255,11,0,0,0,0,1,1,0,0,8,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,6,0,0,0,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2018-12-29,"The American Express Community Stadium, Brighton &amp; Hove","30,597",0,2,0,0,0,0,0,0,0,0,0,1,1,50.0
Theo Walcott,11.0,eng ENG,"AM,RW",29-288,90,0,0,0,0,0,0,0,0,30,8,0,0,1,0.0,0.0,0.0,1,0,11,19,57.9,1,22,1,1,3,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2018-12-29,"The American Express Community Stadium, Brighton &amp; Hove","30,597",0,0,1,0,2,0,0,0,0,0,3,1,1,50.0
Lucas Digne,12.0,fr FRA,"LM,LB",25-162,90,0,0,0,0,2,0,0,0,96,18,5,2,4,0.1,0.1,0.1,1,0,42,66,63.6,3,27,1,0,1,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2018-12-29,"The American Express Community Stadium, Brighton &amp; Hove","30,597",0,1,1,0,3,2,1,0,0,0,8,5,1,83.3
Séamus Coleman,23.0,ie IRL,"RM,RB",30-079,90,0,0,0,0,1,0,0,0,59,5,2,0,1,0.2,0.2,0.0,2,0,36,45,80.0,6,33,7,2,4,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2018-12-29,"The American Express Community Stadium, Brighton &amp; Hove","30,597",0,0,2,0,3,0,1,0,0,0,7,0,2,0.0
Idrissa Gana Gueye,17.0,sn SEN,"DM,CM",29-094,90,0,0,0,0,2,0,0,0,87,23,3,1,2,0.0,0.0,0.1,2,0,61,71,85.9,7,58,8,1,2,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2018-12-29,"The American Express Community Stadium, Brighton &amp; Hove","30,597",0,1,4,0,0,1,3,0,0,0,20,3,1,75.0
André Gomes,8.0,pt POR,"DM,CM",25-152,71,0,0,0,0,0,0,0,0,37,15,0,0,1,0.0,0.0,0.0,0,0,30,34,88.2,2,27,0,0,0,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2018-12-29,"The American Express Community Stadium, Brighton &amp; Hove","30,597",0,3,0,0,0,0,0,0,0,0,3,1,0,100.0
Dominic Calvert-Lewin,29.0,eng ENG,FW,21-288,19,0,0,0,0,0,0,0,0,9,0,0,0,0,0.0,0.0,0.0,1,0,3,5,60.0,0,5,0,0,0,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2018-12-29,"The American Express Community Stadium, Brighton &amp; Hove","30,597",0,0,1,0,0,0,0,0,0,0,3,0,0,
Kurt Zouma,5.0,fr FRA,CB,24-063,90,0,0,0,0,1,0,0,0,59,7,0,2,2,0.1,0.1,0.0,0,0,35,45,77.8,3,34,5,0,0,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2018-12-29,"The American Express Community Stadium, Brighton &amp; Hove","30,597",0,1,0,0,0,2,0,0,0,0,12,6,0,100.0
Michael Keane,4.0,eng ENG,CB,25-352,90,0,0,0,0,1,0,0,0,55,7,1,1,3,0.1,0.1,0.0,0,0,33,42,78.6,2,30,3,2,2,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2018-12-29,"The American Express Community Stadium, Brighton &amp; Hove","30,597",0,0,0,0,1,1,1,0,0,0,13,7,4,63.6
Yerry Mina,13.0,co COL,CB,24-097,64,0,0,0,0,0,0,1,0,48,11,3,0,1,0.0,0.0,0.1,1,0,33,40,82.5,3,28,2,0,0,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2018-12-29,"The American Express Community Stadium, Brighton &amp; Hove","30,597",0,2,1,0,0,0,2,0,0,0,6,1,1,50.0
Gylfi Sigurðsson,10.0,is ISL,"CM,FW",29-112,26,0,0,0,0,1,0,0,0,14,8,0,0,0,0.0,0.0,0.1,2,0,10,12,83.3,1,11,2,0,0,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2018-12-29,"The American Express Community Stadium, Brighton &amp; Hove","30,597",0,0,1,0,0,0,0,0,0,0,2,1,0,100.0
Jordan Pickford,1.0,eng ENG,GK,24-297,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,22,37,59.5,0,19,0,0,0,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2018-12-29,"The American Express Community Stadium, Brighton &amp; Hove","30,597",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,12,3,2,0,613,129,16,6,16,0.8,0.8,0.4,16,0,352,464,75.9,30,350,34,10,19,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2018-12-29,"The American Express Community Stadium, Brighton &amp; Hove","30,597",0,11,12,1,10,6,9,0,0,0,96,27,16,62.8
