Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Issa Diop,23.0,fr FRA,CB,21-358,90,0,0,0,0,0,0,0,0,66,14,1,1,3,0.0,0.0,0.0,1,1,50,53,94.3,5,43,4,0,0,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,0,2,0,0,1,1,0,0,0,10,2,3,40.0
Pablo Zabaleta,5.0,ar ARG,RB,33-351,90,0,0,0,0,0,0,0,0,50,20,3,0,1,0.0,0.0,0.0,0,0,35,41,85.4,1,30,1,1,1,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,0,1,0,1,0,2,0,0,0,10,0,2,0.0
Łukasz Fabiański,1.0,pl POL,GK,33-259,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,18,31,58.1,0,19,0,0,0,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,2,0,0,14,6,0,0,648,228,11,4,15,1.2,1.2,0.9,19,4,428,534,80.1,25,479,53,14,21,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,11,14,0,9,4,8,0,0,0,95,9,18,33.3
Glenn Murray,17.0,eng ENG,FW,35-099,81,0,0,0,0,2,1,0,0,34,21,0,0,0,0.1,0.1,0.0,1,0,17,25,68.0,1,17,2,3,3,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,1,3,2,0,0,0,0,0,0,1,3,3,50.0
Florin Andone,10.0,ro ROU,FW,25-266,9,0,0,0,0,1,0,0,0,7,6,1,0,0,0.0,0.0,0.0,1,0,2,4,50.0,0,3,0,0,0,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,3,0,0,0,0,1,0,0,0,1,2,1,66.7
Jürgen Locadia,9.0,nl NED,LW,25-056,90,0,0,0,0,1,0,0,0,37,25,3,0,0,0.1,0.1,0.0,1,0,21,25,84.0,1,24,4,1,2,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,1,1,1,1,0,2,0,0,0,12,1,0,100.0
Solly March,20.0,eng ENG,RW,24-166,90,0,0,0,0,1,0,1,0,58,29,0,4,3,0.0,0.0,0.2,6,0,34,44,77.3,1,37,5,3,3,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,3,0,1,6,4,0,0,0,0,8,0,0,
Davy Pröpper,24.0,nl NED,CM,27-122,90,0,0,0,0,0,0,0,0,54,22,2,0,1,0.0,0.0,0.1,4,0,34,46,73.9,4,34,3,2,4,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,0,2,0,1,0,1,0,0,0,11,0,1,0.0
Pascal Groß,13.0,de GER,CM,27-201,90,0,1,0,0,2,0,0,0,71,36,1,0,4,0.0,0.0,0.1,4,2,41,56,73.2,7,41,4,0,0,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,1,0,0,1,0,0,0,0,0,7,0,1,0.0
Dale Stephens,6.0,eng ENG,DM,29-204,90,1,0,0,0,1,1,0,0,59,21,3,1,2,0.0,0.0,0.0,1,0,45,51,88.2,9,40,4,0,0,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,2,0,0,0,1,1,0,0,0,9,0,0,
Bernardo,30.0,br BRA,LB,23-233,72,0,0,0,0,1,1,0,0,40,14,4,2,1,0.1,0.1,0.0,1,0,26,34,76.5,2,30,4,2,2,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,2,2,0,1,2,3,0,0,0,13,3,2,60.0
Gaëtan Bong,3.0,cm CMR,LB,30-252,18,0,0,0,0,0,0,0,0,21,8,0,0,1,0.0,0.0,0.0,0,0,11,16,68.8,3,8,1,0,0,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Lewis Dunk,5.0,eng ENG,CB,27-042,90,0,0,0,0,0,0,0,0,37,10,3,0,0,0.0,0.0,0.0,0,0,27,32,84.4,1,25,0,0,0,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,0,2,0,0,0,2,0,0,0,8,0,1,0.0
Shane Duffy,4.0,ie IRL,CB,27-001,90,1,0,0,0,3,2,0,0,49,5,0,0,1,0.1,0.1,0.0,0,0,29,33,87.9,0,21,0,0,0,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,0,0,0,0,0,0,0,0,0,8,7,0,100.0
Martín Montoya,22.0,es ESP,RB,27-263,90,0,0,0,0,0,0,0,0,66,20,3,2,3,0.0,0.0,0.0,2,0,40,48,83.3,6,33,10,1,2,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,1,1,0,1,2,0,0,0,0,13,1,0,100.0
David Button,27.0,eng ENG,GK,29-309,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,13,27,48.1,0,9,0,0,0,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,2,1,0,0,12,5,1,0,560,217,20,9,16,0.5,0.5,0.4,21,2,340,441,77.1,35,322,37,12,16,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,14,11,4,11,9,10,0,0,0,96,18,9,66.7
