Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lys Mousset,9.0,fr FRA,WB,23-071,15,0,0,0,0,1,1,0,0,4,2,0,0,0,0.1,0.1,0.0,0,0,1,1,100.0,0,2,0,0,0,Bournemouth,Fulham,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,1,0,0,0,0,0,0,0,0,0,1,0,100.0
Junior Stanislas,19.0,eng ENG,RB,29-145,22,0,0,0,0,1,0,0,0,14,2,0,0,0,0.0,0.0,0.0,1,0,12,12,100.0,0,10,2,2,2,Bournemouth,Fulham,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,1,0,0,0,0,0,0,0,0,0,0,0,
Jack Simpson,25.0,eng ENG,CB,22-123,68,0,0,0,0,0,0,0,0,63,7,2,1,2,0.0,0.0,0.0,0,0,46,57,80.7,3,41,1,0,0,Bournemouth,Fulham,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,2,0,0,0,1,1,0,1,0,10,2,2,50.0
Artur Boruc,1.0,pl POL,GK,39-059,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,19,22,86.4,0,6,0,0,0,Bournemouth,Fulham,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,15,5,1,0,602,130,20,6,20,1.9,1.9,0.8,24,0,397,487,81.5,46,389,44,6,9,Bournemouth,Fulham,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,11,19,1,9,6,9,0,1,0,79,15,18,45.5
Aleksandar Mitrović,9.0,rs SRB,FW,24-216,90,1,0,1,1,4,1,1,0,46,13,0,1,0,1.2,0.4,0.0,4,2,26,31,83.9,1,35,3,1,2,Fulham,Bournemouth,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,3,3,0,0,1,0,1,0,0,3,6,8,42.9
Ryan Babel,12.0,nl NED,LW,32-122,85,0,0,0,0,2,0,0,0,49,9,1,2,1,0.3,0.3,0.2,6,0,32,38,84.2,2,35,7,0,1,Fulham,Bournemouth,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,1,2,0,0,2,1,0,0,0,3,1,1,50.0
Floyd Ayité,11.0,tg TOG,LW,30-126,5,0,0,0,0,0,0,0,0,15,2,1,0,0,0.0,0.0,0.0,1,0,10,13,76.9,1,10,2,0,0,Fulham,Bournemouth,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,0,0,0,0,0,1,0,0,0,1,0,0,
Ryan Sessegnon,3.0,eng ENG,RW,18-337,90,0,0,0,0,3,2,0,0,47,26,0,2,1,0.3,0.3,0.0,4,0,30,39,76.9,3,38,10,1,1,Fulham,Bournemouth,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,1,2,0,1,2,0,0,0,0,6,0,1,0.0
Jean Seri,24.0,ci CIV,AM,27-275,78,0,0,0,0,1,0,0,0,66,20,0,0,1,0.0,0.0,0.3,4,0,56,61,91.8,3,55,9,0,1,Fulham,Bournemouth,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,0,0,0,4,0,0,0,0,0,3,0,0,
Cyrus Christie,22.0,ie IRL,AM,26-202,12,0,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,0,3,1,0,0,Fulham,Bournemouth,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,0,0,0,0,0,0,0,0,0,4,0,1,0.0
Andre-Frank Zambo Anguissa,29.0,cm CMR,CM,23-155,88,0,0,0,0,1,0,0,0,80,25,2,4,1,0.0,0.0,0.0,1,0,57,61,93.4,5,58,8,0,2,Fulham,Bournemouth,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,4,1,0,0,4,1,0,0,0,14,2,0,100.0
Håvard Nordtveit,16.0,no NOR,CM,28-303,2,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,3,0,0,0,Fulham,Bournemouth,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,0,0,0,0,0,0,0,0,0,1,0,0,
Calum Chambers,5.0,eng ENG,DM,24-090,90,0,0,0,0,2,0,1,0,53,16,0,2,2,0.1,0.1,0.0,2,0,37,43,86.0,5,35,1,1,1,Fulham,Bournemouth,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,4,0,0,0,2,0,0,0,0,11,3,2,60.0
Joe Bryan,23.0,eng ENG,LB,25-215,90,0,0,0,0,1,0,0,0,71,11,2,0,0,0.0,0.0,0.2,4,0,46,65,70.8,8,41,10,1,1,Fulham,Bournemouth,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,1,0,0,4,0,2,0,0,0,7,3,0,100.0
Tim Ream,13.0,us USA,CB,31-197,90,0,0,0,0,0,0,0,0,42,14,4,1,1,0.0,0.0,0.0,0,0,26,30,86.7,3,26,0,0,0,Fulham,Bournemouth,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,0,0,0,0,1,3,0,0,0,4,3,0,100.0
Maxime Le Marchand,20.0,fr FRA,CB,29-191,90,0,0,0,0,0,0,0,0,42,9,0,1,1,0.0,0.0,0.0,0,0,31,39,79.5,2,35,1,0,1,Fulham,Bournemouth,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,2,0,0,0,1,0,0,0,0,6,0,2,0.0
Denis Odoi,4.0,be BEL,RB,30-328,90,0,0,0,0,1,1,0,0,49,22,2,1,3,0.0,0.0,0.0,0,0,32,37,86.5,0,30,2,2,3,Fulham,Bournemouth,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,3,1,0,0,1,2,0,0,0,7,0,0,
Sergio Rico,25.0,es ESP,GK,25-231,90,0,0,0,0,0,0,1,0,36,0,0,0,0,0.0,0.0,0.0,0,0,18,31,58.1,0,12,0,0,0,Fulham,Bournemouth,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,0,1,1,15,4,3,0,608,170,12,14,11,1.9,1.2,0.9,26,2,408,500,81.6,33,416,54,6,13,Fulham,Bournemouth,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,19,10,0,9,14,10,1,0,0,76,18,15,54.5
