Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Peter Crouch,15.0,eng ENG,FW,38-027,20,0,0,0,0,1,0,1,0,6,2,0,0,1,0.0,0.0,0.0,1,0,0,2,0.0,0,1,0,0,0,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,1,0,0,0,0,0,0,0,0,1,3,1,75.0
Chris Wood,11.0,nz NZL,FW,27-081,82,0,0,0,0,1,1,0,0,22,20,0,0,0,0.1,0.1,0.0,1,0,8,17,47.1,0,11,0,0,0,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,0,0,2,1,0,0,0,0,0,5,5,2,71.4
Matěj Vydra,27.0,cz CZE,FW,26-301,8,0,0,0,0,1,1,0,0,3,1,0,0,0,0.3,0.3,0.0,0,0,0,2,0.0,0,0,0,0,0,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Dwight McNeil,31.0,eng ENG,LM,19-096,45,0,0,0,0,0,0,0,0,17,11,1,0,1,0.0,0.0,0.0,1,0,9,11,81.8,0,14,1,0,0,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,0,0,0,0,0,1,0,0,0,3,0,0,
Robbie Brady,12.0,ie IRL,LM,27-043,45,0,0,0,0,1,0,0,0,33,7,0,2,1,0.0,0.0,0.1,2,0,16,25,64.0,2,18,1,0,1,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,2,0,0,1,2,0,0,0,0,9,1,1,50.0
Jack Cork,4.0,eng ENG,CM,29-246,90,0,0,0,0,0,0,0,0,50,18,2,0,4,0.0,0.0,0.0,0,0,29,42,69.0,0,31,0,0,0,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,0,2,0,0,0,2,0,0,0,18,3,2,60.0
Jeff Hendrick,13.0,ie IRL,CM,27-026,90,0,0,0,0,0,0,1,0,41,13,4,0,0,0.0,0.0,0.0,0,0,26,36,72.2,0,28,2,0,0,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,1,1,0,0,0,3,0,0,0,10,1,3,25.0
Jóhann Berg Guðmundsson,7.0,is ISL,RM,28-122,90,0,0,0,0,3,0,0,0,37,17,1,0,2,0.2,0.2,0.1,4,0,14,22,63.6,3,20,1,1,1,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,1,0,0,4,0,0,0,0,0,14,1,0,100.0
Charlie Taylor,3.0,eng ENG,LB,25-161,90,0,0,0,0,0,0,0,0,71,11,2,1,3,0.0,0.0,0.0,0,0,40,56,71.4,2,45,10,4,6,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,0,2,0,1,1,1,0,0,0,5,2,2,50.0
Ben Mee,6.0,eng ENG,CB,29-156,90,0,0,0,0,1,0,1,0,69,5,3,0,0,0.1,0.1,0.0,2,0,46,57,80.7,4,44,3,1,1,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,0,1,0,0,0,0,0,0,0,15,6,3,66.7
James Tarkowski,5.0,eng ENG,CB,26-099,90,0,0,0,0,4,0,0,0,75,8,2,1,1,0.3,0.3,0.0,3,0,31,50,62.0,6,39,6,1,2,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,1,0,0,0,1,1,0,0,0,15,8,4,66.7
Phil Bardsley,26.0,sco SCO,RB,33-243,90,0,0,0,0,0,0,0,0,56,12,3,0,2,0.0,0.0,0.0,0,0,28,43,65.1,1,26,2,0,2,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,0,0,0,1,0,1,0,0,0,11,1,3,25.0
Tom Heaton,1.0,eng ENG,GK,32-317,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,15,29,51.7,0,15,0,0,0,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,0,0,0,0,13,2,3,0,539,158,19,4,19,1.1,1.1,0.5,15,0,270,407,66.3,18,305,27,7,14,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,9,9,2,8,4,9,0,0,0,121,37,28,56.9
