Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
James Tarkowski,5.0,eng ENG,CB,26-019,90,1,0,0,0,3,2,1,0,39,6,1,0,2,0.8,0.8,0.0,1,0,19,26,73.1,4,10,0,0,0,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,1,2,0,0,0,0,0,0,0,13,5,1,83.3
Phil Bardsley,26.0,sco SCO,RB,33-163,90,0,0,0,0,0,0,1,0,45,9,1,3,0,0.0,0.0,0.0,1,0,26,37,70.3,3,19,4,1,1,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,2,3,0,2,3,1,0,0,0,10,3,1,75.0
Joe Hart,20.0,eng ENG,GK,31-233,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,13,31,41.9,0,13,0,0,0,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,0,0,0,0,0,0,0,0,0,11,0,0,
13 Players,,,,,990,1,1,0,0,14,4,2,0,458,215,13,6,19,1.8,1.8,1.0,20,1,223,347,64.3,29,228,34,7,10,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,11,11,2,12,6,9,0,0,0,108,18,21,46.2
Florin Andone,10.0,ro ROU,FW,25-241,62,0,0,0,0,0,0,0,0,15,11,0,0,0,0.0,0.0,0.0,0,0,6,9,66.7,0,11,0,1,2,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,2,0,0,0,0,0,0,0,0,5,2,8,20.0
Glenn Murray,17.0,eng ENG,FW,35-074,28,0,0,0,0,1,0,0,0,7,0,0,0,0,0.2,0.2,0.1,2,0,4,6,66.7,0,5,2,0,0,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,2,0,0,1,0,0,0,0,0,1,0,0,
Pascal Groß,13.0,de GER,AM,27-176,78,0,0,0,0,1,0,0,0,49,19,0,0,2,0.0,0.0,0.0,3,0,32,41,78.0,2,39,2,1,1,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,1,0,0,0,0,0,0,0,0,2,1,1,50.0
Dale Stephens,6.0,eng ENG,AM,29-179,12,0,0,0,0,0,0,0,0,14,0,0,0,0,0.0,0.0,0.0,0,0,12,14,85.7,0,11,0,0,0,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,0,0,0,0,0,0,0,0,0,5,0,0,
Solly March,20.0,eng ENG,"LM,RM",24-141,90,0,0,0,0,2,0,0,0,48,10,0,0,0,0.1,0.1,0.4,7,0,27,42,64.3,1,32,9,1,1,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,1,1,0,7,0,0,0,0,0,4,0,1,0.0
Anthony Knockaert,11.0,fr FRA,RM,27-018,62,0,0,0,0,2,0,0,0,37,13,1,2,0,0.0,0.0,0.1,3,0,22,27,81.5,1,28,7,0,1,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,1,0,0,1,2,1,0,0,0,2,0,0,
Jürgen Locadia,9.0,nl NED,"LM,RM",25-031,28,0,0,0,0,2,0,0,0,17,2,0,0,0,0.2,0.2,0.1,1,0,9,12,75.0,0,13,0,0,0,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,1,1,0,0,0,0,0,0,0,3,0,1,0.0
Yves Bissouma,8.0,ml MLI,DM,22-100,90,0,0,0,0,1,0,0,0,53,18,1,0,1,0.0,0.0,0.0,5,0,32,43,74.4,2,46,12,3,4,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,0,4,0,0,0,1,0,0,0,9,2,1,66.7
Davy Pröpper,24.0,nl NED,DM,27-097,90,0,0,0,0,1,0,0,0,67,10,2,1,0,0.0,0.0,0.0,2,0,48,59,81.4,6,50,4,3,3,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,1,0,0,0,1,2,0,0,0,14,0,1,0.0
Bernardo,30.0,br BRA,LB,23-208,90,0,0,0,0,1,0,0,0,66,12,2,2,1,0.0,0.0,0.0,2,0,38,57,66.7,6,37,2,1,1,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,1,2,0,2,2,1,0,0,0,12,1,0,100.0
Lewis Dunk,5.0,eng ENG,CB,27-017,90,0,0,0,0,2,0,0,0,93,7,1,1,1,0.1,0.1,0.0,0,0,69,77,89.6,5,55,3,1,1,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,1,0,0,0,1,1,0,0,0,20,9,2,81.8
Leon Balogun,14.0,ng NGA,CB,30-163,90,0,0,0,0,1,0,0,0,74,5,2,0,3,0.0,0.0,0.0,0,0,44,54,81.5,0,35,0,2,2,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,0,0,0,0,0,0,0,0,0,17,6,2,75.0
Bruno,2.0,es ESP,RB,38-068,90,0,0,0,0,0,0,0,0,84,4,1,0,1,0.0,0.0,0.0,0,0,62,75,82.7,5,53,4,1,1,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,0,2,1,0,0,1,0,0,0,11,0,1,0.0
Mathew Ryan,1.0,au AUS,GK,26-244,90,0,0,0,0,0,0,0,0,50,0,0,0,0,0.0,0.0,0.0,0,0,26,46,56.5,0,28,0,0,0,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,14,0,0,0,674,111,10,6,9,0.7,0.7,0.7,25,0,431,562,76.7,28,443,45,14,17,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2018-12-08,"Turf Moor, Burnley","18,497",0,11,10,1,11,6,7,0,0,0,111,21,18,53.8
