Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Bernardo Silva,20.0,pt POR,"RW,CM",24-204,90,0,0,0,0,3,0,0,0,60,14,1,1,0,0.1,0.1,0.1,4,0,42,52,80.8,7,50,11,5,5,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,0,0,0,2,1,1,0,0,0,8,0,0,
David Silva,21.0,es ESP,CM,33-053,90,0,1,0,0,1,0,0,0,95,10,3,0,0,0.1,0.1,0.4,6,1,73,88,83.0,9,66,8,2,2,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,0,1,0,2,0,1,0,0,0,10,1,2,33.3
Kevin De Bruyne,17.0,be BEL,CM,27-247,44,0,0,0,0,1,0,0,0,48,6,1,2,0,0.0,0.0,0.1,7,0,33,43,76.7,5,29,4,0,1,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,0,0,0,3,2,1,0,0,0,0,0,0,
Riyad Mahrez,26.0,dz ALG,RW,28-009,46,1,0,0,0,4,2,0,0,35,3,0,0,1,0.6,0.6,0.1,3,0,20,25,80.0,0,23,3,0,2,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,0,1,0,1,0,0,0,0,0,5,1,0,100.0
İlkay Gündoğan,8.0,de GER,DM,28-129,90,0,0,0,0,0,0,0,0,106,11,0,0,0,0.0,0.0,0.1,2,0,91,105,86.7,9,79,21,0,0,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,0,1,0,0,0,0,0,0,0,12,2,1,66.7
Oleksandr Zinchenko,35.0,ua UKR,LB,22-077,90,0,0,0,0,0,0,0,0,123,10,1,2,0,0.0,0.0,0.0,2,0,108,121,89.3,10,82,8,0,0,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,1,0,0,6,2,0,0,0,0,18,3,0,100.0
Nicolás Otamendi,30.0,ar ARG,CB,31-018,90,0,0,0,0,2,0,1,0,116,4,2,0,0,0.0,0.0,0.0,1,0,99,104,95.2,4,83,15,0,0,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,1,0,0,0,0,1,0,0,0,14,7,2,77.8
John Stones,5.0,eng ENG,CB,24-278,47,0,0,0,0,1,1,0,0,71,2,0,1,0,0.0,0.0,0.0,0,0,69,70,98.6,9,60,19,0,0,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,0,0,0,0,1,0,0,0,0,4,1,0,100.0
Vincent Kompany,4.0,be BEL,CB,32-326,43,0,0,0,0,0,0,0,0,46,0,0,0,1,0.0,0.0,0.0,1,0,42,44,95.5,1,40,9,0,1,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,0,0,0,0,0,0,0,0,0,7,0,0,
Kyle Walker,2.0,eng ENG,RB,28-278,90,0,0,0,0,2,0,1,0,127,4,3,0,2,0.0,0.0,0.0,2,0,113,123,91.9,4,95,6,0,0,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,2,1,0,2,0,3,0,0,0,8,0,0,
Ederson,31.0,br BRA,GK,25-197,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,15,20,75.0,0,13,0,0,0,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,22,7,2,0,944,82,11,6,5,1.6,1.6,1.0,32,1,762,864,88.2,60,701,115,9,16,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-03-02,"Vitality Stadium, Bournemouth","10,699",0,7,6,2,18,6,7,0,0,0,98,15,7,68.2
