Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Conor Coady,16.0,eng ENG,CB,26-036,90,0,0,0,0,0,0,0,0,53,3,2,2,2,0.0,0.0,0.0,0,0,33,42,78.6,2,35,0,0,0,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",0,0,0,0,0,2,0,0,0,0,8,1,0,100.0
Ryan Bennett,5.0,eng ENG,CB,29-027,90,0,0,0,0,0,0,0,0,60,5,1,0,6,0.0,0.0,0.0,0,0,39,49,79.6,2,42,1,0,0,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",0,1,0,0,0,0,1,0,0,0,6,1,1,50.0
Rui Patrício,11.0,pt POR,GK,31-046,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,16,27,59.3,0,10,0,0,0,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,9,2,1,0,647,191,11,10,23,1.5,1.5,1.5,16,4,426,520,81.9,31,457,46,8,10,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",0,5,12,4,13,10,6,0,0,0,87,17,16,51.5
Romelu Lukaku,9.0,be BEL,FW,25-324,72,0,0,0,0,2,1,0,0,32,6,0,0,2,0.4,0.4,0.4,4,0,18,23,78.3,2,20,2,1,3,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",0,0,0,0,1,0,0,0,0,0,5,2,5,28.6
Anthony Martial,11.0,fr FRA,FW,23-118,18,0,0,0,0,0,0,0,0,11,2,0,0,0,0.0,0.0,0.1,2,0,6,10,60.0,0,6,2,0,0,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",0,0,0,0,1,0,0,0,0,0,3,1,0,100.0
Jesse Lingard,14.0,eng ENG,AM,26-108,90,0,0,0,0,3,1,0,0,49,35,0,0,1,0.4,0.4,0.0,4,1,35,42,83.3,1,43,6,1,1,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",0,1,0,0,0,0,0,0,0,0,3,0,0,
Paul Pogba,6.0,fr FRA,"CM,LM",26-018,90,0,0,0,0,2,0,0,0,60,24,1,0,2,0.0,0.0,0.5,11,0,33,48,68.8,4,49,9,1,4,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",0,1,1,2,0,0,1,0,0,0,7,3,2,60.0
Scott McTominay,39.0,sco SCO,"CM,DM",22-115,90,1,0,0,0,5,2,0,0,59,17,1,0,1,0.5,0.5,0.0,2,0,36,44,81.8,4,40,3,2,3,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",0,2,1,1,0,0,1,0,0,0,10,8,4,66.7
Fred,17.0,br BRA,DM,26-028,64,0,1,0,0,1,0,0,0,67,22,3,0,1,0.0,0.0,0.1,3,1,57,62,91.9,1,55,10,0,1,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",0,1,0,0,0,0,1,0,0,0,7,0,1,0.0
Phil Jones,4.0,eng ENG,"CB,RB,LB",27-040,26,0,0,0,0,1,0,0,0,27,9,3,0,1,0.0,0.0,0.0,1,0,21,21,100.0,3,17,4,2,2,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",0,0,0,0,0,0,3,0,0,0,4,1,1,50.0
Luke Shaw,23.0,eng ENG,"WB,LB,RB",23-264,90,0,0,0,0,3,0,1,0,73,14,0,0,0,0.2,0.2,0.0,2,0,58,65,89.2,7,56,13,2,3,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",0,1,0,0,0,0,0,0,0,0,13,0,1,0.0
Diogo Dalot,20.0,pt POR,WB,20-015,83,0,0,0,0,1,0,1,0,48,15,2,0,4,0.0,0.0,0.4,2,0,25,39,64.1,1,25,5,1,1,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",0,1,0,1,4,0,1,0,0,0,9,0,0,
Andreas Pereira,15.0,br BRA,RM,23-091,7,0,0,0,0,0,0,0,0,6,6,0,0,1,0.0,0.0,0.0,0,0,3,4,75.0,0,3,0,0,0,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",0,1,1,0,0,0,0,0,0,0,2,0,0,
Victor Lindelöf,2.0,se SWE,CB,24-259,90,0,0,0,0,0,0,0,0,71,16,1,0,0,0.0,0.0,0.0,0,0,63,68,92.6,5,50,13,0,0,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",0,0,1,0,0,0,1,0,0,0,18,0,2,0.0
Chris Smalling,12.0,eng ENG,CB,29-131,90,0,0,0,0,0,0,0,0,60,8,0,0,2,0.0,0.0,0.0,0,0,41,47,87.2,0,37,2,0,0,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",0,1,1,0,0,0,0,0,0,1,13,1,1,50.0
Ashley Young,18.0,eng ENG,"CB,DM",33-267,56,0,0,0,0,1,0,1,1,54,8,2,0,0,0.0,0.0,0.0,1,0,34,50,68.0,9,41,7,1,1,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",1,2,0,1,1,0,1,0,0,0,5,0,0,
David de Gea,1.0,es ESP,GK,28-146,90,0,0,0,0,0,0,0,0,24,1,0,0,0,0.0,0.0,0.0,0,0,13,22,59.1,0,5,0,0,0,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",0,0,0,0,0,0,0,0,0,0,0,0,0,
14 Players,,,,,956,1,1,0,0,19,4,3,1,641,183,13,0,15,1.7,1.7,1.5,32,2,443,545,81.3,37,447,76,11,19,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",1,11,5,5,7,0,9,0,0,1,99,16,17,48.5
