Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andrew Surman,6.0,eng ENG,"CM,DM",32-173,90,0,0,0,0,1,0,0,0,52,36,0,2,1,0.0,0.0,0.0,3,0,36,42,85.7,3,32,2,1,1,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,0,0,0,1,2,0,0,0,0,9,0,0,
Dan Gosling,4.0,eng ENG,"CM,DM",29-008,90,0,0,0,0,0,0,0,0,50,45,1,5,2,0.0,0.0,0.0,0,0,26,38,68.4,3,26,2,1,3,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,0,3,1,0,5,0,0,0,0,9,0,1,0.0
Jefferson Lerma,8.0,co COL,DM,24-107,72,0,0,0,0,1,0,0,0,39,17,0,4,1,0.0,0.0,0.0,0,0,27,30,90.0,2,22,1,0,0,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,0,1,0,0,4,0,0,0,0,10,1,3,25.0
Lys Mousset,9.0,fr FRA,"FW,DM",23-001,18,0,0,0,0,2,1,0,0,11,3,0,0,0,0.1,0.1,0.0,1,0,4,6,66.7,1,7,2,0,0,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,0,0,0,0,0,0,0,0,0,0,0,0,
Diego Rico,21.0,es ESP,LB,25-351,79,0,0,0,0,1,0,1,0,54,26,3,6,3,0.0,0.0,0.0,0,0,28,36,77.8,3,16,2,0,0,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,1,1,0,1,6,2,0,0,0,9,1,1,50.0
Chris Mepham,33.0,wal WAL,CB,21-096,11,0,0,0,0,0,0,0,0,9,0,0,0,0,0.0,0.0,0.0,0,0,8,8,100.0,1,5,0,0,0,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,0,0,0,0,0,0,0,0,0,2,0,0,
Nathan Aké,5.0,nl NED,"CB,LB",23-356,90,0,0,0,0,0,0,0,0,36,14,3,6,0,0.0,0.0,0.0,0,0,21,27,77.8,1,19,0,0,0,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,1,2,0,0,6,3,0,0,0,6,0,0,
Steve Cook,3.0,eng ENG,CB,27-296,90,0,0,0,0,0,0,0,0,55,5,0,1,2,0.0,0.0,0.0,0,0,31,40,77.5,1,27,1,0,0,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,2,1,0,0,1,0,0,0,0,4,2,0,100.0
Adam Smith,15.0,eng ENG,RB,27-286,90,0,0,0,0,2,0,1,0,54,27,5,3,2,0.0,0.0,0.0,1,0,29,35,82.9,2,33,1,3,5,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,1,1,0,1,3,3,0,0,0,7,0,0,
Artur Boruc,1.0,pl POL,GK,38-354,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,20,32,62.5,0,10,0,0,0,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,11,2,2,0,529,253,14,28,13,0.4,0.4,0.3,14,0,292,385,75.8,26,291,28,13,23,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,6,13,2,9,28,10,0,0,0,84,9,8,52.9
