Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Son Heung-min,7.0,kr KOR,"FW,LW",26-230,87,0,0,0,0,1,0,0,0,37,14,0,0,0,0.0,0.0,0.1,3,0,23,27,85.2,4,39,9,3,5,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,0,0,0,1,0,0,0,0,0,5,0,3,0.0
Lucas Moura,27.0,br BRA,LW,26-194,3,0,0,0,0,0,0,0,0,2,3,0,0,0,0.0,0.0,0.0,1,0,1,2,50.0,0,2,1,0,0,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,0,0,0,1,0,0,0,0,0,1,0,1,0.0
Harry Kane,10.0,eng ENG,"FW,AM",25-210,90,1,0,0,0,4,3,0,0,33,12,1,0,0,0.4,0.4,0.0,3,0,16,20,80.0,1,30,5,1,3,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,1,2,0,1,0,1,0,0,0,3,1,0,100.0
Christian Eriksen,23.0,dk DEN,"AM,DM",27-009,90,0,0,0,0,3,1,0,0,66,20,1,0,2,0.1,0.1,0.1,5,0,51,58,87.9,5,48,8,0,0,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,1,0,0,0,0,0,0,0,0,7,1,0,100.0
Danny Rose,3.0,eng ENG,"LM,LB",28-236,90,0,1,0,0,3,0,0,0,76,8,2,0,1,0.1,0.1,0.3,2,1,46,62,74.2,3,48,8,1,3,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,3,2,0,7,0,2,0,0,0,12,1,1,50.0
Serge Aurier,24.0,ci CIV,"RM,RB",26-061,90,0,0,0,0,2,1,0,0,80,17,3,1,5,0.1,0.1,0.1,4,0,46,62,74.2,7,56,7,2,5,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,1,1,0,5,1,3,0,0,0,13,2,0,100.0
Harry Winks,8.0,eng ENG,DM,23-021,61,0,0,0,0,1,0,0,0,47,4,0,0,0,0.0,0.0,0.0,1,0,39,41,95.1,2,35,6,1,2,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,1,1,0,0,0,0,0,0,0,7,0,0,
Fernando Llorente,18.0,es ESP,"FW,DM",33-362,29,0,0,0,0,0,0,1,0,17,1,0,0,1,0.0,0.0,0.0,1,0,5,11,45.5,0,8,0,0,0,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,2,0,0,0,0,0,0,0,0,1,5,2,71.4
Moussa Sissoko,17.0,fr FRA,DM,29-191,90,0,0,0,0,1,0,0,0,45,14,3,1,1,0.0,0.0,0.1,4,0,26,37,70.3,0,34,5,0,1,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,0,0,0,5,1,1,0,0,0,7,0,2,0.0
Jan Vertonghen,5.0,be BEL,CB,31-305,90,0,0,0,0,0,0,0,0,98,6,1,1,1,0.0,0.0,0.0,2,1,72,85,84.7,6,52,5,0,0,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,1,0,0,0,1,1,0,0,0,26,4,3,57.1
Toby Alderweireld,4.0,be BEL,CB,29-358,90,0,0,0,0,0,0,0,0,80,6,3,1,4,0.0,0.0,0.0,1,0,57,68,83.8,3,43,2,0,0,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,0,0,0,0,1,1,0,0,0,14,4,4,50.0
Juan Foyth,21.0,ar ARG,CB,21-042,75,0,0,0,0,1,0,1,0,63,2,0,0,0,0.1,0.1,0.0,2,0,39,52,75.0,1,48,2,4,4,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,2,4,0,0,0,0,0,0,0,12,5,3,62.5
Érik Lamela,11.0,ar ARG,"RW,CB",26-356,15,0,0,0,0,1,1,1,0,8,3,1,0,1,0.1,0.1,0.0,0,0,3,5,60.0,0,3,1,0,0,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
Hugo Lloris,1.0,fr FRA,GK,32-059,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,28,38,73.7,0,22,0,0,0,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,0,2,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,1,1,0,0,17,6,3,0,691,110,15,4,16,0.9,0.9,0.8,29,2,452,568,79.6,32,468,59,12,23,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2019-02-23,"Turf Moor, Burnley","21,338",0,12,12,0,20,4,9,0,0,0,119,24,19,55.8
