Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sol Bamba,22.0,ci CIV,CB,33-217,90,0,0,0,0,1,0,0,0,44,10,1,2,5,0.1,0.1,0.0,0,0,20,33,60.6,1,5,0,0,0,Cardiff City,Newcastle United,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,2,0,0,0,2,1,0,0,0,25,6,0,100.0
Sean Morrison,4.0,eng ENG,CB,27-222,90,0,0,0,0,1,0,0,0,41,10,1,4,0,0.0,0.0,0.0,1,0,18,34,52.9,1,11,0,1,2,Cardiff City,Newcastle United,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,1,2,0,0,4,1,0,1,0,18,3,2,60.0
Bruno Ecuele Manga,5.0,ga GAB,RB,30-033,90,0,0,0,0,0,0,0,0,50,10,1,1,2,0.0,0.0,0.0,2,0,21,45,46.7,3,20,1,0,0,Cardiff City,Newcastle United,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,1,0,0,0,1,1,0,0,0,15,2,1,66.7
Neil Etheridge,1.0,ph PHI,GK,28-192,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,11,29,37.9,0,15,0,0,0,Cardiff City,Newcastle United,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,15,0,2,0,484,133,17,15,18,1.1,1.1,0.8,26,0,228,382,59.7,30,230,30,12,22,Cardiff City,Newcastle United,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,15,20,2,12,15,12,0,1,0,134,21,16,56.8
Joselu,21.0,es ESP,FW,28-144,90,0,0,0,0,3,0,0,0,38,8,1,0,1,0.1,0.1,0.0,1,0,13,20,65.0,1,25,0,2,4,Newcastle United,Cardiff City,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,0,3,0,0,0,0,0,0,0,3,0,8,0.0
Ayoze Pérez,17.0,es ESP,FW,25-026,64,0,0,0,0,2,2,0,0,23,17,0,1,1,0.3,0.3,0.0,1,0,10,11,90.9,0,15,1,0,0,Newcastle United,Cardiff City,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,1,1,0,0,1,0,0,0,0,5,0,1,0.0
Yoshinori Mutō,13.0,jp JPN,FW,26-034,26,0,0,0,0,0,0,0,0,11,6,1,0,0,0.0,0.0,0.0,0,0,3,7,42.9,0,7,0,0,0,Newcastle United,Cardiff City,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,2,0,0,0,0,1,0,0,0,3,2,1,66.7
Kenedy,15.0,br BRA,"LM,CM",22-191,90,0,0,0,1,2,1,0,0,36,15,1,2,2,0.9,0.1,0.0,3,0,9,16,56.3,0,28,2,4,7,Newcastle United,Cardiff City,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,1,4,0,0,2,1,0,0,0,10,0,1,0.0
Matt Ritchie,11.0,sco SCO,RM,28-342,69,0,0,0,0,0,0,1,0,27,18,0,1,3,0.0,0.0,0.0,0,0,7,19,36.8,1,14,0,1,1,Newcastle United,Cardiff City,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,3,0,0,0,1,0,0,0,0,5,0,3,0.0
Jacob Murphy,7.0,eng ENG,RB,23-175,21,0,0,0,0,0,0,0,0,15,3,1,0,1,0.0,0.0,0.0,0,0,8,13,61.5,0,5,1,0,0,Newcastle United,Cardiff City,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,0,0,0,2,0,1,0,0,0,4,0,1,0.0
Mohamed Diamé,10.0,sn SEN,"DM,CM",31-065,90,0,0,0,0,1,1,0,0,49,19,3,0,3,0.0,0.0,0.0,2,0,22,36,61.1,0,24,0,1,2,Newcastle United,Cardiff City,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,4,2,0,0,0,3,0,0,0,24,3,2,60.0
Jonjo Shelvey,8.0,eng ENG,DM,26-172,90,0,0,0,0,2,1,0,0,69,18,1,1,2,0.1,0.1,0.3,5,0,35,59,59.3,4,34,2,0,0,Newcastle United,Cardiff City,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,1,0,0,1,1,1,0,0,0,20,1,1,50.0
Paul Dummett,3.0,wal WAL,LB,26-326,90,0,0,0,0,0,0,0,0,41,17,1,2,1,0.0,0.0,0.0,1,0,16,35,45.7,2,11,0,0,0,Newcastle United,Cardiff City,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,0,0,0,0,2,0,0,0,0,15,3,0,100.0
Ciaran Clark,2.0,ie IRL,CB,28-326,90,0,0,0,0,0,0,0,0,44,11,1,1,3,0.0,0.0,0.0,0,0,22,38,57.9,0,22,0,0,0,Newcastle United,Cardiff City,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,0,2,0,0,1,1,0,0,0,17,2,2,50.0
Jamaal Lascelles,6.0,eng ENG,CB,24-280,90,0,0,0,0,1,0,0,0,48,10,2,1,2,0.0,0.0,0.0,1,0,30,39,76.9,3,23,0,1,1,Newcastle United,Cardiff City,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,2,1,0,0,1,1,0,0,0,14,4,1,80.0
Javier Manquillo,19.0,es ESP,RB,24-105,45,0,0,0,0,0,0,1,0,24,10,0,2,1,0.0,0.0,0.0,0,0,10,18,55.6,1,6,0,0,0,Newcastle United,Cardiff City,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,3,0,0,0,2,0,0,0,0,8,1,0,100.0
Isaac Hayden,14.0,eng ENG,"RB,AM",23-149,20,0,0,0,0,0,0,0,1,12,7,2,1,0,0.0,0.0,0.0,0,0,4,8,50.0,0,5,0,0,0,Newcastle United,Cardiff City,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,2,1,0,0,1,1,0,0,0,5,0,0,
Martin Dúbravka,12.0,sk SVK,GK,29-215,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,15,29,51.7,0,14,0,0,0,Newcastle United,Cardiff City,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,965,0,0,0,1,11,5,2,1,469,159,14,12,20,1.4,0.6,0.3,14,0,204,348,58.6,12,233,6,9,15,Newcastle United,Cardiff City,Cardiff_City_vs_Newcastle_United,2018-08-18,"Cardiff City Stadium, Cardiff","30,720",0,19,14,0,3,12,10,0,0,0,139,16,21,43.2
