Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mason Holgate,2.0,eng ENG,CB,21-329,90,0,0,0,0,0,0,0,0,72,22,1,1,1,0.0,0.0,0.0,1,0,52,67,77.6,8,50,11,0,1,Everton,West Ham United,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,1,1,0,0,1,1,0,0,0,17,1,0,100.0
Jonjoe Kenny,43.0,eng ENG,RB,21-185,90,0,1,0,0,0,0,0,0,85,21,2,0,3,0.0,0.0,0.1,2,1,56,77,72.7,5,52,2,1,2,Everton,West Ham United,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,2,0,0,6,0,1,0,0,0,10,0,1,0.0
Jordan Pickford,1.0,eng ENG,GK,24-193,90,0,0,0,0,0,0,0,0,36,1,0,0,0,0.0,0.0,0.0,0,0,25,34,73.5,0,18,0,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,0,0,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,1,1,0,0,17,4,2,0,625,186,22,5,13,1.4,1.4,0.9,21,2,396,526,75.3,49,440,47,17,25,Everton,West Ham United,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,18,11,3,19,5,11,0,0,0,118,7,6,53.8
Marko Arnautović,7.0,at AUT,FW,29-150,63,1,1,0,0,1,1,0,0,24,3,0,0,0,0.3,0.3,0.5,2,2,14,17,82.4,1,15,1,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,0,1,0,0,0,0,0,0,0,2,0,2,0.0
Michail Antonio,30.0,eng ENG,FW,28-172,27,0,0,0,0,2,0,0,0,20,1,1,0,0,0.1,0.1,0.0,1,0,6,11,54.5,1,11,2,1,1,West Ham United,Everton,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,1,1,0,0,0,1,0,0,0,4,2,0,100.0
Felipe Anderson,8.0,br BRA,LM,25-154,90,0,0,0,0,1,0,0,0,76,17,2,3,2,0.0,0.0,0.4,6,0,45,58,77.6,7,58,8,4,6,West Ham United,Everton,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,1,3,0,0,3,1,0,0,0,12,1,1,50.0
Pedro Obiang,14.0,gq EQG,CM,26-173,90,0,1,0,0,1,0,0,0,43,23,1,1,0,0.2,0.2,0.3,2,2,29,35,82.9,4,38,3,2,3,West Ham United,Everton,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,0,1,0,0,1,0,0,0,0,6,1,0,100.0
Mark Noble,16.0,eng ENG,CM,31-131,70,0,1,0,0,0,0,0,0,42,14,1,2,0,0.0,0.0,0.0,2,2,26,35,74.3,3,30,2,0,1,West Ham United,Everton,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,1,4,0,1,2,0,0,0,0,8,0,0,
Carlos Sánchez,15.0,co COL,CM,32-222,20,0,0,0,0,1,0,0,0,13,7,2,1,0,0.0,0.0,0.0,0,0,7,9,77.8,0,6,0,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,1,0,0,0,1,1,0,0,0,5,0,0,
Andriy Yarmolenko,20.0,ua UKR,RM,28-328,81,2,0,0,0,2,2,1,0,54,8,0,0,3,0.5,0.5,0.0,1,0,29,36,80.6,5,43,4,0,3,West Ham United,Everton,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,3,2,0,0,0,0,0,0,0,6,0,1,0.0
Robert Snodgrass,11.0,sco SCO,RM,31-009,9,0,0,0,0,0,0,1,0,13,3,0,0,0,0.0,0.0,0.0,0,0,8,9,88.9,1,10,1,2,3,West Ham United,Everton,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,1,3,0,1,0,0,0,0,0,1,0,0,
Declan Rice,41.0,eng ENG,DM,19-245,90,0,0,0,0,0,0,1,0,50,14,3,2,2,0.0,0.0,0.0,1,0,36,43,83.7,5,40,2,3,3,West Ham United,Everton,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,1,0,0,0,2,2,0,0,0,10,0,0,
Arthur Masuaku,26.0,cd COD,LB,24-313,90,0,0,0,0,0,0,1,0,63,15,2,2,3,0.0,0.0,0.1,2,0,42,51,82.4,4,30,3,0,1,West Ham United,Everton,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,1,0,0,1,2,1,0,0,0,15,0,0,
Issa Diop,23.0,fr FRA,CB,21-250,90,0,0,0,0,1,1,0,0,29,4,3,1,2,0.1,0.1,0.0,0,0,16,19,84.2,1,12,1,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,0,0,0,0,1,2,0,0,0,6,2,1,66.7
Fabián Balbuena,4.0,py PAR,CB,27-024,90,0,0,0,0,0,0,0,0,41,6,1,2,0,0.0,0.0,0.0,0,0,19,27,70.4,0,21,0,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,1,0,0,0,2,1,0,0,0,6,0,1,0.0
Pablo Zabaleta,5.0,ar ARG,RB,33-243,90,0,0,0,0,0,0,1,0,52,11,1,0,3,0.0,0.0,0.0,0,0,24,41,58.5,2,22,0,2,2,West Ham United,Everton,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,1,2,0,0,0,1,0,0,0,13,0,1,0.0
Łukasz Fabiański,1.0,pl POL,GK,33-151,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,10,29,34.5,0,11,0,0,0,West Ham United,Everton,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,3,3,0,0,9,4,5,0,552,126,17,14,15,1.3,1.3,1.2,17,6,311,420,74.0,34,347,27,14,23,West Ham United,Everton,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,12,18,0,3,14,10,0,0,0,99,6,7,46.2
