Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Maya Yoshida,3.0,jp JPN,CB,30-099,90,0,0,0,0,0,0,0,0,38,13,2,2,1,0.0,0.0,0.0,0,0,23,28,82.1,0,21,1,0,0,Southampton,Manchester United,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,0,0,0,0,2,1,0,0,0,7,0,1,0.0
Jack Stephens,5.0,eng ENG,CB,24-308,90,0,0,0,0,0,0,0,0,48,13,2,3,1,0.0,0.0,0.0,1,0,31,40,77.5,3,27,4,0,1,Southampton,Manchester United,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,0,0,0,0,3,1,0,0,0,12,1,3,25.0
Alex McCarthy,1.0,eng ENG,GK,28-363,90,0,0,0,0,0,0,0,0,28,1,0,0,0,0.0,0.0,0.0,0,0,11,25,44.0,0,11,0,0,0,Southampton,Manchester United,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,0,1,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,2,1,0,0,16,6,4,0,510,263,24,13,13,0.5,0.5,0.3,25,3,303,393,77.1,21,361,45,17,25,Southampton,Manchester United,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,15,16,0,6,13,16,0,0,0,72,9,22,29.0
Marcus Rashford,10.0,eng ENG,FW,21-031,76,0,2,0,0,1,0,1,0,40,16,1,0,1,0.0,0.0,1.0,6,2,21,33,63.6,3,25,4,1,2,Manchester United,Southampton,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,2,1,0,2,0,1,0,0,0,5,3,0,100.0
Anthony Martial,11.0,fr FRA,FW,22-361,14,0,0,0,0,0,0,0,0,11,4,2,0,0,0.0,0.0,0.0,0,0,5,6,83.3,1,7,1,0,1,Manchester United,Southampton,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,0,1,0,0,0,1,0,0,0,0,1,0,100.0
Romelu Lukaku,9.0,be BEL,FW,25-202,85,1,0,0,0,2,2,0,0,40,16,2,0,0,0.6,0.6,0.0,1,0,19,30,63.3,0,28,4,0,0,Manchester United,Southampton,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,0,0,1,3,0,2,0,0,0,4,3,1,75.0
Jesse Lingard,14.0,eng ENG,FW,25-351,5,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,0,0,0,Manchester United,Southampton,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,0,0,0,0,0,0,0,0,0,0,0,0,
Paul Pogba,6.0,fr FRA,CM,25-261,90,0,0,0,0,2,1,1,0,77,17,1,1,1,0.0,0.0,0.0,0,0,43,53,81.1,10,68,9,4,8,Manchester United,Southampton,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,5,6,0,0,1,1,0,0,0,7,5,2,71.4
Ander Herrera,21.0,es ESP,CM,29-109,90,1,0,0,0,2,2,0,0,75,32,6,2,2,0.5,0.5,0.0,1,0,57,58,98.3,4,56,5,0,1,Manchester United,Southampton,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,2,0,0,0,2,4,0,0,0,7,0,0,
Marouane Fellaini,27.0,be BEL,CM,31-009,90,0,0,0,0,1,0,1,0,56,15,1,0,0,0.0,0.0,0.0,0,0,43,48,89.6,3,45,2,0,1,Manchester United,Southampton,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,3,2,0,0,0,1,0,0,0,9,2,2,50.0
Luke Shaw,23.0,eng ENG,WB,23-142,71,0,0,0,0,1,0,0,0,59,12,0,1,0,0.0,0.0,0.0,1,0,37,49,75.5,2,36,3,2,2,Manchester United,Southampton,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,0,0,1,0,1,0,0,0,0,8,3,2,60.0
Diogo Dalot,20.0,pt POR,WB,19-258,19,0,0,0,0,0,0,0,0,11,8,0,1,0,0.0,0.0,0.0,0,0,6,9,66.7,1,6,0,0,0,Manchester United,Southampton,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,1,0,0,1,1,0,0,0,0,2,0,0,
Ashley Young,18.0,eng ENG,WB,33-145,90,0,0,0,0,1,0,1,0,83,15,0,2,4,0.0,0.0,0.1,3,1,52,74,70.3,6,60,4,3,3,Manchester United,Southampton,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,1,3,0,8,2,0,0,0,0,5,0,0,
Nemanja Matić,31.0,rs SRB,CB,30-122,90,0,0,0,0,0,0,0,0,79,6,2,4,0,0.0,0.0,0.0,2,0,67,73,91.8,3,57,6,1,1,Manchester United,Southampton,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,1,0,0,0,4,1,0,0,0,13,2,0,100.0
Phil Jones,4.0,eng ENG,CB,26-283,90,0,0,0,0,0,0,0,0,58,9,2,4,2,0.0,0.0,0.0,0,0,47,50,94.0,0,41,1,0,0,Manchester United,Southampton,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,0,0,0,0,4,0,0,0,0,6,2,0,100.0
Scott McTominay,39.0,sco SCO,CB,21-358,90,0,0,0,0,1,0,0,0,73,9,3,1,2,0.1,0.1,0.0,0,0,55,65,84.6,3,61,8,0,0,Manchester United,Southampton,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,1,2,0,0,1,2,0,0,0,4,1,2,33.3
David de Gea,1.0,es ESP,GK,28-024,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,1,1,22,24,91.7,0,12,0,0,0,Manchester United,Southampton,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,11,5,4,0,690,160,20,16,12,1.4,1.4,1.2,15,4,477,575,83.0,36,505,47,11,19,Manchester United,Southampton,Southampton_vs_Manchester_United,2018-12-01,"St. Mary's Stadium, Southampton","30,187",0,16,15,2,14,16,13,0,0,0,73,22,9,71.0
