Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamaal Lascelles,6.0,eng ENG,CB,25-104,90,0,0,0,0,0,0,0,0,53,5,0,1,0,0.0,0.0,0.0,0,0,43,49,87.8,0,36,3,0,0,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,0,0,0,0,1,0,0,0,0,14,2,1,66.7
Fabian Schär,5.0,ch SUI,CB,27-065,90,0,0,0,0,3,1,0,0,93,16,0,1,4,0.2,0.2,0.0,2,0,62,79,78.5,3,66,9,1,2,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,0,0,0,0,1,0,0,0,0,20,2,4,33.3
DeAndre Yedlin,22.0,us USA,RB,25-229,90,0,0,0,0,0,0,1,0,63,21,1,0,3,0.0,0.0,0.2,4,1,44,56,78.6,8,36,1,1,1,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,1,0,0,3,0,1,0,0,0,11,3,1,75.0
Martin Dúbravka,12.0,sk SVK,GK,30-039,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,19,21,90.5,0,16,0,0,0,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,2,0,0,27,11,2,0,722,247,15,11,19,3.5,3.5,2.9,45,4,496,604,82.1,51,504,53,5,8,Newcastle United,Huddersfield Town,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,13,9,0,21,11,11,0,0,0,115,20,21,48.8
Laurent Depoitre,20.0,be BEL,FW,30-078,75,0,0,0,0,1,0,0,0,35,22,2,1,0,0.2,0.2,0.0,0,0,11,16,68.8,1,16,0,1,1,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,2,0,0,1,1,2,0,0,0,4,4,4,50.0
Steve Mounié,24.0,bj BEN,FW,24-147,15,0,0,0,0,0,0,0,0,11,10,0,0,0,0.0,0.0,0.0,1,0,7,10,70.0,1,4,1,0,0,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,0,0,0,0,0,0,0,0,0,1,4,0,100.0
Elias Kachunga,9.0,cd COD,"FW,RM",26-307,90,0,0,0,0,0,0,0,0,34,32,2,0,1,0.0,0.0,0.0,1,0,13,22,59.1,0,20,1,0,1,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,1,3,0,0,0,0,0,0,0,4,3,1,75.0
Jason Puncheon,42.0,eng ENG,AM,32-242,23,0,0,0,0,0,0,0,0,17,7,0,0,0,0.0,0.0,0.0,0,0,13,15,86.7,1,15,2,1,1,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,1,1,0,0,0,0,0,0,0,0,0,1,0.0
Florent Hadergjonaj,33.0,xk KVX,"RB,AM",24-207,67,0,0,0,0,0,0,0,0,42,19,1,0,4,0.0,0.0,0.0,0,0,20,31,64.5,2,21,1,0,1,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,0,0,0,0,0,0,0,0,0,6,1,1,50.0
Aaron Mooy,10.0,au AUS,CM,28-161,90,0,0,0,0,0,0,0,0,65,19,1,0,2,0.0,0.0,0.0,2,0,44,56,78.6,5,51,2,1,3,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,1,0,0,0,0,1,0,0,0,7,0,3,0.0
Juninho Bacuna,7.0,cw CUW,CM,21-200,68,0,0,0,0,0,0,0,0,39,19,0,1,2,0.0,0.0,0.0,0,0,19,23,82.6,3,33,1,3,5,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,1,4,0,0,1,0,0,0,0,4,1,0,100.0
Philip Billing,8.0,dk DEN,"LM,CM",22-257,22,0,0,0,0,0,0,0,0,16,9,0,0,0,0.0,0.0,0.0,1,0,9,12,75.0,0,10,0,0,0,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,0,0,0,0,0,0,0,0,0,3,1,1,50.0
Jonathan Hogg,6.0,eng ENG,"DM,CM",30-079,90,0,0,0,0,0,0,0,0,87,39,2,0,1,0.0,0.0,0.0,0,0,66,73,90.4,3,64,2,1,1,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,2,3,0,0,0,2,0,0,0,17,0,0,
Chris Löwe,15.0,de GER,LB,29-313,90,0,0,0,0,1,0,0,0,99,14,1,1,2,0.0,0.0,0.2,1,0,66,86,76.7,1,66,4,0,1,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,0,0,0,4,1,1,0,0,0,11,1,1,50.0
Christopher Schindler,26.0,de GER,CB,28-300,90,0,0,0,0,1,0,0,0,73,14,1,0,3,0.0,0.0,0.0,0,0,50,51,98.0,2,40,2,0,0,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,0,1,0,0,0,0,0,0,0,9,5,5,50.0
Mathias Jørgensen,25.0,dk DEN,CB,28-306,90,0,0,0,0,0,0,0,0,53,13,0,0,2,0.0,0.0,0.0,0,0,39,43,90.7,2,29,2,0,0,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,0,0,0,0,0,0,0,0,0,9,1,3,25.0
Tommy Smith,2.0,eng ENG,"DM,RB",26-315,19,0,0,0,0,0,0,0,1,26,3,1,0,0,0.0,0.0,0.0,0,0,23,25,92.0,1,16,1,0,0,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,0,1,0,1,0,1,0,0,0,1,0,0,
Jonas Lössl,1.0,dk DEN,GK,30-022,90,0,0,0,0,0,0,0,0,56,0,0,0,1,0.0,0.0,0.0,0,0,30,46,65.2,0,30,0,1,1,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,919,0,0,0,0,3,0,0,1,653,220,11,3,18,0.2,0.2,0.2,6,0,410,509,80.6,22,415,19,8,15,Huddersfield Town,Newcastle United,Newcastle_United_vs_Huddersfield_Town,2019-02-23,"St. James' Park, Newcastle upon Tyne","52,174",0,8,13,0,6,3,7,0,0,0,83,21,20,51.2
