Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ben Mee,6.0,eng ENG,CB,29-231,90,0,0,0,0,1,1,0,0,59,8,2,1,4,0.0,0.0,0.0,0,0,30,39,76.9,3,31,2,0,0,Burnley,Arsenal,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,0,0,0,0,1,0,0,0,0,6,3,0,100.0
James Tarkowski,5.0,eng ENG,CB,26-174,90,0,0,0,0,1,0,1,0,42,12,8,0,3,0.2,0.2,0.0,0,0,18,25,72.0,2,11,1,0,0,Burnley,Arsenal,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,2,0,0,0,0,5,0,0,0,11,2,0,100.0
Matthew Lowton,2.0,eng ENG,RB,29-337,90,0,0,0,0,1,0,1,0,51,21,4,2,3,0.4,0.4,0.3,3,0,30,40,75.0,3,31,6,2,2,Burnley,Arsenal,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,2,0,0,3,2,3,0,0,0,9,0,1,0.0
Tom Heaton,1.0,eng ENG,GK,33-027,90,0,0,0,0,0,0,1,0,34,0,0,0,0,0.0,0.0,0.0,1,0,21,32,65.6,0,18,0,0,0,Burnley,Arsenal,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,1,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,1,0,0,13,4,5,0,503,145,24,6,28,1.9,1.9,1.4,21,2,286,385,74.3,17,297,32,10,14,Burnley,Arsenal,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,15,4,4,15,6,16,0,0,0,90,20,18,52.6
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,29-328,90,2,0,0,0,7,3,0,0,35,10,0,0,0,1.5,1.5,0.0,1,0,15,19,78.9,1,26,5,1,4,Arsenal,Burnley,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,0,1,0,1,0,0,0,0,0,5,1,3,25.0
Alex Iwobi,17.0,ng NGA,LW,23-009,90,0,2,0,0,1,0,0,0,65,20,2,0,1,0.0,0.0,0.5,8,2,43,57,75.4,6,60,22,1,1,Arsenal,Burnley,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,0,2,0,4,0,1,0,0,0,7,0,0,
Henrikh Mkhitaryan,7.0,am ARM,RW,30-111,90,0,0,0,0,4,2,0,0,74,21,1,3,2,0.2,0.2,0.8,4,0,45,59,76.3,10,43,14,0,2,Arsenal,Burnley,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,2,0,0,7,3,1,0,0,0,7,1,0,100.0
Joe Willock,59.0,eng ENG,AM,19-265,61,0,0,0,0,2,0,0,0,29,20,1,2,0,0.1,0.1,0.0,0,0,12,12,100.0,0,24,2,1,3,Arsenal,Burnley,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,0,2,0,0,2,0,0,0,0,1,0,2,0.0
Eddie Nketiah,49.0,eng ENG,AM,19-347,29,1,0,0,0,2,1,0,0,16,10,1,0,0,0.1,0.1,0.0,2,0,9,9,100.0,2,14,2,0,0,Arsenal,Burnley,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,0,0,0,0,0,1,0,0,0,1,0,2,0.0
Mattéo Guendouzi,29.0,fr FRA,CM,20-028,90,0,0,0,0,0,0,1,0,80,16,0,1,0,0.0,0.0,0.0,2,0,65,73,89.0,6,71,6,2,2,Arsenal,Burnley,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,0,7,0,0,1,0,0,0,0,16,0,2,0.0
Mohamed Elneny,4.0,eg EGY,CM,26-305,90,0,0,0,0,1,0,0,0,82,11,1,0,0,0.0,0.0,0.1,3,0,74,78,94.9,4,68,6,0,0,Arsenal,Burnley,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,1,0,0,1,0,1,0,0,0,10,1,1,50.0
Nacho Monreal,18.0,es ESP,LB,33-075,90,0,0,0,0,0,0,0,0,71,18,2,1,0,0.0,0.0,0.1,3,2,54,63,85.7,2,49,3,0,1,Arsenal,Burnley,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,1,0,0,2,1,2,0,0,0,10,1,3,25.0
Konstantinos Mavropanos,27.0,gr GRE,CB,21-152,33,0,0,0,0,0,0,0,0,28,1,1,0,0,0.0,0.0,0.0,0,0,23,24,95.8,1,23,2,0,0,Arsenal,Burnley,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,0,1,0,0,0,0,0,0,0,2,2,0,100.0
Laurent Koscielny,6.0,fr FRA,CB,33-244,57,0,0,0,0,0,0,0,0,40,2,0,0,0,0.0,0.0,0.0,0,0,30,31,96.8,0,24,0,0,0,Arsenal,Burnley,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,0,0,0,0,0,0,0,0,0,6,3,5,37.5
Shkodran Mustafi,20.0,de GER,CB,27-025,90,0,0,0,0,0,0,0,0,75,3,2,1,3,0.0,0.0,0.0,1,0,49,58,84.5,4,42,0,0,1,Arsenal,Burnley,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,0,0,0,0,1,2,0,0,0,11,6,2,75.0
Stephan Lichtsteiner,12.0,ch SUI,RB,35-116,90,0,0,0,0,0,0,0,0,57,8,2,0,1,0.0,0.0,0.0,1,0,33,50,66.0,1,32,5,1,1,Arsenal,Burnley,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,0,0,0,3,0,1,0,0,0,12,3,0,100.0
Bernd Leno,19.0,de GER,GK,27-069,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,28,38,73.7,0,20,0,0,0,Arsenal,Burnley,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,0,1,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,3,2,0,0,17,6,1,0,694,140,13,8,7,2.1,2.1,1.5,25,4,480,571,84.1,37,496,67,6,15,Arsenal,Burnley,Burnley_vs_Arsenal,2019-05-12,"Turf Moor, Burnley","21,461",0,4,14,0,18,8,9,0,0,0,94,18,20,47.4
