Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Trent Alexander-Arnold,66.0,eng ENG,RB,20-189,90,0,0,0,0,2,1,0,0,109,15,5,2,1,0.0,0.0,0.0,2,0,64,93,68.8,11,74,4,2,3,Liverpool,Chelsea,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,1,0,0,5,2,3,0,0,0,15,0,0,
Alisson,13.0,br BRA,GK,26-194,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,29,33,87.9,0,23,0,0,0,Liverpool,Chelsea,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,2,0,0,15,7,0,0,828,258,27,7,12,1.3,1.3,1.2,22,2,585,695,84.2,57,600,66,12,22,Liverpool,Chelsea,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,6,11,3,20,7,21,0,0,0,116,8,6,57.1
Eden Hazard,10.0,be BEL,"FW,LW",28-097,90,0,0,0,0,3,2,0,0,45,14,0,0,1,0.5,0.5,0.1,1,0,23,30,76.7,3,45,6,7,9,Chelsea,Liverpool,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,0,3,2,4,0,0,0,0,0,2,0,0,
Willian,22.0,br BRA,"LW,RW",30-248,90,0,0,0,0,2,0,0,0,59,28,2,0,4,0.2,0.2,0.2,3,0,38,46,82.6,4,44,9,1,3,Chelsea,Liverpool,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,0,1,0,1,0,2,0,0,0,10,0,0,
Callum Hudson-Odoi,20.0,eng ENG,RW,18-158,55,0,0,0,0,0,0,0,0,19,9,2,1,0,0.0,0.0,0.0,0,0,9,14,64.3,0,15,4,0,1,Chelsea,Liverpool,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,0,0,0,2,1,1,0,0,0,1,0,0,
Gonzalo Higuaín,9.0,ar ARG,FW,31-125,35,0,0,0,0,0,0,0,0,16,8,0,0,0,0.0,0.0,0.0,1,0,9,11,81.8,0,11,0,0,1,Chelsea,Liverpool,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Ruben Loftus-Cheek,12.0,eng ENG,CM,23-081,74,0,0,0,0,0,0,0,0,49,21,2,0,1,0.0,0.0,0.0,1,0,35,37,94.6,0,39,5,1,2,Chelsea,Liverpool,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,1,0,0,0,0,1,0,0,0,8,0,4,0.0
Ross Barkley,8.0,eng ENG,CM,25-130,16,0,0,0,0,0,0,0,0,5,5,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,0,0,0,Chelsea,Liverpool,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
N'Golo Kanté,7.0,fr FRA,CM,28-016,90,0,0,0,0,1,1,0,0,45,35,2,0,2,0.1,0.1,0.0,1,0,25,33,75.8,2,32,4,1,2,Chelsea,Liverpool,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,2,0,0,0,0,2,0,0,0,4,1,2,33.3
Jorginho,5.0,it ITA,DM,27-115,90,0,0,0,0,0,0,0,0,70,40,4,1,3,0.0,0.0,0.0,0,0,45,54,83.3,5,46,3,0,0,Chelsea,Liverpool,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,0,0,0,0,1,1,0,0,0,12,0,0,
Emerson Palmieri,33.0,it ITA,LB,24-254,90,0,0,0,0,0,0,0,0,62,27,4,2,3,0.0,0.0,0.3,2,0,38,46,82.6,2,31,1,0,0,Chelsea,Liverpool,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,2,0,0,1,2,2,0,0,0,8,2,0,100.0
David Luiz,30.0,br BRA,CB,31-357,90,0,0,0,0,0,0,0,0,56,7,2,1,4,0.0,0.0,0.2,1,0,36,46,78.3,4,33,1,0,0,Chelsea,Liverpool,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,2,1,0,0,1,1,0,0,0,11,1,0,100.0
Antonio Rüdiger,2.0,de GER,CB,26-042,39,0,0,0,0,0,0,0,0,19,4,0,0,0,0.0,0.0,0.0,0,0,15,16,93.8,1,6,0,0,0,Chelsea,Liverpool,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,1,1,0,0,0,0,0,0,0,5,0,1,0.0
Andreas Christensen,27.0,dk DEN,CB,23-004,51,0,0,0,0,0,0,0,0,25,10,0,0,1,0.0,0.0,0.0,0,0,17,19,89.5,0,17,0,0,0,Chelsea,Liverpool,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
César Azpilicueta,28.0,es ESP,RB,29-229,90,0,0,0,0,0,0,1,0,58,26,8,1,4,0.0,0.0,0.0,0,0,29,43,67.4,1,27,3,1,1,Chelsea,Liverpool,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,3,0,0,2,1,5,0,0,0,9,0,0,
Kepa Arrizabalaga,1.0,es ESP,GK,24-193,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,0,0,27,40,67.5,0,15,0,0,0,Chelsea,Liverpool,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,0,0,0,0,0,0,0,0,0,11,0,0,
14 Players,,,,,990,0,0,0,0,6,3,1,0,572,234,26,6,23,0.9,0.9,0.9,10,0,348,438,79.5,22,364,36,11,19,Chelsea,Liverpool,Liverpool_vs_Chelsea,2019-04-14,"Anfield, Liverpool","53,279",0,11,6,2,10,6,15,0,0,0,86,6,8,42.9
