Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kurt Zouma,5.0,fr FRA,CB,23-337,90,0,0,0,0,1,0,0,0,53,5,1,1,2,0.0,0.0,0.0,0,0,42,48,87.5,6,33,1,0,0,Everton,Fulham,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,2,0,1,0,1,0,0,0,0,12,1,1,50.0
Michael Keane,4.0,eng ENG,CB,25-261,90,0,0,0,0,1,0,0,0,52,3,0,0,0,0.0,0.0,0.1,3,0,41,51,80.4,3,36,4,0,0,Everton,Fulham,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,0,0,0,0,0,0,0,0,0,20,3,2,60.0
Jonjoe Kenny,43.0,eng ENG,RB,21-198,90,0,0,0,0,1,0,0,0,54,10,2,0,1,0.0,0.0,0.0,2,1,37,48,77.1,3,36,3,1,1,Everton,Fulham,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,1,0,0,2,0,2,0,0,0,12,1,1,50.0
Jordan Pickford,1.0,eng ENG,GK,24-206,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,21,29,72.4,0,23,0,0,0,Everton,Fulham,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,3,2,0,1,18,6,0,0,574,182,22,9,10,2.2,1.3,1.0,32,4,362,473,76.5,31,402,33,12,16,Everton,Fulham,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,14,15,6,14,9,15,1,0,0,106,8,12,40.0
Aleksandar Mitrović,9.0,rs SRB,FW,24-013,90,0,0,0,0,3,0,1,0,48,9,0,0,2,0.2,0.2,0.0,2,0,21,31,67.7,2,19,1,0,0,Fulham,Everton,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,0,1,0,0,0,0,0,0,0,5,3,4,42.9
André Schürrle,14.0,de GER,"AM,RM",27-327,90,0,0,0,0,1,0,0,0,33,18,3,2,0,0.1,0.1,0.2,3,0,18,21,85.7,2,19,3,0,1,Fulham,Everton,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,2,2,0,2,2,3,0,0,0,5,1,0,100.0
Ryan Sessegnon,3.0,eng ENG,LM,18-134,90,0,0,0,0,1,0,0,0,34,10,2,0,2,0.4,0.4,0.1,3,0,17,20,85.0,1,24,3,1,3,Fulham,Everton,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,0,2,0,1,0,0,0,0,0,4,1,1,50.0
Luciano Vietto,19.0,ar ARG,RM,24-298,63,0,0,0,0,0,0,0,0,38,8,1,1,0,0.0,0.0,0.1,1,0,26,31,83.9,2,29,3,2,2,Fulham,Everton,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,0,1,0,0,1,0,0,0,0,6,0,0,
Tom Cairney,10.0,sco SCO,AM,27-252,27,0,0,0,0,0,0,0,0,28,4,1,0,0,0.0,0.0,0.0,1,0,21,24,87.5,0,22,3,1,1,Fulham,Everton,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,1,1,0,0,0,1,0,0,0,2,0,0,
Jean Seri,24.0,ci CIV,DM,27-072,83,0,0,0,0,0,0,0,0,49,11,2,0,2,0.0,0.0,0.4,1,0,37,44,84.1,2,26,2,1,1,Fulham,Everton,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,2,1,0,0,0,1,0,0,0,5,0,0,
Floyd Ayité,11.0,tg TOG,DM,29-288,7,0,0,0,0,0,0,0,0,3,1,0,0,1,0.0,0.0,0.0,0,0,1,2,50.0,0,1,1,0,0,Fulham,Everton,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Andre-Frank Zambo Anguissa,29.0,cm CMR,DM,22-317,90,0,0,0,0,1,0,0,0,53,18,5,1,0,0.0,0.0,0.0,1,0,40,44,90.9,4,32,3,1,1,Fulham,Everton,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,1,2,0,0,1,4,0,0,0,10,3,0,100.0
Joe Bryan,23.0,eng ENG,LB,25-012,90,0,0,0,0,0,0,0,0,51,4,3,1,1,0.0,0.0,0.0,0,0,24,45,53.3,5,27,2,1,1,Fulham,Everton,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,1,0,0,2,1,2,0,0,0,12,0,0,
Tim Ream,13.0,us USA,CB,30-359,90,0,0,0,0,0,0,0,0,60,4,0,3,2,0.0,0.0,0.0,0,0,40,48,83.3,7,35,4,0,1,Fulham,Everton,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,1,1,0,0,3,0,0,0,0,10,1,1,50.0
Denis Odoi,4.0,be BEL,CB,30-125,90,0,0,0,0,0,0,1,0,57,5,3,1,5,0.0,0.0,0.0,0,0,38,43,88.4,2,38,2,0,0,Fulham,Everton,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,1,3,0,0,1,3,0,1,0,2,0,0,
Timothy Fosu-Mensah,21.0,nl NED,RB,20-270,7,0,0,0,0,0,0,0,0,6,4,1,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,1,1,0,0,Fulham,Everton,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,1,0,0,0,0,0,0,0,0,1,0,0,
Cyrus Christie,22.0,ie IRL,RB,25-364,83,0,0,0,0,0,0,1,0,69,14,1,0,5,0.0,0.0,0.0,0,0,40,58,69.0,5,36,4,2,2,Fulham,Everton,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,5,0,0,2,0,1,0,0,0,12,3,1,75.0
Marcus Bettinelli,1.0,eng ENG,GK,26-128,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,18,26,69.2,0,12,0,0,0,Fulham,Everton,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,0,0,0,0,6,0,3,0,559,110,22,9,20,0.8,0.8,0.8,12,0,345,442,78.1,32,321,32,9,13,Fulham,Everton,Everton_vs_Fulham,2018-09-29,"Goodison Park, Liverpool","38,788",0,15,14,0,7,9,15,0,1,0,75,12,8,60.0
