Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Victor Lindelöf,2.0,se SWE,CB,24-228,90,0,0,0,0,0,0,0,0,78,1,0,1,1,0.0,0.0,0.0,1,0,63,68,92.6,0,54,5,0,0,Manchester United,Southampton,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,0,0,0,0,1,0,0,0,0,11,8,0,100.0
Chris Smalling,12.0,eng ENG,CB,29-100,90,0,0,0,0,1,0,0,0,75,6,3,2,1,0.1,0.1,0.2,2,0,48,52,92.3,3,41,2,0,0,Manchester United,Southampton,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,2,0,0,0,2,0,0,0,0,10,8,0,100.0
Ashley Young,18.0,eng ENG,RB,33-236,90,0,0,0,0,0,0,0,0,97,8,2,0,1,0.0,0.0,0.1,2,0,69,90,76.7,9,57,5,1,1,Manchester United,Southampton,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,1,2,0,1,0,1,0,0,0,11,2,0,100.0
David de Gea,1.0,es ESP,GK,28-115,90,0,0,0,0,0,0,0,0,28,0,0,0,1,0.0,0.0,0.0,0,0,17,27,63.0,0,15,0,0,0,Manchester United,Southampton,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,3,2,0,1,15,5,2,0,680,100,11,5,12,2.2,1.4,1.3,21,6,448,556,80.6,34,483,41,14,25,Manchester United,Southampton,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,9,10,2,17,5,6,1,0,0,94,28,6,82.4
Charlie Austin,10.0,eng ENG,FW,29-240,62,0,1,0,0,1,0,0,0,25,16,0,0,2,0.0,0.0,0.0,1,1,11,17,64.7,0,16,1,0,0,Southampton,Manchester United,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,2,1,0,0,0,0,0,0,0,5,1,7,12.5
Stuart Armstrong,17.0,sco SCO,FW,26-337,28,0,0,0,0,0,0,0,0,7,14,0,0,1,0.0,0.0,0.0,1,1,3,4,75.0,1,6,2,0,0,Southampton,Manchester United,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,1,2,0,0,0,0,0,1,0,0,0,0,
Nathan Redmond,22.0,eng ENG,FW,24-361,90,0,0,0,0,1,0,0,0,51,31,3,1,1,0.0,0.0,0.2,4,1,24,36,66.7,5,38,10,1,3,Southampton,Manchester United,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,1,2,0,3,1,3,0,0,0,11,0,4,0.0
Pierre Højbjerg,23.0,dk DEN,CM,23-209,90,0,0,0,0,2,1,0,0,47,23,1,5,0,0.1,0.1,0.1,1,0,33,38,86.8,3,34,1,1,1,Southampton,Manchester United,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,0,1,0,0,5,1,0,0,0,6,0,0,
James Ward-Prowse,16.0,eng ENG,CM,24-121,90,1,0,0,0,1,1,0,0,42,36,0,0,2,0.1,0.1,0.1,3,0,19,36,52.8,2,19,2,0,0,Southampton,Manchester United,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,1,1,0,1,0,0,0,0,0,5,0,5,0.0
Oriol Romeu,14.0,es ESP,DM,27-159,90,0,0,0,0,0,0,0,0,51,40,9,0,1,0.0,0.0,0.0,0,0,26,37,70.3,6,28,1,2,2,Southampton,Manchester United,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,1,0,0,0,0,6,0,0,0,11,1,0,100.0
Ryan Bertrand,21.0,eng ENG,WB,29-209,90,0,0,0,0,0,0,1,0,44,25,1,2,0,0.0,0.0,0.0,0,0,29,35,82.9,3,21,6,0,2,Southampton,Manchester United,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,2,1,0,2,2,0,0,0,0,6,1,2,33.3
Yan Valery,43.0,fr FRA,WB,20-008,90,1,0,0,0,1,1,0,0,47,20,1,0,0,0.0,0.0,0.0,0,0,19,36,52.8,2,29,8,1,2,Southampton,Manchester United,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,3,0,0,3,0,1,0,0,0,10,1,2,33.3
Jannik Vestergaard,4.0,dk DEN,CB,26-211,90,0,0,0,0,2,0,0,0,33,13,3,1,1,0.1,0.1,0.0,0,0,14,20,70.0,2,10,1,0,0,Southampton,Manchester United,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,0,0,0,0,1,2,0,0,0,11,1,3,25.0
Maya Yoshida,3.0,jp JPN,CB,30-190,89,0,0,0,0,1,0,0,0,34,11,0,3,2,0.2,0.2,0.0,0,0,16,21,76.2,1,11,0,0,0,Southampton,Manchester United,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,0,1,0,0,3,0,0,0,0,7,0,1,0.0
Sam Gallagher,15.0,eng ENG,CB,23-168,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Southampton,Manchester United,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,0,0,0,0,0,0,0,0,0,0,0,2,0.0
Jan Bednarek,35.0,pl POL,CB,22-324,90,0,0,0,0,0,0,0,0,27,12,2,2,1,0.0,0.0,0.0,2,0,9,17,52.9,1,7,3,0,0,Southampton,Manchester United,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,0,0,0,0,2,0,0,0,0,7,1,2,33.3
Angus Gunn,28.0,eng ENG,GK,23-039,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,3,22,13.6,0,11,0,0,0,Southampton,Manchester United,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,2,1,0,0,9,3,1,0,436,243,20,14,11,0.5,0.5,0.4,12,3,206,320,64.4,26,230,35,5,10,Southampton,Manchester United,Manchester_United_vs_Southampton,2019-03-02,"Old Trafford, Manchester","74,459",0,11,9,0,9,14,13,0,1,0,83,6,28,17.6
