Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Victor Lindelöf,2.0,se SWE,CB,24-166,90,0,0,0,0,0,0,0,0,84,8,2,1,0,0.0,0.0,0.0,0,0,74,80,92.5,1,67,1,0,0,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,1,0,0,0,1,1,0,0,0,7,0,2,0.0
Eric Bailly,3.0,ci CIV,"CB,WB",24-262,78,0,0,0,0,0,0,0,1,63,9,1,2,1,0.0,0.0,0.0,0,0,50,52,96.2,3,46,2,0,0,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,0,2,0,0,2,0,0,0,0,6,1,2,33.3
Ashley Young,18.0,eng ENG,RB,33-174,90,0,0,0,0,0,0,1,0,62,10,0,2,5,0.0,0.0,0.0,2,1,43,53,81.1,1,34,1,2,2,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,2,0,1,1,2,0,0,0,0,5,1,0,100.0
David de Gea,1.0,es ESP,GK,28-053,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,18,26,69.2,0,17,0,0,0,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,978,4,4,0,0,11,7,2,1,819,161,12,8,15,2.0,2.0,2.0,22,8,642,720,89.2,41,618,52,7,9,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,12,6,6,11,8,8,0,0,0,68,7,7,50.0
Callum Wilson,13.0,eng ENG,FW,26-306,65,0,0,0,0,0,0,0,0,21,28,0,0,0,0.0,0.0,0.0,0,0,13,16,81.3,0,17,0,2,4,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,1,1,0,0,0,0,0,0,0,2,0,1,0.0
Ryan Fraser,24.0,sco SCO,"FW,LW,AM",24-309,25,0,0,0,0,0,0,0,0,13,10,0,0,0,0.0,0.0,0.1,2,0,8,11,72.7,1,10,2,0,0,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,0,1,0,1,0,0,0,0,0,0,0,0,
Joshua King,17.0,no NOR,FW,26-349,90,0,0,0,0,2,1,0,0,35,52,1,0,0,0.2,0.2,0.0,1,0,15,22,68.2,1,23,2,0,0,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,2,1,0,2,0,1,0,0,0,2,4,1,80.0
Diego Rico,21.0,es ESP,"WB,LM,LB",25-310,90,0,0,0,0,0,0,0,0,46,25,1,0,1,0.0,0.0,0.0,1,0,29,43,67.4,3,31,6,0,0,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,1,2,0,3,0,1,0,0,0,7,0,0,
Junior Stanislas,19.0,eng ENG,"AM,CM,RW",29-034,90,0,0,0,0,2,0,0,0,51,22,1,0,0,0.1,0.1,0.0,1,0,35,41,85.4,4,32,5,0,1,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,1,1,0,2,0,1,0,0,0,9,0,2,0.0
David Brooks,20.0,wal WAL,"AM,CM",21-175,65,0,1,0,0,0,0,0,0,37,32,1,0,3,0.0,0.0,0.2,3,2,19,27,70.4,3,30,2,2,3,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,0,3,0,1,0,0,0,0,0,5,0,0,
Lys Mousset,9.0,fr FRA,"FW,AM",22-325,25,0,0,0,0,0,0,0,0,13,13,1,0,1,0.0,0.0,0.0,0,0,8,8,100.0,0,9,0,0,0,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,0,1,0,0,0,1,0,0,0,0,0,0,
Jordon Ibe,10.0,eng ENG,"WB,RM,CM",23-022,90,0,0,0,0,0,0,0,0,42,30,0,0,0,0.0,0.0,0.0,0,0,31,39,79.5,6,35,6,3,4,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,0,0,0,2,0,0,0,0,0,6,0,0,
Andrew Surman,6.0,eng ENG,"DM,CM",32-132,90,0,0,0,0,1,0,0,0,43,31,0,0,1,0.0,0.0,0.0,0,0,32,37,86.5,1,25,0,0,0,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,0,0,0,0,0,0,0,0,0,9,0,0,
Charlie Daniels,11.0,eng ENG,"CB,RB",32-114,90,0,0,0,0,0,0,0,0,43,14,1,1,0,0.0,0.0,0.0,0,0,33,41,80.5,1,29,1,0,0,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,0,1,0,0,1,1,0,0,0,6,0,0,
Nathan Aké,5.0,nl NED,CB,23-315,81,1,0,0,0,2,2,0,0,52,16,1,0,3,0.2,0.2,0.0,0,0,35,39,89.7,3,29,0,0,1,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,1,1,0,0,0,1,0,0,0,9,2,1,66.7
Tyrone Mings,26.0,eng ENG,CB,25-292,9,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,1,3,0,0,0,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,0,0,0,0,0,0,0,0,0,1,0,0,
Steve Cook,3.0,eng ENG,CB,27-255,90,0,0,0,0,1,0,0,0,51,24,1,1,3,0.1,0.1,0.2,3,0,33,43,76.7,2,22,3,0,0,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,0,1,0,1,1,1,0,0,0,7,1,2,33.3
Asmir Begović,27.0,ba BIH,GK,31-193,90,0,0,0,0,0,0,0,0,29,1,0,0,0,0.0,0.0,0.0,0,0,18,26,69.2,0,11,0,0,0,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,1,0,0,8,3,0,0,479,299,8,2,12,0.5,0.5,0.5,11,2,311,396,78.5,26,306,27,7,13,Bournemouth,Manchester United,Manchester_United_vs_Bournemouth,2018-12-30,"Old Trafford, Manchester","74,556",0,6,13,0,12,2,7,0,0,0,71,7,7,50.0
