Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Terence Kongolo,5.0,nl NED,CB,25-051,90,0,0,0,0,0,0,1,0,46,5,1,2,1,0.0,0.0,0.0,0,0,29,40,72.5,1,35,4,0,0,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,1,2,0,0,2,1,0,1,0,5,0,0,
Christopher Schindler,26.0,de GER,CB,28-342,90,0,0,0,0,0,0,0,0,44,11,1,3,2,0.0,0.0,0.0,0,0,27,33,81.8,2,21,1,0,0,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,1,0,0,0,3,0,0,0,0,13,2,1,66.7
Tommy Smith,2.0,eng ENG,RB,26-357,90,0,0,0,0,0,0,0,0,54,13,2,4,1,0.0,0.0,0.0,0,0,41,48,85.4,7,31,3,0,0,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,0,0,0,0,4,1,0,0,0,5,1,1,50.0
Ben Hamer,12.0,eng ENG,GK,31-137,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,15,30,50.0,0,15,0,0,0,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,0,1,1,9,3,3,0,527,169,16,21,14,1.6,0.9,0.6,14,1,311,416,74.8,21,331,35,7,10,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,15,11,2,10,21,9,1,1,0,83,13,12,52.0
Jamie Vardy,9.0,eng ENG,FW,32-085,89,2,0,1,1,3,1,0,0,31,15,1,0,1,1.6,0.8,0.4,7,4,9,17,52.9,1,19,5,3,3,Leicester City,Huddersfield Town,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,0,2,3,1,0,1,1,0,0,6,1,1,50.0
Kelechi Iheanacho,8.0,ng NGA,FW,22-185,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Leicester City,Huddersfield Town,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,0,0,0,0,0,0,0,0,0,0,0,0,
Harvey Barnes,19.0,eng ENG,LM,21-118,60,0,0,0,0,0,0,0,0,24,17,0,0,2,0.0,0.0,0.1,3,0,9,17,52.9,0,17,6,1,2,Leicester City,Huddersfield Town,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,1,0,0,2,0,0,0,0,0,5,1,0,100.0
Shinji Okazaki,20.0,jp JPN,LM,32-355,30,0,0,0,0,0,0,0,0,24,8,0,0,1,0.0,0.0,0.0,0,0,14,19,73.7,2,19,0,1,2,Leicester City,Huddersfield Town,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,1,0,0,0,0,0,0,0,0,2,1,1,50.0
James Maddison,10.0,eng ENG,CM,22-134,90,1,0,0,0,4,3,0,0,68,11,3,1,0,0.4,0.4,0.1,5,0,45,52,86.5,4,59,6,3,3,Leicester City,Huddersfield Town,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,1,4,0,2,1,1,0,0,0,5,0,0,
Youri Tielemans,21.0,be BEL,CM,21-334,90,1,0,0,0,3,2,0,0,55,21,2,0,3,0.1,0.1,0.0,3,0,38,44,86.4,3,41,2,0,0,Leicester City,Huddersfield Town,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,2,0,0,0,0,2,0,0,0,10,0,1,0.0
Demarai Gray,7.0,eng ENG,RM,22-282,90,0,0,0,0,3,2,0,0,54,18,1,0,3,0.6,0.6,0.0,2,1,27,34,79.4,3,44,8,1,3,Leicester City,Huddersfield Town,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,0,4,0,1,0,1,0,0,0,7,0,3,0.0
Wilfred Ndidi,25.0,ng NGA,DM,22-111,86,0,0,0,0,0,0,0,0,59,18,5,2,2,0.0,0.0,0.0,2,0,38,47,80.9,5,30,4,2,2,Leicester City,Huddersfield Town,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,2,1,0,0,2,3,0,0,0,20,1,1,50.0
Hamza Choudhury,38.0,eng ENG,DM,21-187,4,0,0,0,0,0,0,0,0,6,5,2,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,4,0,0,0,Leicester City,Huddersfield Town,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ben Chilwell,3.0,eng ENG,LB,22-106,90,0,0,0,0,1,0,0,0,75,8,1,1,2,0.0,0.0,0.0,1,0,48,65,73.8,2,45,7,1,1,Leicester City,Huddersfield Town,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,1,1,0,1,1,0,0,0,0,9,1,0,100.0
Çağlar Söyüncü,4.0,tr TUR,CB,22-318,90,0,0,0,0,0,0,0,0,72,6,0,3,0,0.0,0.0,0.0,1,0,54,57,94.7,3,49,3,0,0,Leicester City,Huddersfield Town,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,2,1,0,1,3,0,0,1,0,4,4,3,57.1
Wes Morgan,5.0,jm JAM,CB,35-075,90,0,0,0,0,2,0,0,0,61,4,1,1,0,0.1,0.1,0.0,0,0,47,53,88.7,3,41,2,0,0,Leicester City,Huddersfield Town,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,1,1,0,0,1,0,0,0,0,6,3,1,75.0
Ricardo Pereira,14.0,pt POR,RB,25-182,90,0,1,0,0,0,0,0,0,66,18,1,0,4,0.0,0.0,0.8,4,1,50,57,87.7,4,35,3,0,0,Leicester City,Huddersfield Town,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,1,1,0,1,0,1,0,0,0,12,0,2,0.0
Kasper Schmeichel,1.0,dk DEN,GK,32-152,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,0,0,34,44,77.3,0,31,0,0,0,Leicester City,Huddersfield Town,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,4,1,1,1,16,8,0,0,641,151,17,8,18,2.8,2.1,1.4,28,6,417,510,81.8,30,434,46,12,16,Leicester City,Huddersfield Town,Huddersfield_Town_vs_Leicester_City,2019-04-06,"The John Smith's Stadium, Huddersfield","24,126",0,12,15,3,9,8,9,1,1,0,90,12,13,48.0
