Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Conor Coady,16.0,eng ENG,CB,25-328,90,0,0,0,0,0,0,0,0,36,4,1,0,0,0.0,0.0,0.0,2,1,23,31,74.2,3,30,1,0,0,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,0,0,0,0,0,1,0,0,1,5,0,1,0.0
Ryan Bennett,5.0,eng ENG,CB,28-319,90,1,0,0,0,1,1,1,0,30,6,2,0,2,0.1,0.1,0.0,1,0,14,19,73.7,1,11,0,0,0,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,1,0,0,0,0,2,0,0,0,9,4,2,66.7
Rui Patrício,11.0,pt POR,GK,30-338,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,8,20,40.0,0,10,0,0,0,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,0,1,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,4,4,0,0,13,8,3,0,558,199,19,15,14,1.5,1.5,1.4,18,7,294,413,71.2,29,320,35,8,9,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,14,13,1,9,15,8,0,0,1,102,22,23,48.9
Jamie Vardy,9.0,eng ENG,FW,32-008,90,0,1,0,0,1,1,0,0,34,20,2,0,1,0.3,0.3,0.3,5,1,15,24,62.5,3,22,2,2,3,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,1,1,0,2,0,2,0,0,0,9,3,4,42.9
Harvey Barnes,19.0,eng ENG,LW,21-041,72,0,0,0,0,3,2,0,0,29,13,0,0,0,0.2,0.2,0.0,2,0,17,23,73.9,3,22,4,1,1,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,1,0,0,0,0,0,0,0,0,7,0,1,0.0
James Maddison,10.0,eng ENG,LW,22-057,18,0,1,0,0,1,0,0,0,21,6,1,0,1,0.1,0.1,0.1,1,1,14,17,82.4,0,12,1,0,0,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,0,0,0,1,0,1,0,0,0,2,0,0,
Ricardo Pereira,14.0,pt POR,"RW,RB",25-105,90,0,0,0,0,3,0,1,0,61,39,3,1,5,0.1,0.1,0.3,5,0,29,37,78.4,3,45,5,4,7,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,4,3,0,2,1,2,0,0,0,16,1,1,50.0
Demarai Gray,7.0,eng ENG,"AM,RW",22-205,90,1,0,0,0,6,3,0,0,53,27,2,0,0,0.4,0.4,0.0,3,1,17,35,48.6,2,44,3,6,7,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,1,0,0,0,0,1,0,0,0,9,1,1,50.0
Wilfred Ndidi,25.0,ng NGA,DM,22-034,90,0,0,0,0,1,0,1,0,70,23,4,1,6,0.1,0.1,0.0,1,0,44,56,78.6,2,35,4,0,0,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,2,0,0,1,1,0,0,0,0,17,4,6,40.0
Nampalys Mendy,24.0,fr FRA,DM,26-210,90,0,0,0,0,0,0,1,0,49,24,0,1,0,0.0,0.0,0.0,1,1,34,40,85.0,4,42,3,2,2,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,2,5,0,0,1,0,0,0,0,8,0,1,0.0
Ben Chilwell,3.0,eng ENG,LB,22-029,90,0,0,0,0,0,0,0,0,87,18,1,1,1,0.0,0.0,0.1,2,0,53,78,67.9,5,61,19,1,1,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,0,0,0,3,1,1,0,0,0,12,3,2,60.0
Harry Maguire,15.0,eng ENG,CB,25-320,47,0,0,0,0,0,0,0,0,30,6,0,0,1,0.0,0.0,0.0,1,0,22,29,75.9,1,13,2,0,0,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,1,1,0,0,0,0,0,0,0,11,4,2,66.7
Jonny Evans,6.0,nir NIR,CB,31-016,43,0,0,0,0,0,0,0,0,33,4,0,1,0,0.0,0.0,0.0,0,0,19,23,82.6,2,20,0,0,0,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,0,1,0,0,1,0,0,0,0,9,0,1,0.0
Wes Morgan,5.0,jm JAM,CB,34-363,90,1,0,0,0,1,1,0,0,49,7,2,1,0,0.1,0.1,0.0,0,0,30,40,75.0,1,28,2,0,0,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,0,0,0,0,1,1,0,0,0,10,5,2,71.4
Danny Simpson,2.0,eng ENG,RB,32-015,82,0,0,0,0,0,0,0,0,73,15,3,2,3,0.0,0.0,0.0,1,0,42,62,67.7,5,36,3,0,0,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,0,2,0,1,2,2,0,0,0,12,2,1,66.7
Kelechi Iheanacho,8.0,ng NGA,"FW,RB",22-108,8,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,1,4,0,0,1,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,1,0,0,2,0,0,0,0,0,0,0,0,
Kasper Schmeichel,1.0,dk DEN,GK,32-075,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,22,33,66.7,0,23,0,0,0,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,0,0,0,0,0,0,0,0,0,13,0,0,
14 Players,,,,,990,2,2,0,0,16,7,3,0,630,204,18,8,18,1.3,1.3,0.8,22,4,360,501,71.9,32,407,48,16,22,Leicester City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,13,13,0,12,8,10,0,0,0,135,23,22,51.1
