Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Victor Lindelöf,2.0,se SWE,CB,24-103,90,0,0,0,0,0,0,0,0,59,11,3,2,2,0.0,0.0,0.0,0,0,43,50,86.0,2,46,6,0,0,Manchester United,Everton,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,1,1,0,0,2,2,0,0,0,9,1,0,100.0
Chris Smalling,12.0,eng ENG,CB,28-340,90,0,0,0,0,0,0,1,0,39,9,0,1,1,0.0,0.0,0.0,0,0,27,32,84.4,2,28,1,0,0,Manchester United,Everton,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,2,0,0,0,1,0,0,1,0,4,3,0,100.0
Ashley Young,18.0,eng ENG,RB,33-111,90,0,0,0,0,0,0,0,0,66,14,1,3,1,0.0,0.0,0.0,1,0,35,57,61.4,3,42,0,0,0,Manchester United,Everton,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,2,2,0,1,3,1,0,0,0,5,1,1,50.0
David de Gea,1.0,es ESP,GK,27-355,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,20,34,58.8,0,15,0,0,0,Manchester United,Everton,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,1,0,1,14,9,2,0,626,198,18,12,11,2.0,1.1,1.1,25,2,416,522,79.7,36,461,45,5,8,Manchester United,Everton,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,18,12,7,10,12,11,1,1,0,85,13,7,65.0
Richarlison,30.0,br BRA,FW,21-171,90,0,0,0,0,2,1,0,0,40,16,3,0,1,0.1,0.1,0.4,3,1,11,21,52.4,3,32,3,1,3,Everton,Manchester United,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,2,4,0,0,0,1,1,0,0,3,1,3,25.0
Bernard,20.0,br BRA,LW,26-050,61,0,0,0,0,1,0,0,0,24,9,0,0,2,0.3,0.3,0.0,1,0,14,16,87.5,3,21,1,2,4,Everton,Manchester United,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,2,1,0,1,0,0,0,0,0,6,0,0,
Ademola Lookman,31.0,eng ENG,"LW,RW",21-008,29,0,0,0,0,1,0,0,0,18,4,0,1,0,0.0,0.0,0.0,1,0,9,14,64.3,1,13,2,0,0,Everton,Manchester United,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,0,0,0,0,1,0,0,0,0,5,0,1,0.0
Theo Walcott,11.0,eng ENG,RW,29-226,77,0,0,0,0,2,2,0,0,23,10,0,0,1,0.1,0.1,0.0,0,0,13,16,81.3,1,20,4,1,1,Everton,Manchester United,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,0,1,0,0,0,0,0,0,0,6,0,1,0.0
Cenk Tosun,14.0,tr TUR,FW,27-143,13,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,1,4,1,0,0,Everton,Manchester United,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,0,0,0,0,0,0,0,0,0,0,0,0,
Gylfi Sigurðsson,10.0,is ISL,AM,29-050,90,1,0,1,1,1,1,0,0,38,18,1,0,1,0.9,0.1,0.1,4,1,22,30,73.3,4,28,4,1,1,Everton,Manchester United,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,1,3,0,2,0,1,0,0,0,6,0,0,
Idrissa Gana Gueye,17.0,sn SEN,DM,29-032,77,0,0,0,0,0,0,1,0,52,20,4,0,4,0.0,0.0,0.1,1,0,43,47,91.5,4,42,3,1,1,Everton,Manchester United,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,3,1,0,0,0,4,0,1,0,5,0,0,
Dominic Calvert-Lewin,29.0,eng ENG,"RW,FW",21-226,13,0,0,0,0,1,1,0,0,8,2,0,0,0,0.1,0.1,0.0,0,0,3,6,50.0,0,7,0,0,1,Everton,Manchester United,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,0,0,0,0,0,0,0,0,0,0,1,1,50.0
André Gomes,8.0,pt POR,DM,25-090,90,0,0,0,0,3,1,0,0,60,17,3,0,0,0.2,0.2,0.0,2,0,43,48,89.6,3,47,7,0,0,Everton,Manchester United,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,2,5,0,1,0,2,0,0,0,7,0,0,
Lucas Digne,12.0,fr FRA,LB,25-100,90,0,0,0,0,1,0,0,0,60,7,1,0,2,0.0,0.0,0.1,2,0,38,53,71.7,5,34,5,0,0,Everton,Manchester United,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,0,0,0,3,0,1,0,0,0,7,1,1,50.0
Kurt Zouma,5.0,fr FRA,CB,24-001,90,0,0,0,0,0,0,0,0,70,10,0,1,1,0.0,0.0,0.0,0,0,49,58,84.5,4,39,6,0,0,Everton,Manchester United,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,1,1,0,0,1,0,0,0,0,17,3,1,75.0
Michael Keane,4.0,eng ENG,CB,25-290,90,0,0,0,0,0,0,0,0,76,3,4,1,2,0.0,0.0,0.0,3,0,52,65,80.0,8,45,9,0,0,Everton,Manchester United,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,0,0,0,1,1,1,0,0,0,17,1,3,25.0
Séamus Coleman,23.0,ie IRL,RB,30-017,90,0,0,0,0,1,0,0,0,71,11,2,0,3,0.1,0.1,0.2,4,0,52,60,86.7,3,47,4,2,3,Everton,Manchester United,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,1,2,0,4,0,0,0,0,0,10,0,2,0.0
Jordan Pickford,1.0,eng ENG,GK,24-235,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,18,34,52.9,0,21,0,0,0,Everton,Manchester United,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,0,1,1,13,6,1,0,585,128,18,3,17,1.8,1.0,0.9,21,2,371,472,78.6,40,400,49,8,14,Everton,Manchester United,Manchester_United_vs_Everton,2018-10-28,"Old Trafford, Manchester","74,525",0,12,18,0,12,3,10,1,1,0,94,7,13,35.0
