Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alfie Mawson,26.0,eng ENG,CB,25-113,90,0,0,0,0,0,0,0,0,89,2,0,0,2,0.0,0.0,0.0,0,0,75,83,90.4,6,60,2,0,0,Fulham,Newcastle United,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,0,0,0,1,0,0,0,0,0,10,3,3,50.0
Cyrus Christie,22.0,ie IRL,RB,26-224,64,0,0,0,0,1,0,0,0,34,4,0,0,1,0.0,0.0,0.0,0,0,25,33,75.8,2,17,3,0,0,Fulham,Newcastle United,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,0,1,0,3,0,0,0,0,0,9,2,0,100.0
Ryan Babel,12.0,nl NED,"LW,RB",32-144,26,0,0,0,0,0,0,0,0,23,3,0,0,1,0.0,0.0,0.0,0,0,15,18,83.3,2,21,4,4,5,Fulham,Newcastle United,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,0,0,0,0,0,0,0,0,0,1,0,0,
Sergio Rico,25.0,es ESP,GK,25-253,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,24,25,96.0,0,10,0,0,0,Fulham,Newcastle United,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,16,2,1,0,908,90,18,8,15,0.9,0.9,0.5,19,0,721,815,88.5,68,618,64,14,21,Fulham,Newcastle United,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,7,9,1,26,8,13,0,0,0,90,15,12,55.6
Salomón Rondón,9.0,ve VEN,FW,29-238,90,1,0,0,0,5,2,0,0,37,12,1,0,0,0.6,0.6,0.0,3,1,19,24,79.2,3,24,3,0,1,Newcastle United,Fulham,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,0,0,0,0,0,0,0,0,0,3,3,2,60.0
Christian Atsu,30.0,gh GHA,LW,27-122,65,0,0,0,0,1,1,0,0,15,11,0,0,0,0.1,0.1,0.0,2,1,10,12,83.3,1,13,3,0,1,Newcastle United,Fulham,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,0,1,0,0,0,0,0,0,0,1,0,2,0.0
Yoshinori Mutō,13.0,jp JPN,LW,26-301,25,0,0,0,0,0,0,0,0,12,7,1,1,0,0.0,0.0,0.0,1,0,9,11,81.8,0,9,0,1,1,Newcastle United,Fulham,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,0,0,0,0,1,1,0,0,0,4,0,0,
Ayoze Pérez,17.0,es ESP,RW,25-293,90,1,0,0,0,2,1,0,0,35,26,2,0,2,0.6,0.6,0.3,3,0,16,21,76.2,3,26,3,0,1,Newcastle United,Fulham,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,2,1,0,2,0,1,0,0,0,10,0,1,0.0
Mohamed Diamé,10.0,sn SEN,CM,31-332,90,0,0,0,0,1,0,0,0,44,23,4,3,2,0.0,0.0,0.0,2,0,27,32,84.4,1,32,2,3,5,Newcastle United,Fulham,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,1,1,0,0,3,3,0,0,0,6,1,2,33.3
Jonjo Shelvey,8.0,eng ENG,CM,27-074,90,1,0,0,0,2,1,0,0,58,11,0,1,1,0.1,0.1,0.1,4,0,39,50,78.0,6,42,4,1,1,Newcastle United,Fulham,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,2,0,0,0,1,0,0,0,0,5,1,0,100.0
Matt Ritchie,11.0,sco SCO,WB,29-244,90,0,2,0,0,2,0,0,0,44,18,3,0,1,0.1,0.1,0.1,4,2,26,34,76.5,3,23,3,0,2,Newcastle United,Fulham,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,3,0,0,1,0,3,0,0,0,4,0,2,0.0
Isaac Hayden,14.0,eng ENG,WB,24-051,68,0,0,0,0,0,0,0,0,37,8,1,0,2,0.0,0.0,0.0,1,0,22,32,68.8,0,11,0,0,0,Newcastle United,Fulham,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,0,0,0,0,0,1,0,0,0,7,0,1,0.0
Federico Fernández,18.0,ar ARG,WB,30-080,22,0,0,0,0,0,0,0,0,18,0,1,0,0,0.0,0.0,0.0,0,0,14,15,93.3,1,13,0,0,0,Newcastle United,Fulham,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,0,0,0,0,0,1,0,0,0,1,0,0,
Paul Dummett,3.0,wal WAL,CB,27-228,80,0,0,0,0,0,0,0,0,50,6,1,1,2,0.0,0.0,0.3,2,0,30,40,75.0,0,28,1,0,0,Newcastle United,Fulham,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,0,1,0,1,1,0,0,0,0,8,2,2,50.0
Kenedy,15.0,br BRA,CB,23-093,10,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,0.0,0.0,0,0,8,9,88.9,0,9,2,1,2,Newcastle United,Fulham,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,0,0,1,1,0,0,0,0,0,0,0,0,
Jamaal Lascelles,6.0,eng ENG,CB,25-182,90,0,0,0,0,0,0,0,0,43,5,1,0,3,0.0,0.0,0.0,0,0,26,28,92.9,3,19,0,0,0,Newcastle United,Fulham,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,0,0,0,0,0,0,0,0,0,15,3,2,60.0
Fabian Schär,5.0,ch SUI,CB,27-143,90,1,0,0,0,2,1,0,0,65,10,1,3,1,0.1,0.1,0.0,1,0,36,48,75.0,5,40,3,0,0,Newcastle United,Fulham,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,1,1,0,0,3,1,0,0,0,7,2,1,66.7
Martin Dúbravka,12.0,sk SVK,GK,30-117,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,27,37,73.0,0,16,0,0,0,Newcastle United,Fulham,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,4,2,0,0,15,6,0,0,506,137,16,9,14,1.5,1.5,0.8,23,4,309,393,78.6,26,305,24,6,14,Newcastle United,Fulham,Fulham_vs_Newcastle_United,2019-05-12,"Craven Cottage, London","24,979",0,9,5,1,5,9,11,0,0,0,76,12,15,44.4
