Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Toby Alderweireld,4.0,be BEL,CB,29-337,90,0,0,0,0,0,0,0,0,86,5,1,1,3,0.0,0.0,0.0,2,0,68,77,88.3,10,63,10,0,0,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,0,0,0,0,1,0,0,0,0,12,2,5,28.6
Davinson Sánchez,6.0,co COL,CB,22-235,90,0,0,0,0,2,0,0,0,91,9,3,2,0,0.1,0.1,0.0,0,0,75,83,90.4,4,60,10,0,0,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,1,0,0,0,2,1,0,0,0,22,8,1,88.9
Kieran Trippier,2.0,eng ENG,"RB,WB",28-136,90,0,0,0,0,0,0,0,0,110,10,0,0,3,0.0,0.0,0.3,5,0,84,104,80.8,6,77,6,0,0,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,1,2,0,6,0,0,0,0,0,12,2,0,100.0
Hugo Lloris,1.0,fr FRA,GK,32-038,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,24,28,85.7,0,20,0,0,0,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,21,2,0,0,923,140,12,6,17,2.5,2.5,1.5,35,2,693,816,84.9,56,715,80,14,31,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,7,8,2,18,6,6,0,0,0,129,18,14,56.3
Salomón Rondón,9.0,ve VEN,FW,29-139,90,0,0,0,0,2,0,0,0,50,33,1,0,0,0.2,0.2,0.1,3,0,21,30,70.0,2,25,3,1,1,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,1,1,0,1,0,1,0,0,0,11,7,10,41.2
Christian Atsu,30.0,gh GHA,LW,27-023,81,0,0,0,0,0,0,0,0,20,30,1,0,2,0.0,0.0,0.0,0,0,4,12,33.3,1,15,1,2,2,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,0,0,1,1,0,0,0,0,0,4,0,1,0.0
Kenedy,15.0,br BRA,LW,22-359,9,0,0,0,0,0,0,0,0,12,2,0,0,0,0.0,0.0,0.0,0,0,10,11,90.9,0,11,3,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,0,0,0,0,0,0,0,0,0,3,0,0,
Ayoze Pérez,17.0,es ESP,RW,25-194,90,0,0,0,0,2,1,0,0,37,59,3,2,1,0.2,0.2,0.0,3,0,15,21,71.4,0,29,5,4,5,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,3,1,1,0,2,3,0,0,0,7,0,0,
Isaac Hayden,14.0,eng ENG,DM,23-317,90,0,0,0,0,2,0,0,0,43,37,3,0,4,0.1,0.1,0.0,0,0,24,30,80.0,1,18,2,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,1,0,0,0,0,1,0,0,0,11,2,0,100.0
Sean Longstaff,36.0,eng ENG,DM,21-095,90,0,0,0,0,1,0,0,0,36,32,3,0,1,0.0,0.0,0.0,2,0,17,24,70.8,3,22,2,1,1,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,0,2,0,0,0,3,0,0,0,6,1,1,50.0
Matt Ritchie,11.0,sco SCO,LB,29-145,85,0,0,0,0,1,1,0,0,48,19,1,1,3,0.0,0.0,0.0,1,0,23,37,62.2,2,21,6,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,1,2,0,2,1,1,0,0,0,8,2,1,66.7
Antonio Barreca,23.0,it ITA,LB,23-321,5,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,1,2,1,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,0,0,0,0,0,0,0,0,0,0,0,0,
Florian Lejeune,20.0,fr FRA,CB,27-258,90,0,0,0,0,0,0,0,0,37,13,0,0,3,0.0,0.0,0.0,0,0,23,31,74.2,0,21,1,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,1,0,0,0,0,0,0,0,0,14,0,1,0.0
Jamaal Lascelles,6.0,eng ENG,CB,25-083,90,0,0,0,0,0,0,0,0,32,8,0,0,3,0.0,0.0,0.0,0,0,18,18,100.0,3,9,1,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,1,0,0,0,0,0,0,0,0,8,2,3,40.0
Fabian Schär,5.0,ch SUI,CB,27-044,90,0,0,0,0,0,0,0,0,60,18,3,1,4,0.0,0.0,0.0,0,0,21,39,53.8,1,26,1,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,0,1,0,0,1,2,0,0,0,11,0,1,0.0
DeAndre Yedlin,22.0,us USA,RB,25-208,90,0,0,0,0,0,0,1,0,49,32,2,2,8,0.0,0.0,0.1,1,0,21,29,72.4,1,12,0,0,2,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,1,0,0,3,2,1,0,0,0,5,0,0,
Martin Dúbravka,12.0,sk SVK,GK,30-018,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,20,39,51.3,0,19,0,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,0,0,0,0,8,2,1,0,468,284,17,6,29,0.6,0.6,0.2,10,0,218,324,67.3,15,230,26,8,11,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-02-02,"Wembley Stadium, London","41,219",0,9,7,2,7,6,12,0,0,0,93,14,18,43.8
