Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alex Iwobi,17.0,ng NGA,LW,22-219,45,0,0,0,0,0,0,0,0,30,11,0,0,0,0.0,0.0,0.0,3,0,13,19,68.4,3,32,7,3,7,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,1,0,0,0,0,0,0,0,0,1,0,1,0.0
Bernd Leno,19.0,de GER,GK,26-279,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,28,40,70.0,0,28,0,0,0,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,13,2,5,0,675,139,14,5,13,1.7,1.7,1.7,22,2,441,553,79.7,42,473,62,11,18,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,13,21,2,10,5,9,0,0,0,108,13,18,41.9
Laurent Depoitre,20.0,be BEL,FW,30-001,90,0,0,0,0,2,0,0,0,46,15,0,2,0,0.1,0.1,0.0,0,0,18,30,60.0,6,21,0,0,2,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,4,3,0,0,2,0,0,0,0,5,5,4,55.6
Chris Löwe,15.0,de GER,LW,29-236,90,0,0,0,0,2,0,0,0,37,11,2,0,0,0.0,0.0,0.0,0,0,18,27,66.7,2,21,4,0,0,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,1,0,0,2,0,0,0,0,0,4,1,1,50.0
Alex Pritchard,21.0,eng ENG,RW,25-219,90,0,0,0,0,2,1,1,0,53,21,1,2,2,0.2,0.2,0.0,2,0,25,35,71.4,1,37,3,1,2,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,3,2,0,1,2,0,0,0,0,8,0,1,0.0
Aaron Mooy,10.0,au AUS,AM,28-084,90,0,0,0,0,0,0,0,0,42,26,3,3,1,0.0,0.0,0.1,3,0,24,33,72.7,3,27,1,2,4,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,4,0,0,1,3,1,0,0,0,9,0,1,0.0
Jonathan Hogg,6.0,eng ENG,DM,30-002,51,0,0,0,0,0,0,0,0,27,15,0,2,0,0.0,0.0,0.0,1,0,19,25,76.0,1,20,1,1,1,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,1,1,0,0,2,0,0,0,0,9,0,0,
Juninho Bacuna,7.0,cw CUW,DM,21-123,39,0,0,0,0,0,0,1,0,20,7,1,0,0,0.0,0.0,0.0,1,0,10,17,58.8,3,8,1,0,1,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,3,0,0,0,0,1,0,0,0,6,1,2,33.3
Danny Williams,19.0,us USA,DM,29-275,69,0,0,0,0,0,0,1,0,26,14,1,3,1,0.0,0.0,0.0,0,0,11,17,64.7,1,11,0,0,1,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,2,1,0,0,3,0,0,0,0,7,0,1,0.0
Erik Durm,37.0,de GER,RB,26-210,21,0,0,0,0,0,0,0,0,17,5,2,1,0,0.0,0.0,0.0,0,0,7,9,77.8,1,5,0,0,0,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,0,1,0,0,1,1,0,0,0,3,0,0,
Terence Kongolo,5.0,nl NED,LB,24-297,90,0,0,0,0,0,0,0,0,43,8,1,6,4,0.0,0.0,0.0,0,0,21,25,84.0,1,16,0,1,1,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,1,1,0,0,6,0,0,0,0,5,2,2,50.0
Christopher Schindler,26.0,de GER,CB,28-223,90,0,0,0,0,0,0,0,0,34,9,2,0,1,0.0,0.0,0.0,0,0,15,22,68.2,2,8,1,0,0,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,2,0,0,0,0,1,0,0,0,10,5,1,83.3
Mathias Jørgensen,25.0,dk DEN,CB,28-229,90,0,0,0,0,0,0,0,0,39,9,5,0,2,0.0,0.0,0.0,0,0,19,20,95.0,1,12,2,0,0,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,0,0,0,0,0,1,0,0,0,8,1,0,100.0
Tommy Smith,2.0,eng ENG,RB,26-238,59,0,0,0,0,0,0,1,0,34,12,2,0,1,0.0,0.0,0.1,1,0,17,29,58.6,0,13,0,0,0,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,1,1,0,2,0,1,0,0,0,4,2,0,100.0
Florent Hadergjonaj,33.0,xk KVX,"DM,RB",24-130,31,0,0,0,0,0,0,0,0,22,6,1,1,1,0.0,0.0,0.0,1,0,9,16,56.3,0,9,1,0,1,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,0,0,0,1,1,0,0,0,0,6,0,0,
Jonas Lössl,1.0,dk DEN,GK,29-310,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,21,34,61.8,0,14,0,0,0,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,0,0,0,0,0,0,0,0,0,5,1,0,100.0
14 Players,,,,,990,0,0,0,0,6,1,4,0,477,158,21,20,13,0.3,0.3,0.3,9,0,234,339,69.0,22,222,14,5,13,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,22,10,0,7,20,6,0,0,0,89,18,13,58.1
