Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Fabian Schär,5.0,ch SUI,CB,27-013,80,0,0,0,0,0,0,0,0,43,22,4,2,1,0.0,0.0,0.1,3,0,22,34,64.7,4,24,1,0,0,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,1,0,0,0,2,2,0,0,0,6,1,1,50.0
Yoshinori Mutō,13.0,jp JPN,"FW,CB",26-171,10,0,0,0,0,0,0,0,0,6,5,2,0,0,0.0,0.0,0.0,1,0,4,5,80.0,0,5,0,0,0,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,0,0,0,0,0,2,0,0,0,3,0,1,0.0
DeAndre Yedlin,22.0,us USA,RB,25-177,90,0,0,0,0,0,0,0,0,50,39,2,0,2,0.0,0.0,0.3,2,0,34,41,82.9,3,25,2,1,1,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,2,2,0,1,0,2,0,0,0,9,1,0,100.0
Martin Dúbravka,12.0,sk SVK,GK,29-352,90,0,0,0,0,0,0,0,0,33,1,0,0,0,0.0,0.0,0.0,0,0,18,29,62.1,0,13,0,0,0,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,13,3,1,0,516,364,24,7,14,1.0,1.0,0.8,18,0,289,409,70.7,23,330,27,11,15,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,11,11,0,10,7,16,0,0,0,111,9,19,32.1
Marcus Rashford,10.0,eng ENG,"FW,RW",21-063,86,1,0,0,0,6,4,0,0,40,18,0,0,2,0.8,0.8,0.0,2,1,21,24,87.5,2,26,2,2,2,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,2,0,0,0,0,0,0,0,0,5,1,1,50.0
Jesse Lingard,14.0,eng ENG,RW,26-018,4,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.3,1,0,2,2,100.0,1,2,0,0,0,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,0,0,0,0,0,0,0,0,0,2,0,0,
Anthony Martial,11.0,fr FRA,LW,23-028,62,0,0,0,0,2,0,0,0,57,4,0,0,2,0.3,0.3,0.0,2,0,33,44,75.0,5,53,5,3,4,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,0,1,0,3,0,0,0,0,0,1,0,1,0.0
Romelu Lukaku,9.0,be BEL,FW,25-234,28,1,0,0,0,3,3,0,0,21,4,0,0,0,0.7,0.7,0.0,1,1,8,14,57.1,0,13,2,0,0,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,0,0,0,0,0,0,0,0,0,1,2,0,100.0
Juan Mata,8.0,es ESP,RW,30-249,62,0,0,0,0,1,0,0,0,52,14,1,0,1,0.1,0.1,0.3,4,0,36,44,81.8,4,41,2,1,2,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,0,1,0,1,0,0,0,0,0,4,0,0,
Alexis Sánchez,7.0,cl CHI,LW,30-014,28,0,1,0,0,1,0,0,0,18,9,1,0,1,0.0,0.0,0.5,3,1,8,10,80.0,2,16,4,2,2,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,1,1,0,0,0,1,0,0,0,2,0,0,
Paul Pogba,6.0,fr FRA,AM,25-293,90,0,0,0,0,3,1,0,0,81,23,1,0,0,0.4,0.4,0.1,10,0,53,66,80.3,7,70,10,5,6,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,1,5,0,1,0,1,0,0,0,9,0,2,0.0
Nemanja Matić,31.0,rs SRB,DM,30-154,90,0,0,0,0,0,0,0,0,127,12,2,1,1,0.0,0.0,0.0,1,0,105,116,90.5,9,93,6,2,2,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,0,0,0,0,1,0,0,0,0,20,5,0,100.0
Ander Herrera,21.0,es ESP,DM,29-141,90,0,0,0,0,0,0,0,0,100,36,6,0,5,0.0,0.0,0.0,1,0,84,91,92.3,6,74,9,0,0,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,2,2,0,0,0,3,0,0,0,9,0,0,
Luke Shaw,23.0,eng ENG,LB,23-174,90,0,0,0,0,0,0,1,0,118,16,3,1,2,0.0,0.0,0.1,1,0,98,106,92.5,6,80,9,3,3,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,3,1,0,0,1,2,0,0,0,9,0,1,0.0
Phil Jones,4.0,eng ENG,CB,26-315,90,0,0,0,0,1,0,0,0,72,8,1,1,0,0.1,0.1,0.0,0,0,58,63,92.1,3,46,4,0,0,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,0,0,0,1,1,1,0,0,0,10,4,2,66.7
Victor Lindelöf,2.0,se SWE,CB,24-169,90,0,0,0,0,0,0,1,0,62,14,1,0,2,0.0,0.0,0.0,2,0,43,47,91.5,4,32,3,0,0,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,2,0,0,0,0,1,0,0,0,9,6,2,75.0
Antonio Valencia,25.0,ec ECU,RB,33-151,90,0,0,0,0,0,0,0,0,68,26,1,0,7,0.0,0.0,0.0,0,0,50,56,89.3,0,39,1,1,2,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,1,0,0,0,0,1,0,0,0,2,1,0,100.0
David de Gea,1.0,es ESP,GK,28-056,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,1,0,22,28,78.6,0,10,0,0,0,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,1,0,0,17,8,2,0,847,186,17,3,23,2.4,2.4,1.5,29,3,621,711,87.3,49,595,57,19,23,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-01-02,"St. James' Park, Newcastle upon Tyne","52,217",0,12,11,0,6,3,10,0,0,0,87,19,9,67.9
