Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mamadou Sakho,12.0,fr FRA,CB,28-291,90,0,0,0,0,0,0,0,0,57,3,1,0,1,0.0,0.0,0.0,0,0,46,50,92.0,3,43,0,0,0,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,0,0,0,0,0,1,0,0,0,12,1,4,20.0
James Tomkins,5.0,eng ENG,CB,29-247,90,0,0,0,0,0,0,0,0,45,3,0,1,2,0.0,0.0,0.0,2,1,29,34,85.3,2,23,1,0,0,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,0,0,0,0,1,0,0,0,0,13,5,2,71.4
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-005,90,0,0,0,0,1,0,0,0,66,9,2,2,2,0.0,0.0,0.0,2,0,41,54,75.9,1,38,9,0,0,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,0,1,0,3,2,2,0,0,0,12,1,0,100.0
Wayne Hennessey,13.0,wal WAL,GK,31-311,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,1,0,23,31,74.2,0,20,0,0,0,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,2,0,0,29,10,1,0,686,105,12,8,14,2.2,2.2,1.7,49,4,461,565,81.6,48,503,60,10,20,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,9,9,1,15,8,7,0,0,0,109,21,14,60.0
Chris Wood,11.0,nz NZL,FW,26-359,79,0,0,0,0,0,0,0,0,23,14,1,0,2,0.0,0.0,0.0,0,0,10,17,58.8,2,9,0,0,0,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,0,1,2,0,0,0,0,0,0,0,3,2,60.0
Ashley Barnes,10.0,eng ENG,FW,29-032,11,0,0,0,0,1,0,0,0,5,1,1,0,0,0.3,0.3,0.0,0,0,4,4,100.0,1,3,0,0,0,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,0,0,0,0,0,1,0,0,0,0,1,1,50.0
Jeff Hendrick,13.0,ie IRL,AM,26-304,90,0,0,0,0,0,0,0,0,44,15,3,0,0,0.0,0.0,0.2,1,0,29,36,80.6,1,31,0,0,0,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,2,0,0,2,0,0,0,0,0,6,0,2,0.0
Jóhann Berg Guðmundsson,7.0,is ISL,LM,28-035,90,0,0,0,0,1,0,0,0,43,13,2,3,2,0.2,0.2,0.1,1,0,18,28,64.3,2,26,6,1,2,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,0,0,0,3,3,0,0,0,0,10,2,2,50.0
Jack Cork,4.0,eng ENG,CM,29-159,90,0,0,0,0,0,0,0,0,42,7,0,1,3,0.0,0.0,0.0,0,0,26,32,81.3,4,26,3,1,1,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,1,1,0,0,1,0,0,0,0,5,0,1,0.0
Steven Defour,16.0,be BEL,CM,30-230,59,0,0,0,0,0,0,0,0,38,12,0,2,1,0.0,0.0,0.0,0,0,24,34,70.6,3,29,5,0,0,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,1,1,0,1,2,0,0,0,0,4,0,0,
Sam Vokes,9.0,wal WAL,CM,29-041,31,0,0,0,0,1,0,0,0,11,0,0,0,1,0.0,0.0,0.0,1,0,2,4,50.0,0,6,0,0,0,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,2,1,0,0,0,0,0,0,0,0,1,5,16.7
Aaron Lennon,25.0,eng ENG,RM,31-229,45,0,0,0,0,0,0,0,0,22,7,1,1,1,0.0,0.0,0.0,0,0,18,18,100.0,1,15,3,0,0,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,0,0,0,0,1,1,0,0,0,6,0,0,
Robbie Brady,12.0,ie IRL,RM,26-321,45,0,0,0,0,0,0,0,0,27,9,1,0,2,0.0,0.0,0.0,2,0,13,19,68.4,1,13,3,0,0,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,1,1,0,1,0,1,0,0,0,4,1,0,100.0
Charlie Taylor,3.0,eng ENG,LB,25-074,90,0,0,0,0,0,0,0,0,60,8,0,1,5,0.0,0.0,0.0,0,0,34,43,79.1,4,39,7,2,4,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,0,4,0,2,1,0,0,0,0,7,1,2,33.3
Ben Mee,6.0,eng ENG,CB,29-069,90,0,0,0,0,0,0,1,0,50,3,1,2,1,0.0,0.0,0.0,0,0,30,39,76.9,1,28,2,0,0,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,2,0,0,1,2,0,0,0,0,12,1,2,33.3
Kevin Long,28.0,ie IRL,CB,28-105,90,0,0,0,0,1,0,0,0,56,5,6,3,1,0.1,0.1,0.0,0,0,32,40,80.0,2,27,1,0,0,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,0,0,0,0,3,3,0,0,0,9,4,3,57.1
Matthew Lowton,2.0,eng ENG,RB,29-175,90,0,0,0,0,0,0,0,0,67,9,6,1,0,0.0,0.0,0.0,0,0,39,52,75.0,7,37,2,0,0,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,2,0,0,4,1,3,0,0,0,7,0,1,0.0
Joe Hart,20.0,eng ENG,GK,31-226,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,20,35,57.1,0,10,0,0,0,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,4,0,1,0,530,103,22,14,19,0.6,0.6,0.3,5,0,299,401,74.6,29,299,32,4,7,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,11,9,2,14,14,9,0,0,0,75,14,21,40.0
