Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michail Antonio,30.0,eng ENG,FW,28-262,84,1,0,0,0,1,1,0,0,30,11,0,1,0,0.4,0.4,0.0,0,0,9,17,52.9,0,23,5,1,1,West Ham United,Fulham,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,1,4,1,2,1,0,0,0,0,1,4,4,50.0
Grady Diangana,45.0,eng ENG,FW,20-240,6,0,0,0,0,0,0,0,0,5,6,2,0,0,0.0,0.0,0.1,1,0,3,3,100.0,1,3,2,0,0,West Ham United,Fulham,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,0,1,0,0,0,1,0,0,0,0,0,0,
Felipe Anderson,8.0,br BRA,LM,25-244,90,0,1,0,0,2,1,0,0,67,26,2,3,8,0.1,0.1,0.2,4,3,33,43,76.7,6,50,10,4,6,West Ham United,Fulham,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,2,1,0,3,3,0,0,0,0,9,0,0,
Declan Rice,41.0,eng ENG,CM,19-335,90,0,0,0,0,0,0,0,0,54,20,3,2,1,0.0,0.0,0.0,0,0,33,42,78.6,1,32,3,0,0,West Ham United,Fulham,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,0,1,0,0,2,1,0,0,0,12,4,2,66.7
Mark Noble,16.0,eng ENG,CM,31-221,61,0,0,0,0,0,0,1,0,32,15,1,0,2,0.0,0.0,0.0,0,0,19,27,70.4,1,15,1,0,0,West Ham United,Fulham,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,1,2,0,0,0,0,0,0,0,8,1,0,100.0
Pedro Obiang,14.0,gq EQG,CM,26-263,29,0,0,0,0,0,0,0,0,25,6,3,0,0,0.0,0.0,0.0,0,0,15,19,78.9,0,18,0,0,0,West Ham United,Fulham,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,1,0,0,1,0,3,0,0,0,2,0,0,
Robert Snodgrass,11.0,sco SCO,RM,31-099,90,1,0,0,0,1,1,0,0,60,10,2,0,2,0.2,0.2,0.1,1,0,35,48,72.9,6,42,8,2,2,West Ham United,Fulham,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,1,3,1,5,0,1,0,0,0,7,2,2,50.0
Arthur Masuaku,26.0,cd COD,LB,25-038,90,0,0,0,0,0,0,0,0,58,19,3,6,2,0.0,0.0,0.0,1,0,38,51,74.5,0,38,4,0,0,West Ham United,Fulham,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,1,0,0,0,6,2,0,0,0,4,0,2,0.0
Issa Diop,23.0,fr FRA,CB,21-340,90,0,0,0,0,0,0,0,0,40,4,2,0,0,0.0,0.0,0.0,0,0,29,35,82.9,2,20,0,0,0,West Ham United,Fulham,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,0,1,0,0,0,2,0,0,0,9,2,1,66.7
Fabián Balbuena,4.0,py PAR,CB,27-114,90,0,0,0,0,0,0,0,0,46,14,1,2,3,0.0,0.0,0.0,0,0,15,25,60.0,0,13,0,0,0,West Ham United,Fulham,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,2,0,0,0,2,1,0,0,0,8,3,4,42.9
Pablo Zabaleta,5.0,ar ARG,RB,33-333,90,0,0,0,0,0,0,0,0,66,13,2,6,0,0.0,0.0,0.0,1,0,39,53,73.6,3,33,2,1,1,West Ham United,Fulham,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,2,1,0,3,6,2,0,0,0,12,1,0,100.0
Łukasz Fabiański,1.0,pl POL,GK,33-241,90,0,0,0,0,0,0,0,0,50,0,0,0,0,0.0,0.0,0.0,0,0,24,45,53.3,0,19,0,0,0,West Ham United,Fulham,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,5,3,1,0,564,159,21,20,18,0.8,0.8,0.8,9,4,313,433,72.3,22,331,35,9,11,West Ham United,Fulham,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,12,15,2,14,20,13,0,0,0,79,18,16,52.9
