Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sokratis Papastathopoulos,5.0,gr GRE,CB,30-064,90,0,0,0,0,0,0,1,0,46,16,2,0,2,0.0,0.0,0.1,1,0,28,39,71.8,2,33,2,0,0,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,2,0,0,0,0,0,0,0,0,8,1,0,100.0
Shkodran Mustafi,20.0,de GER,CB,26-117,90,0,0,0,0,1,1,0,0,50,13,3,1,1,0.0,0.0,0.0,1,0,33,40,82.5,1,29,1,0,0,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,1,0,0,0,1,1,0,0,0,10,2,0,100.0
Héctor Bellerín,2.0,es ESP,RB,23-146,90,0,0,0,0,1,1,0,0,44,15,0,3,4,0.0,0.0,0.0,3,0,26,33,78.8,3,28,4,1,1,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,1,1,0,0,3,0,0,0,0,8,0,0,
Petr Čech,1.0,cz CZE,GK,36-084,90,0,0,0,0,0,0,0,0,50,0,0,0,0,0.0,0.0,0.0,0,0,30,43,69.8,0,31,0,0,0,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,9,3,2,0,521,273,18,10,13,0.4,0.4,0.4,16,0,319,430,74.2,30,360,39,4,5,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,15,14,7,11,10,10,0,0,0,75,6,9,40.0
Sergio Agüero,10.0,ar ARG,FW,30-071,78,0,0,0,0,3,1,0,0,31,32,1,0,3,0.5,0.5,0.3,3,0,17,18,94.4,3,24,5,0,0,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,0,2,1,0,0,1,0,0,0,5,0,0,
Gabriel Jesus,33.0,br BRA,FW,21-131,12,0,0,0,0,0,0,0,0,10,2,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,1,8,1,0,1,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,0,1,0,0,0,0,0,0,0,3,0,1,0.0
Raheem Sterling,7.0,eng ENG,AM,23-247,86,1,0,0,0,3,2,1,0,41,14,0,1,0,0.3,0.3,0.1,6,2,24,29,82.8,3,39,6,5,5,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,4,1,0,2,1,0,0,0,0,5,0,1,0.0
Leroy Sané,19.0,de GER,AM,22-213,4,0,0,0,0,1,0,0,0,11,0,0,0,0,0.0,0.0,0.0,2,0,6,7,85.7,0,10,0,1,1,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,0,1,0,0,0,0,0,0,0,0,0,0,
Bernardo Silva,20.0,pt POR,AM,24-002,90,1,0,0,0,1,1,0,0,41,33,0,0,2,0.1,0.1,0.0,1,0,23,33,69.7,2,31,5,1,1,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,1,0,0,0,0,0,0,0,0,6,0,2,0.0
Riyad Mahrez,26.0,dz ALG,AM,27-172,59,0,0,0,0,2,1,0,0,56,9,0,0,4,0.2,0.2,0.1,3,0,36,45,80.0,4,44,12,3,3,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,3,2,1,2,0,0,0,0,0,4,0,0,
Kevin De Bruyne,17.0,be BEL,AM,27-045,31,0,0,0,0,1,0,1,0,28,11,0,0,0,0.0,0.0,0.0,2,0,23,26,88.5,0,27,3,1,1,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,2,1,0,0,0,0,0,0,0,2,0,0,
Fernandinho,25.0,br BRA,CM,33-100,90,0,0,0,0,0,0,0,0,54,18,0,1,0,0.0,0.0,0.0,1,0,41,50,82.0,3,42,2,0,0,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,1,4,0,0,1,0,0,0,0,8,0,1,0.0
İlkay Gündoğan,8.0,de GER,CM,27-292,90,0,0,0,0,2,0,0,0,58,13,1,1,2,0.1,0.1,0.0,2,0,39,48,81.3,5,48,1,0,0,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,1,2,0,1,1,1,0,0,0,9,2,0,100.0
Benjamin Mendy,22.0,fr FRA,LB,24-026,90,0,2,0,0,2,1,0,0,78,12,1,1,2,0.1,0.1,0.2,3,2,47,69,68.1,4,57,8,0,0,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,0,0,0,5,1,1,0,0,0,11,0,1,0.0
Aymeric Laporte,14.0,fr FRA,CB,24-077,90,0,0,0,0,3,1,0,0,69,0,0,1,3,0.3,0.3,0.0,2,0,52,57,91.2,3,49,1,0,0,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,2,1,0,0,1,0,0,0,0,9,0,0,
John Stones,5.0,eng ENG,CB,24-076,90,0,0,0,0,0,0,0,0,74,6,2,0,0,0.0,0.0,0.0,1,0,65,70,92.9,2,57,3,0,0,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,0,0,0,0,0,1,0,0,0,12,3,0,100.0
Kyle Walker,2.0,eng ENG,RB,28-076,90,0,0,0,0,0,0,0,0,78,11,0,2,3,0.0,0.0,0.0,0,0,62,72,86.1,0,55,2,0,1,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,1,0,0,2,2,0,0,0,0,12,4,0,100.0
Ederson,31.0,br BRA,GK,24-360,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,23,32,71.9,0,24,0,0,0,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,2,0,0,18,7,2,0,666,161,5,7,19,1.7,1.7,0.8,26,4,462,562,82.2,30,515,49,11,13,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2018-08-12,"Emirates Stadium, London","59,934",0,15,15,2,12,7,4,0,0,0,92,9,6,60.0
