Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,29.0,eng ENG,"FW,RB",21-323,18,0,0,0,0,2,1,0,0,13,1,1,0,0,0.2,0.2,0.0,0,0,4,8,50.0,1,7,0,0,0,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,0,1,0,0,0,1,0,0,0,1,3,0,100.0
Jordan Pickford,1.0,eng ENG,GK,24-332,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,21,29,72.4,0,17,0,0,0,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,13,4,3,0,690,157,19,9,14,0.8,0.8,0.6,20,2,470,585,80.3,50,493,61,10,15,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,13,14,2,10,9,16,0,1,0,113,23,14,62.2
Diogo Jota,18.0,pt POR,FW,22-060,76,0,0,0,0,1,0,0,0,38,18,1,0,2,0.1,0.1,0.0,4,2,18,23,78.3,1,35,5,4,5,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,3,3,0,0,0,1,0,0,0,6,2,8,20.0
Hélder Costa,10.0,pt POR,FW,25-021,14,0,0,0,0,0,0,0,0,5,12,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,1,5,1,0,0,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
Raúl Jiménez,9.0,mx MEX,FW,27-273,88,1,0,0,0,2,1,0,0,42,19,0,2,0,0.1,0.1,0.4,2,0,25,29,86.2,2,34,3,0,1,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,1,2,1,1,2,0,0,0,0,7,0,1,0.0
Adama Traoré,37.0,es ESP,FW,23-008,2,0,0,0,0,0,0,0,0,2,2,1,0,0,0.0,0.0,0.0,0,0,0,0,,0,2,0,0,0,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,1,0,0,0,0,1,0,0,0,0,0,1,0.0
Jonny Castro,19.0,es ESP,LM,24-336,90,0,0,0,0,0,0,0,0,49,28,2,2,3,0.0,0.0,0.0,2,0,23,30,76.7,1,21,2,0,1,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,1,2,0,0,2,1,0,0,0,7,2,2,50.0
João Moutinho,28.0,pt POR,CM,32-147,90,0,1,0,0,0,0,0,0,55,36,6,1,2,0.0,0.0,0.1,2,1,24,42,57.1,4,27,0,0,0,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,0,1,0,0,1,4,0,0,0,12,1,1,50.0
Rúben Neves,8.0,pt POR,CM,21-326,48,1,0,1,1,0,0,0,0,20,11,0,2,2,0.8,0.0,0.0,0,0,11,15,73.3,3,9,1,0,0,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,2,0,0,0,2,0,0,0,0,7,0,0,
Romain Saïss,27.0,ma MAR,CM,28-313,42,0,0,0,0,1,0,0,0,25,13,0,0,1,0.0,0.0,0.0,0,0,8,17,47.1,0,16,1,0,0,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,1,1,0,0,0,0,0,0,0,4,1,2,33.3
Leander Dendoncker,32.0,be BEL,CM,23-293,90,1,0,0,0,3,2,0,0,47,39,5,0,3,0.5,0.5,0.0,0,0,21,29,72.4,3,23,1,1,1,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,0,0,0,0,0,5,0,0,0,15,1,0,100.0
Matt Doherty,2.0,ie IRL,RM,27-017,90,0,0,0,0,0,0,0,0,54,26,2,0,1,0.0,0.0,0.0,2,2,27,42,64.3,2,32,6,1,2,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,3,2,0,1,0,2,1,0,0,8,1,2,33.3
Willy Boly,15.0,ci CIV,CB,27-364,90,0,0,0,0,0,0,0,0,38,13,1,0,2,0.0,0.0,0.0,0,0,17,24,70.8,3,18,1,0,0,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,1,0,0,0,0,1,0,0,0,8,2,1,66.7
Conor Coady,16.0,eng ENG,CB,25-342,90,0,0,0,0,0,0,1,0,25,4,0,0,1,0.0,0.0,0.0,0,0,17,21,81.0,3,12,0,0,0,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,2,0,0,0,0,0,0,0,0,8,1,0,100.0
Ryan Bennett,5.0,eng ENG,CB,28-333,90,0,0,0,0,0,0,0,0,35,6,2,1,4,0.0,0.0,0.0,0,0,13,21,61.9,1,14,0,0,0,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,0,0,0,0,1,2,0,0,0,6,3,4,42.9
Rui Patrício,11.0,pt POR,GK,30-352,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,11,24,45.8,0,8,0,0,0,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,1,1,1,7,3,1,0,461,227,20,8,21,1.5,0.7,0.5,12,5,219,321,68.2,24,256,21,6,10,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,15,12,1,2,8,17,1,0,0,91,14,23,37.8
