Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Victor Lindelöf,2.0,se SWE,CB,24-067,90,0,0,0,0,0,0,0,0,82,10,3,0,1,0.0,0.0,0.0,0,0,66,76,86.8,2,55,2,0,0,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,0,1,0,0,0,2,0,0,0,21,1,0,100.0
Chris Smalling,12.0,eng ENG,CB,28-304,90,0,0,0,0,0,0,0,0,68,14,1,1,1,0.0,0.0,0.0,0,0,58,62,93.5,4,49,3,0,0,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,0,1,0,0,1,0,0,0,0,7,1,0,100.0
Antonio Valencia,25.0,ec ECU,RB,33-049,90,0,0,0,0,0,0,0,0,71,14,1,2,1,0.0,0.0,0.0,0,0,60,68,88.2,4,52,10,0,0,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,0,1,0,1,2,1,0,0,0,8,1,0,100.0
David de Gea,1.0,es ESP,GK,27-319,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,20,31,64.5,0,14,0,0,0,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,17,6,1,0,819,165,15,12,8,0.8,0.8,0.5,26,1,605,722,83.8,56,561,63,10,10,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,7,17,3,17,12,9,0,0,0,94,11,11,50.0
Raúl Jiménez,9.0,mx MEX,FW,27-140,90,0,1,0,0,2,1,0,0,54,21,0,0,0,0.3,0.3,0.1,3,1,28,43,65.1,4,43,4,1,1,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,2,3,2,2,0,0,0,0,0,5,1,2,33.3
Diogo Jota,18.0,pt POR,LW,21-292,86,0,0,0,0,1,1,0,0,52,23,1,0,1,0.0,0.0,0.0,0,0,28,37,75.7,4,45,5,0,2,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,2,1,0,1,0,1,0,0,0,11,0,0,
Morgan Gibbs-White,17.0,eng ENG,LW,18-238,4,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.1,1,0,2,3,66.7,0,1,0,0,0,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,0,0,0,0,0,0,0,0,0,2,0,0,
Hélder Costa,10.0,pt POR,RW,24-253,74,0,0,0,0,1,0,0,0,49,18,0,0,1,0.0,0.0,0.1,5,1,32,36,88.9,1,42,6,2,2,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,1,1,0,2,0,0,0,0,0,5,1,1,50.0
Adama Traoré,37.0,es ESP,RW,22-240,16,0,0,0,0,3,2,0,0,7,4,0,1,0,0.1,0.1,0.0,2,0,1,1,100.0,0,7,3,2,2,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,0,0,0,0,1,0,0,0,0,1,0,0,
Rúben Neves,8.0,pt POR,DM,21-193,90,0,0,0,0,1,1,1,0,54,15,1,2,4,0.0,0.0,0.0,2,0,37,42,88.1,2,33,2,0,0,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,4,0,0,0,2,1,0,0,0,15,1,0,100.0
João Moutinho,28.0,pt POR,DM,32-014,79,1,0,0,0,1,1,0,0,50,20,1,0,0,0.1,0.1,0.2,3,0,36,45,80.0,5,35,3,0,0,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,2,0,0,0,0,0,0,0,0,6,1,0,100.0
Romain Saïss,27.0,ma MAR,DM,28-180,11,0,0,0,0,0,0,0,0,3,3,1,0,1,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,1,0,0,0,0,0,0,0,0,0,0,0,
Jonny Castro,19.0,es ESP,WB,24-203,90,0,0,0,0,0,0,0,0,46,11,2,1,2,0.0,0.0,0.0,0,0,27,35,77.1,3,27,3,1,1,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,1,0,0,0,1,1,0,0,0,8,1,1,50.0
Matt Doherty,2.0,ie IRL,WB,26-249,90,0,0,0,0,1,1,0,0,69,15,2,0,1,0.0,0.0,0.2,2,0,41,61,67.2,8,38,6,0,0,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,3,0,0,0,0,1,0,0,0,9,3,4,42.9
Willy Boly,15.0,ci CIV,CB,27-231,90,0,0,0,0,1,1,0,0,40,6,1,1,2,0.1,0.1,0.0,1,0,19,30,63.3,1,23,2,0,0,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,1,1,0,0,1,1,0,0,0,12,1,1,50.0
Conor Coady,16.0,eng ENG,CB,25-209,90,0,0,0,0,0,0,0,0,30,3,0,0,1,0.0,0.0,0.0,0,0,21,24,87.5,0,14,0,0,0,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,0,0,0,0,0,0,0,0,0,11,1,0,100.0
Ryan Bennett,5.0,eng ENG,CB,28-200,90,0,0,0,0,1,0,0,0,42,5,1,0,7,0.1,0.1,0.0,0,0,25,29,86.2,1,19,0,0,0,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,1,0,0,0,0,0,0,0,0,12,1,2,33.3
Rui Patrício,11.0,pt POR,GK,30-219,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,13,25,52.0,0,14,0,0,0,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,12,8,1,0,527,146,10,5,20,0.9,0.9,0.8,19,2,310,412,75.2,29,342,34,6,8,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2018-09-22,"Old Trafford, Manchester","74,489",0,18,6,2,5,5,5,0,0,0,100,11,11,50.0
