Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jazz Richards,6.0,wal WAL,RB,27-163,40,0,0,0,0,0,0,0,0,14,6,1,0,1,0.0,0.0,0.0,0,0,9,11,81.8,1,5,1,0,0,Cardiff City,Manchester City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,0,0,0,0,0,1,0,0,0,3,0,0,
Neil Etheridge,1.0,ph PHI,GK,28-227,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,11,29,37.9,0,21,0,0,0,Cardiff City,Manchester City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,2,2,1,0,335,209,12,11,13,0.1,0.1,0.1,3,0,162,250,64.8,16,179,12,4,8,Cardiff City,Manchester City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,10,6,2,4,11,6,0,0,0,72,4,6,40.0
Sergio Agüero,10.0,ar ARG,FW,30-112,60,1,0,0,0,6,3,0,0,51,7,0,0,2,0.7,0.7,0.0,2,0,31,38,81.6,2,44,4,1,3,Manchester City,Cardiff City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,1,1,0,3,0,0,0,0,0,5,0,1,0.0
Riyad Mahrez,26.0,dz ALG,"RW,FW",27-213,30,2,0,0,0,3,3,0,0,25,3,0,2,1,0.6,0.6,0.1,2,1,17,21,81.0,2,20,4,0,0,Manchester City,Cardiff City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,0,0,0,0,2,0,0,0,0,2,0,0,
Leroy Sané,19.0,de GER,LW,22-254,90,0,1,0,0,2,0,0,0,50,8,1,2,0,0.4,0.4,0.0,4,1,30,38,78.9,3,40,4,2,3,Manchester City,Cardiff City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,0,2,0,5,2,1,0,0,0,5,0,1,0.0
Raheem Sterling,7.0,eng ENG,"RW,FW",23-288,90,0,1,0,0,2,1,0,0,64,16,1,0,0,0.1,0.1,0.2,7,2,50,56,89.3,2,64,10,5,5,Manchester City,Cardiff City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,0,2,1,4,0,1,0,0,0,4,0,1,0.0
İlkay Gündoğan,8.0,de GER,CM,27-333,68,1,1,0,0,3,1,0,0,51,12,3,0,0,0.3,0.3,0.8,5,4,38,44,86.4,2,41,7,0,0,Manchester City,Cardiff City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,0,1,0,4,0,3,0,0,0,3,0,0,
Phil Foden,47.0,eng ENG,CM,18-117,22,0,0,0,0,1,1,0,0,24,12,0,0,0,0.1,0.1,0.1,1,0,21,22,95.5,0,20,4,0,0,Manchester City,Cardiff City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,0,0,0,1,0,0,0,0,0,1,0,0,
Bernardo Silva,20.0,pt POR,CM,24-043,90,1,1,0,0,2,1,0,0,74,19,3,0,0,0.1,0.1,0.5,4,1,55,66,83.3,7,58,10,0,0,Manchester City,Cardiff City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,1,0,0,1,0,3,0,0,0,6,0,0,
Fernandinho,25.0,br BRA,DM,33-141,73,0,0,0,0,1,0,1,0,47,8,0,3,0,0.1,0.1,0.0,0,0,37,44,84.1,6,38,6,0,0,Manchester City,Cardiff City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,3,0,0,0,3,0,0,0,0,6,2,1,66.7
John Stones,5.0,eng ENG,DM,24-117,17,0,0,0,0,0,0,0,0,12,1,0,0,0,0.0,0.0,0.0,0,0,12,12,100.0,0,5,0,0,0,Manchester City,Cardiff City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,1,0,0,0,0,0,0,0,0,1,0,0,
Fabian Delph,18.0,eng ENG,LB,28-305,90,0,0,0,0,0,0,0,0,96,9,1,4,0,0.0,0.0,0.0,4,0,87,92,94.6,7,78,1,0,0,Manchester City,Cardiff City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,0,0,0,1,4,1,0,0,0,6,1,0,100.0
Aymeric Laporte,14.0,fr FRA,CB,24-118,90,0,0,0,0,1,0,0,0,133,2,1,0,0,0.2,0.2,0.0,3,0,118,132,89.4,9,115,8,0,0,Manchester City,Cardiff City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,0,0,0,1,0,1,0,0,0,7,2,0,100.0
Nicolás Otamendi,30.0,ar ARG,CB,30-222,90,0,0,0,0,0,0,0,0,140,2,1,1,0,0.0,0.0,0.0,1,0,129,137,94.2,5,114,6,0,0,Manchester City,Cardiff City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,0,1,0,0,1,0,0,0,0,14,1,0,100.0
Kyle Walker,2.0,eng ENG,RB,28-117,90,0,0,0,0,0,0,0,0,129,10,0,2,1,0.0,0.0,0.0,2,0,107,124,86.3,6,108,6,2,2,Manchester City,Cardiff City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,0,2,0,2,2,0,0,0,0,10,0,0,
Ederson,31.0,br BRA,GK,25-036,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,31,33,93.9,0,26,0,0,0,Manchester City,Cardiff City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,5,4,0,0,21,10,1,0,930,109,11,14,4,2.7,2.7,1.8,35,9,763,859,88.8,51,771,70,10,13,Manchester City,Cardiff City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,6,10,1,22,14,10,0,0,0,76,6,4,60.0
