Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alex McCarthy,1.0,eng ENG,GK,28-265,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,8,16,50.0,0,9,0,0,0,Southampton,Leicester City,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,976,1,0,0,0,13,5,2,1,569,155,12,9,8,0.6,0.6,0.5,21,2,381,476,80.0,29,400,41,13,18,Southampton,Leicester City,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",1,13,12,1,15,9,6,0,0,0,83,14,11,56.0
Kelechi Iheanacho,8.0,ng NGA,FW,21-326,66,0,0,0,0,0,0,0,0,24,14,1,0,1,0.0,0.0,0.0,0,0,11,17,64.7,3,18,3,1,1,Leicester City,Southampton,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",0,2,0,0,1,0,0,0,0,0,3,1,2,33.3
Marc Albrighton,11.0,eng ENG,"LW,FW",28-280,24,0,1,0,0,0,0,0,0,13,2,0,0,1,0.0,0.0,0.0,2,1,9,12,75.0,1,9,0,0,0,Leicester City,Southampton,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",0,0,0,0,1,0,0,0,0,0,1,0,0,
Demarai Gray,7.0,eng ENG,"LW,FW",22-058,87,1,0,0,0,2,1,0,0,37,11,0,1,0,0.1,0.1,0.0,1,0,22,26,84.6,3,25,4,0,0,Leicester City,Southampton,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",0,1,0,0,0,1,0,0,0,0,4,0,1,0.0
Shinji Okazaki,20.0,jp JPN,FW,32-131,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Leicester City,Southampton,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ricardo Pereira,14.0,pt POR,RW,24-323,90,0,0,0,0,1,1,0,0,46,17,3,0,4,0.1,0.1,0.0,1,0,27,35,77.1,1,33,2,1,2,Leicester City,Southampton,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",0,2,0,0,1,0,2,0,0,0,10,0,1,0.0
James Maddison,10.0,eng ENG,AM,21-275,77,0,0,0,0,0,0,0,0,51,20,1,0,0,0.0,0.0,0.1,1,0,34,43,79.1,3,40,0,0,0,Leicester City,Southampton,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",0,1,3,0,2,0,1,0,0,0,5,0,1,0.0
Rachid Ghezzal,31.0,dz ALG,AM,26-108,13,0,0,0,0,0,0,0,0,11,6,0,0,1,0.0,0.0,0.0,1,0,5,8,62.5,1,7,0,0,0,Leicester City,Southampton,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",0,1,1,0,1,0,0,0,0,0,0,0,0,
Wilfred Ndidi,25.0,ng NGA,DM,21-252,90,0,0,0,0,2,0,0,0,63,10,4,0,2,0.1,0.1,0.0,0,0,38,48,79.2,4,37,1,0,0,Leicester City,Southampton,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",0,2,1,0,1,0,3,0,0,0,10,2,2,50.0
Nampalys Mendy,24.0,fr FRA,DM,26-063,90,0,0,0,0,0,0,0,0,52,9,1,0,1,0.0,0.0,0.0,1,0,42,44,95.5,2,31,2,0,0,Leicester City,Southampton,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",0,1,2,0,0,0,1,0,0,0,7,0,1,0.0
Ben Chilwell,3.0,eng ENG,LB,21-247,90,0,0,0,0,1,1,0,0,66,13,0,0,2,0.2,0.2,0.0,1,1,37,49,75.5,5,39,2,0,2,Leicester City,Southampton,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",0,1,4,0,1,0,0,0,0,0,11,3,2,60.0
Harry Maguire,15.0,eng ENG,CB,25-173,90,1,0,0,0,1,1,1,0,59,1,1,1,1,0.0,0.0,0.0,0,0,41,48,85.4,6,40,5,1,1,Leicester City,Southampton,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",0,1,1,0,0,1,0,0,0,0,8,1,3,25.0
Wes Morgan,5.0,jm JAM,CB,34-216,90,0,0,0,0,0,0,0,0,41,4,2,1,0,0.0,0.0,0.0,1,0,30,33,90.9,2,23,1,0,0,Leicester City,Southampton,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",0,1,0,0,0,1,0,0,0,0,9,2,1,66.7
Daniel Amartey,18.0,gh GHA,RB,23-247,90,0,0,0,0,1,1,0,0,62,13,1,2,2,0.0,0.0,0.0,1,0,43,51,84.3,3,38,5,0,1,Leicester City,Southampton,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",0,1,0,0,0,2,0,0,0,0,9,2,0,100.0
Kasper Schmeichel,1.0,dk DEN,GK,31-293,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,11,20,55.0,0,10,0,0,0,Leicester City,Southampton,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,1,0,0,8,5,1,0,555,121,14,5,15,0.5,0.5,0.2,10,2,351,435,80.7,34,352,25,3,7,Leicester City,Southampton,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",0,14,12,0,8,5,7,0,0,0,84,11,14,44.0
