Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Davinson Sánchez,6.0,co COL,CB,22-305,90,0,0,0,0,0,0,0,0,99,8,2,1,2,0.0,0.0,0.0,1,0,85,91,93.4,3,77,2,0,0,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,2,0,0,0,1,1,0,0,0,10,5,1,83.3
Juan Foyth,21.0,ar ARG,CB,21-091,90,0,0,0,0,0,0,1,0,122,10,1,3,1,0.0,0.0,0.1,2,1,104,120,86.7,5,100,24,3,3,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,1,0,0,2,3,1,0,0,0,20,6,3,66.7
Hugo Lloris,1.0,fr FRA,GK,32-108,90,0,0,0,0,0,0,0,0,19,0,0,0,0,0.0,0.0,0.0,0,0,15,18,83.3,0,6,0,0,0,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,4,4,0,0,22,5,2,0,861,125,20,9,16,2.3,2.3,1.9,41,8,664,758,87.6,48,690,81,24,31,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,11,12,1,16,9,15,0,0,0,93,20,8,71.4
Karlan Grant,16.0,eng ENG,"FW,LW",21-207,90,0,0,0,0,2,0,0,0,37,10,0,1,2,0.2,0.2,0.0,1,0,17,19,89.5,1,29,4,4,8,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,1,3,0,1,1,0,0,0,0,7,0,5,0.0
Chris Löwe,15.0,de GER,"LW,LB",29-362,90,0,0,0,0,1,0,1,0,45,18,0,1,4,0.0,0.0,0.0,0,0,23,34,67.6,1,32,7,0,0,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,4,0,0,4,1,0,0,0,0,9,1,5,16.7
Elias Kachunga,9.0,cd COD,RW,26-356,90,0,0,0,0,0,0,0,0,20,20,3,1,0,0.0,0.0,0.0,0,0,9,13,69.2,0,16,2,2,4,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,2,0,0,1,1,1,0,0,0,4,0,3,0.0
Juninho Bacuna,7.0,cw CUW,CM,21-249,89,0,0,0,0,1,1,1,0,46,28,1,1,1,0.0,0.0,0.4,6,0,26,36,72.2,3,36,2,5,7,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,2,1,0,0,1,1,0,0,0,9,1,0,100.0
Danny Williams,19.0,us USA,"DF,MF",30-036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jonathan Hogg,6.0,eng ENG,CM,30-128,90,0,0,0,0,0,0,0,0,50,37,6,2,0,0.0,0.0,0.1,1,0,35,39,89.7,4,29,3,0,0,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,4,2,0,0,2,4,0,0,0,7,0,0,
Erik Durm,37.0,de GER,WB,26-336,68,0,0,0,0,0,0,0,0,43,14,0,0,0,0.0,0.0,0.0,0,0,23,36,63.9,2,21,3,2,2,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,0,0,0,2,0,0,0,0,0,7,0,1,0.0
Steve Mounié,24.0,bj BEN,"FW,WB",24-196,22,0,0,0,0,2,0,0,0,17,6,0,0,0,0.2,0.2,0.0,1,0,11,14,78.6,0,5,0,0,0,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,0,0,0,0,0,0,0,0,0,1,5,0,100.0
Florent Hadergjonaj,33.0,xk KVX,"WB,RB",24-256,90,0,0,0,0,0,0,0,0,45,25,1,0,3,0.0,0.0,0.1,1,0,27,35,77.1,4,24,1,1,2,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,0,0,0,3,0,1,0,0,0,4,0,2,0.0
Terence Kongolo,5.0,nl NED,CB,25-058,90,0,0,0,0,0,0,0,0,38,13,4,2,3,0.0,0.0,0.0,0,0,21,26,80.8,2,22,1,1,1,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,1,1,0,0,2,3,0,0,0,2,0,0,
Jon Gorenc Stanković,27.0,si SVN,"CB,DM",23-089,81,0,0,0,0,1,0,0,0,29,6,3,1,1,0.2,0.2,0.0,1,0,13,17,76.5,0,13,0,0,0,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,0,4,0,0,1,2,0,0,0,4,0,1,0.0
Aaron Mooy,10.0,au AUS,"AM,DM",28-210,9,0,0,0,0,0,0,0,0,10,1,0,0,1,0.0,0.0,0.0,0,0,8,9,88.9,1,10,1,1,1,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Christopher Schindler,26.0,de GER,CB,28-349,90,0,0,0,0,0,0,0,0,33,14,0,2,2,0.0,0.0,0.0,0,0,22,26,84.6,0,16,0,0,0,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,0,0,0,0,2,0,0,0,0,10,1,2,33.3
Ben Hamer,12.0,eng ENG,GK,31-144,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,11,30,36.7,0,15,0,0,0,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,0,0,0,0,7,1,2,0,444,192,18,11,17,0.6,0.6,0.6,11,0,246,334,73.7,18,268,24,16,25,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2019-04-13,"Tottenham Hotspur Stadium, London","58,308",0,14,11,0,11,11,12,0,0,0,72,8,20,28.6
